2.695452e+00,1.474954e-07,1.000000e+00,-5.845369e+00,9.115238e-01,-2.197301e-01,-4.605278e-02,2.190348e-02,1.000000e-08,1.731201e-15,8.656003e-16
2.688810e+00,1.509307e-07,9.144258e-01,-5.419244e+00,8.469645e-01,-1.973172e-01,-3.891246e-02,1.789827e-02,2.408115e-02,1.890345e-15,8.288271e-16
2.678853e+00,1.559430e-07,8.027525e-01,-4.855679e+00,7.614287e-01,-1.688624e-01,-3.045186e-02,1.335024e-02,6.222675e-02,2.126038e-15,7.767367e-16
2.668684e+00,1.608977e-07,7.058941e-01,-4.358477e+00,6.858315e-01,-1.449503e-01,-2.390768e-02,1.000509e-02,1.037926e-01,2.363053e-15,7.271090e-16
2.657978e+00,1.659404e-07,6.193233e-01,-3.905762e+00,6.169112e-01,-1.242190e-01,-1.869019e-02,7.467488e-03,1.504825e-01,2.608343e-15,6.785497e-16
2.646755e+00,1.710430e-07,5.424726e-01,-3.495543e+00,5.544207e-01,-1.063537e-01,-1.456431e-02,5.558299e-03,2.027550e-01,2.860681e-15,6.314643e-16
2.634999e+00,1.761961e-07,4.744513e-01,-3.124114e+00,4.978488e-01,-9.098960e-02,-1.131459e-02,4.127420e-03,2.612864e-01,3.119670e-15,5.860633e-16
2.622692e+00,1.813899e-07,4.144305e-01,-2.788013e+00,4.467187e-01,-7.780418e-02,-8.765165e-03,3.059018e-03,3.268288e-01,3.384875e-15,5.425479e-16
2.609813e+00,1.866165e-07,3.616254e-01,-2.483929e+00,4.005728e-01,-6.650999e-02,-6.772507e-03,2.263913e-03,4.002389e-01,3.655919e-15,5.010938e-16
2.596336e+00,1.918697e-07,3.153060e-01,-2.208751e+00,3.589810e-01,-5.685343e-02,-5.220514e-03,1.673978e-03,4.824905e-01,3.932492e-15,4.618547e-16
2.582231e+00,1.971457e-07,2.747997e-01,-1.959588e+00,3.215431e-01,-4.861229e-02,-4.015851e-03,1.237476e-03,5.746913e-01,4.214375e-15,4.249628e-16
2.567462e+00,2.024428e-07,2.394917e-01,-1.733773e+00,2.878902e-01,-4.159286e-02,-3.083889e-03,9.153142e-04,6.781020e-01,4.501465e-15,3.905307e-16
2.551988e+00,2.077625e-07,2.088238e-01,-1.528860e+00,2.576836e-01,-3.562695e-02,-2.365232e-03,6.780858e-04,7.941582e-01,4.793820e-15,3.586530e-16
2.535756e+00,2.131100e-07,1.822923e-01,-1.342617e+00,2.306137e-01,-3.056897e-02,-1.812809e-03,5.037612e-04,9.244965e-01,5.091710e-15,3.294095e-16
2.518703e+00,2.184951e-07,1.594452e-01,-1.173015e+00,2.063983e-01,-2.629335e-02,-1.389460e-03,3.759005e-04,1.070985e+00,5.395688e-15,3.028692e-16
2.500751e+00,2.239337e-07,1.398801e-01,-1.018219e+00,1.847801e-01,-2.269221e-02,-1.065968e-03,2.822825e-04,1.235760e+00,5.706678e-15,2.790969e-16
2.481802e+00,2.294493e-07,1.232426e-01,-8.765803e-01,1.655250e-01,-1.967328e-02,-8.194483e-04,2.138586e-04,1.421264e+00,6.026105e-15,2.581632e-16
2.461732e+00,2.350753e-07,1.092255e-01,-7.466349e-01,1.484196e-01,-1.715830e-02,-6.320417e-04,1.639581e-04,1.630295e+00,6.356067e-15,2.401587e-16
2.440380e+00,2.408590e-07,9.756942e-02,-6.271046e-01,1.332687e-01,-1.508164e-02,-4.898633e-04,1.276898e-04,1.866058e+00,6.699580e-15,2.252161e-16
2.417541e+00,2.468657e-07,8.806517e-02,-5.169119e-01,1.198924e-01,-1.338935e-02,-3.821484e-04,1.014937e-04,2.132221e+00,7.060954e-15,2.135433e-16
2.392943e+00,2.531874e-07,8.055948e-02,-4.152108e-01,1.081225e-01,-1.203862e-02,-3.005608e-04,8.281004e-05,2.432972e+00,7.446359e-15,2.054759e-16
2.366227e+00,2.599540e-07,7.496495e-02,-3.214445e-01,9.779637e-02,-1.099770e-02,-2.386207e-04,6.984120e-05,2.773083e+00,7.864735e-15,2.015632e-16
2.336908e+00,2.673535e-07,7.127716e-02,-2.354485e-01,8.874747e-02,-1.024637e-02,-1.912087e-04,6.139128e-05,3.157977e+00,8.329331e-15,2.027133e-16
2.304318e+00,2.756664e-07,6.960336e-02,-1.576261e-01,8.078889e-02,-9.776939e-03,-1.540867e-04,5.677646e-05,3.593867e+00,8.860420e-15,2.104545e-16
