4.929395e+00,2.555444e-08,1.000000e+00,-6.274032e+00,1.293806e+00,-8.328536e-01,3.636165e-01,-4.403398e-02,1.000000e-08,5.196641e-17,2.598320e-17
4.923209e+00,2.610789e-08,9.114501e-01,-5.816475e+00,1.192025e+00,-7.359082e-01,3.088749e-01,-3.580538e-02,2.244727e-02,5.664332e-17,2.471933e-17
4.915112e+00,2.681181e-08,8.096327e-01,-5.283063e+00,1.073800e+00,-6.285193e-01,2.509254e-01,-2.751086e-02,5.342615e-02,6.265121e-17,2.315797e-17
4.906776e+00,2.751286e-08,7.189952e-01,-4.800345e+00,9.672957e-01,-5.368166e-01,2.039039e-01,-2.114319e-02,8.726452e-02,6.870016e-17,2.165496e-17
4.898020e+00,2.822438e-08,6.367706e-01,-4.354601e+00,8.694568e-01,-4.570091e-01,1.650330e-01,-1.616575e-02,1.250097e-01,7.490571e-17,2.018330e-17
4.888839e+00,2.894407e-08,5.625202e-01,-3.944233e+00,7.799174e-01,-3.878946e-01,1.330852e-01,-1.230187e-02,1.670922e-01,8.124945e-17,1.875070e-17
4.879211e+00,2.967091e-08,4.956500e-01,-3.566787e+00,6.981231e-01,-3.282160e-01,1.069260e-01,-9.316947e-03,2.140761e-01,8.772370e-17,1.736189e-17
4.869116e+00,3.040360e-08,4.356145e-01,-3.220032e+00,6.235700e-01,-2.768582e-01,8.559576e-02,-7.023184e-03,2.665893e-01,9.431773e-17,1.602184e-17
4.858535e+00,3.114071e-08,3.818957e-01,-2.901853e+00,5.557800e-01,-2.328177e-01,6.827828e-02,-5.270057e-03,3.253394e-01,1.010192e-16,1.473540e-17
4.847449e+00,3.188074e-08,3.340008e-01,-2.610241e+00,4.942981e-01,-1.951926e-01,5.428125e-02,-3.937504e-03,3.911213e-01,1.078144e-16,1.350717e-17
4.835840e+00,3.262213e-08,2.914598e-01,-2.343279e+00,4.386894e-01,-1.631723e-01,4.301930e-02,-2.930213e-03,4.648271e-01,1.146885e-16,1.234137e-17
4.823688e+00,3.336334e-08,2.538233e-01,-2.099131e+00,3.885359e-01,-1.360297e-01,3.399920e-02,-2.172941e-03,5.474580e-01,1.216263e-16,1.124166e-17
4.810974e+00,3.410291e-08,2.206625e-01,-1.876033e+00,3.434353e-01,-1.131141e-01,2.680724e-02,-1.606645e-03,6.401378e-01,1.286129e-16,1.021108e-17
4.797678e+00,3.483959e-08,1.915684e-01,-1.672297e+00,3.029999e-01,-9.384483e-02,2.109813e-02,-1.185302e-03,7.441285e-01,1.356344e-16,9.251879e-18
4.783777e+00,3.557235e-08,1.661530e-01,-1.486303e+00,2.668568e-01,-7.770630e-02,1.658537e-02,-8.732894e-04,8.608501e-01,1.426795e-16,8.365531e-18
4.769243e+00,3.630055e-08,1.440505e-01,-1.316508e+00,2.346487e-01,-6.424288e-02,1.303270e-02,-6.432367e-04,9.919022e-01,1.497397e-16,7.552686e-18
4.754043e+00,3.702397e-08,1.249184e-01,-1.161450e+00,2.060343e-01,-5.305431e-02,1.024657e-02,-4.742684e-04,1.139089e+00,1.568109e-16,6.813223e-18
4.738137e+00,3.774296e-08,1.084388e-01,-1.019751e+00,1.806901e-01,-4.379108e-02,8.069455e-03,-3.505805e-04,1.304451e+00,1.638945e-16,6.146341e-18
4.721475e+00,3.845849e-08,9.431973e-02,-8.901248e-01,1.583107e-01,-3.614996e-02,6.374072e-03,-2.602958e-04,1.490295e+00,1.709986e-16,5.550693e-18
4.703991e+00,3.917236e-08,8.229592e-02,-7.713801e-01,1.386097e-01,-2.986942e-02,5.058237e-03,-1.945499e-04,1.699232e+00,1.781398e-16,5.024559e-18
4.685604e+00,3.988729e-08,7.212960e-02,-6.624259e-01,1.213202e-01,-2.472538e-02,4.040502e-03,-1.467732e-04,1.934218e+00,1.853451e-16,4.566072e-18
4.666208e+00,4.060718e-08,6.361123e-02,-5.622761e-01,1.061942e-01,-2.052688e-02,3.256414e-03,-1.121293e-04,2.198598e+00,1.926546e-16,4.173493e-18
4.645668e+00,4.133744e-08,5.656034e-02,-4.700558e-01,9.300293e-02,-1.711210e-02,2.655384e-03,-8.708328e-05,2.496150e+00,2.001255e-16,3.845557e-18
4.623807e+00,4.208541e-08,5.082708e-02,-3.850105e-01,8.153530e-02,-1.434457e-02,2.198103e-03,-6.907374e-05,2.831133e+00,2.078373e-16,3.581941e-18
4.600395e+00,4.286111e-08,4.629462e-02,-3.065216e-01,7.159733e-02,-1.210945e-02,1.854454e-03,-5.626676e-05,3.208329e+00,2.159008e-16,3.383900e-18
4.575130e+00,4.367831e-08,4.288357e-02,-2.341323e-01,6.301043e-02,-1.031011e-02,1.601896e-03,-4.737730e-05,3.633090e+00,2.244710e-16,3.255237e-18
4.547609e+00,4.455624e-08,4.055932e-02,-1.675908e-01,5.560969e-02,-8.864343e-03,1.424287e-03,-4.154579e-05,4.111382e+00,2.337690e-16,3.203819e-18
4.517287e+00,4.552257e-08,3.934459e-02,-1.069196e-01,4.924176e-02,-7.700200e-03,1.311162e-03,-3.826463e-05,4.649869e+00,2.441190e-16,3.244133e-18
4.483412e+00,4.661836e-08,3.934068e-02,-5.253053e-02,4.376321e-02,-6.750252e-03,1.257534e-03,-3.735778e-05,5.256123e+00,2.560133e-16,3.401856e-18
4.444909e+00,4.790743e-08,4.076407e-02,-5.412599e-03,3.904089e-02,-5.942644e-03,1.264320e-03,-3.903072e-05,5.939146e+00,2.702374e-16,3.722575e-18
4.400187e+00,4.949431e-08,4.400997e-02,3.254440e-02,3.496068e-02,-5.185259e-03,1.339547e-03,-4.403532e-05,6.710516e+00,2.881201e-16,4.289648e-18
4.346690e+00,5.156528e-08,4.977318e-02,5.803016e-02,3.145470e-02,-4.333803e-03,1.500447e-03,-5.406145e-05,7.588151e+00,3.121262e-16,5.265871e-18
4.281574e+00,5.441179e-08,5.902785e-02,6.536768e-02,2.865334e-02,-3.158491e-03,1.767983e-03,-7.205683e-05,8.580371e+00,3.464472e-16,6.953494e-18
4.204979e+00,5.832445e-08,7.223020e-02,4.916086e-02,2.704914e-02,-1.401416e-03,2.130919e-03,-1.006564e-04,9.642986e+00,3.962765e-16,9.776428e-18
4.119343e+00,6.356432e-08,8.874140e-02,1.060126e-02,2.725826e-02,1.061158e-03,2.520593e-03,-1.394099e-04,1.071511e+01,4.680235e-16,1.426636e-17
4.034065e+00,6.984665e-08,1.058019e-01,-3.839179e-02,2.942192e-02,3.848836e-03,2.818609e-03,-1.803414e-04,1.168537e+01,5.617972e-16,2.053737e-17
3.938620e+00,7.834514e-08,1.245319e-01,-9.584625e-02,3.377203e-02,7.012971e-03,2.995289e-03,-2.227429e-04,1.268291e+01,7.022517e-16,3.041340e-17
3.843355e+00,8.863109e-08,1.422463e-01,-1.498167e-01,3.951056e-02,9.872077e-03,3.002227e-03,-2.568916e-04,1.360775e+01,8.932172e-16,4.446038e-17
3.741962e+00,1.019222e-07,1.598916e-01,-2.010385e-01,4.632353e-02,1.233225e-02,2.857564e-03,-2.822519e-04,1.453259e+01,1.173905e-15,6.608815e-17
3.629125e+00,1.201466e-07,1.782630e-01,-2.511646e-01,5.378159e-02,1.423364e-02,2.571726e-03,-2.976220e-04,1.550544e+01,1.620688e-15,1.023868e-16
3.473391e+00,1.528475e-07,2.017979e-01,-3.129909e-01,6.229055e-02,1.543138e-02,2.066354e-03,-2.997984e-04,1.677189e+01,2.601094e-15,1.875831e-16
3.339833e+00,1.899887e-07,2.201003e-01,-3.627654e-01,6.691642e-02,1.530551e-02,1.604058e-03,-2.869246e-04,1.780254e+01,3.992497e-15,3.161084e-16
3.200862e+00,2.404392e-07,2.364483e-01,-4.119229e-01,6.864582e-02,1.428782e-02,1.146204e-03,-2.616504e-04,1.883319e+01,6.356797e-15,5.438849e-16
3.055646e+00,3.099438e-07,2.494121e-01,-4.579949e-01,6.721414e-02,1.256444e-02,7.304967e-04,-2.258428e-04,1.987686e+01,1.051360e-14,9.533304e-16
2.898880e+00,4.101331e-07,2.575984e-01,-4.975370e-01,6.266683e-02,1.033211e-02,3.801060e-04,-1.820605e-04,2.097947e+01,1.835442e-14,1.724062e-15
2.739473e+00,5.467999e-07,2.593974e-01,-5.235291e-01,5.597196e-02,8.038245e-03,1.344608e-04,-1.384705e-04,2.208976e+01,3.260341e-14,3.085906e-15
2.569566e+00,7.423109e-07,2.547445e-01,-5.344764e-01,4.783846e-02,5.859894e-03,-2.099978e-05,-9.837347e-05,2.327651e+01,6.018865e-14,5.585173e-15
2.407122e+00,9.901909e-07,2.453010e-01,-5.304570e-01,4.008206e-02,4.166591e-03,-9.438011e-05,-6.838076e-05,2.442742e+01,1.074663e-13,9.569677e-15
2.259881e+00,1.278520e-06,2.338096e-01,-5.171630e-01,3.357746e-02,2.974326e-03,-1.199569e-04,-4.811403e-05,2.549352e+01,1.799107e-13,1.520678e-14
2.104256e+00,1.662788e-06,2.198287e-01,-4.960186e-01,2.749686e-02,2.028633e-03,-1.225662e-04,-3.270288e-05,2.665173e+01,3.058480e-13,2.418346e-14
1.929627e+00,2.210412e-06,2.031021e-01,-4.668690e-01,2.173247e-02,1.277646e-03,-1.107256e-04,-2.099955e-05,2.799802e+01,5.437299e-13,3.948399e-14
1.739185e+00,2.975529e-06,1.847496e-01,-4.319105e-01,1.665724e-02,7.353497e-04,-9.163465e-05,-1.290794e-05,2.953160e+01,9.917578e-13,6.508368e-14
1.553045e+00,3.924523e-06,1.674766e-01,-3.970743e-01,1.275581e-02,3.982685e-04,-7.293150e-05,-8.042219e-06,3.110477e+01,1.735831e-12,1.026332e-13
1.372112e+00,5.070199e-06,1.517327e-01,-3.641181e-01,9.788022e-03,1.922102e-04,-5.709494e-05,-5.109611e-06,3.271120e+01,2.913338e-12,1.551992e-13
1.192265e+00,6.459975e-06,1.372867e-01,-3.330887e-01,7.482397e-03,6.527549e-05,-4.421602e-05,-3.283074e-06,3.438943e+01,4.753349e-12,2.279557e-13
1.011851e+00,8.139207e-06,1.240474e-01,-3.041136e-01,5.678254e-03,-1.142811e-05,-3.400468e-05,-2.127392e-06,3.615996e+01,7.580643e-12,3.269730e-13
8.297613e-01,1.015833e-05,1.119243e-01,-2.772113e-01,4.260519e-03,-5.589857e-05,-2.602829e-05,-1.387654e-06,3.804060e+01,1.185805e-11,4.595463e-13
6.446087e-01,1.258148e-05,1.007950e-01,-2.522596e-01,3.140706e-03,-7.971649e-05,-1.983859e-05,-9.086584e-07,4.005475e+01,1.826009e-11,6.348382e-13
4.547038e-01,1.549186e-05,9.052760e-02,-2.290691e-01,2.251743e-03,-9.031913e-05,-1.504549e-05,-5.952683e-07,4.223316e+01,2.778315e-11,8.644668e-13
2.587182e-01,1.898523e-05,8.102586e-02,-2.075014e-01,1.545404e-03,-9.249668e-05,-1.134554e-05,-3.891219e-07,4.460744e+01,4.186221e-11,1.162025e-12
5.599986e-02,2.316067e-05,7.223354e-02,-1.874913e-01,9.865697e-04,-8.943092e-05,-8.506026e-06,-2.535018e-07,4.720587e+01,6.248831e-11,1.541705e-12
0.000000e+00,2.441962e-05,6.997283e-02,-1.823434e-01,8.571043e-04,-8.800153e-05,-7.861058e-06,-2.256182e-07,4.795040e+01,6.951999e-11,1.660227e-12
