6.199089e+00,2.552496e-09,1.000000e+00,-2.849588e+00,-4.882876e-01,3.101044e-01,1.631368e-02,3.326139e-02,1.000000e-08,5.184660e-19,2.592330e-19
6.189876e+00,2.636632e-09,9.722455e-01,-2.805835e+00,-4.564244e-01,2.923949e-01,1.614831e-02,3.043742e-02,3.288809e-02,5.608859e-19,2.689274e-19
6.161148e+00,2.908586e-09,8.867990e-01,-2.647957e+00,-3.689247e-01,2.432745e-01,1.523415e-02,2.295483e-02,1.385583e-01,7.113195e-19,2.985033e-19
6.133574e+00,3.182395e-09,8.085145e-01,-2.479787e+00,-2.998437e-01,2.041362e-01,1.401685e-02,1.743922e-02,2.447812e-01,8.830940e-19,3.258038e-19
6.105631e+00,3.471557e-09,7.345531e-01,-2.305050e+00,-2.422680e-01,1.713884e-01,1.265218e-02,1.319555e-02,3.576184e-01,1.086332e-18,3.522345e-19
6.077010e+00,3.778919e-09,6.651365e-01,-2.129363e+00,-1.939689e-01,1.438920e-01,1.125155e-02,9.939387e-03,4.789827e-01,1.326651e-18,3.779253e-19
6.047412e+00,4.107641e-09,6.002576e-01,-1.956073e+00,-1.532568e-01,1.207345e-01,9.882710e-03,7.447121e-03,6.109957e-01,1.611053e-18,4.029793e-19
6.016533e+00,4.461306e-09,5.398086e-01,-1.787196e+00,-1.188306e-01,1.011864e-01,8.586141e-03,5.545274e-03,7.561070e-01,1.948288e-18,4.274880e-19
5.984017e+00,4.844456e-09,4.835925e-01,-1.623788e+00,-8.964541e-02,8.464689e-02,7.383951e-03,4.098449e-03,9.173983e-01,2.349801e-18,4.515747e-19
5.949446e+00,5.262788e-09,4.313969e-01,-1.466346e+00,-6.486674e-02,7.062929e-02,6.287012e-03,3.002228e-03,1.098783e+00,2.830668e-18,4.754107e-19
5.912354e+00,5.723001e-09,3.830820e-01,-1.315198e+00,-4.384579e-02,5.875242e-02,5.300406e-03,2.177034e-03,1.305074e+00,3.410342e-18,4.992287e-19
5.872269e+00,6.232433e-09,3.386332e-01,-1.170774e+00,-2.608429e-02,4.872461e-02,4.426570e-03,1.562093e-03,1.541940e+00,4.113203e-18,5.233653e-19
5.828737e+00,6.798767e-09,2.981570e-01,-1.033691e+00,-1.118480e-02,4.031881e-02,3.666219e-03,1.110108e-03,1.815825e+00,4.969133e-18,5.483595e-19
5.781346e+00,7.429986e-09,2.618358e-01,-9.046806e-01,1.199579e-03,3.334780e-02,3.018007e-03,7.833852e-04,2.133830e+00,6.014447e-18,5.751288e-19
5.729708e+00,8.134872e-09,2.298645e-01,-7.844325e-01,1.140594e-02,2.764502e-02,2.477908e-03,5.514404e-04,2.503655e+00,7.293947e-18,6.052481e-19
5.673308e+00,8.925954e-09,2.023495e-01,-6.732326e-01,1.980080e-02,2.304655e-02,2.038303e-03,3.894532e-04,2.934536e+00,8.868760e-18,6.414631e-19
5.611527e+00,9.820669e-09,1.793908e-01,-5.712409e-01,2.676060e-02,1.940705e-02,1.690280e-03,2.782048e-04,3.436794e+00,1.082394e-17,6.884026e-19
5.543585e+00,1.084492e-08,1.611146e-01,-4.786164e-01,3.267827e-02,1.660202e-02,1.424729e-03,2.032120e-04,4.021654e+00,1.328496e-17,7.539587e-19
5.468454e+00,1.203919e-08,1.477363e-01,-3.957784e-01,3.796924e-02,1.453112e-02,1.233562e-03,1.539156e-04,4.700737e+00,1.644917e-17,8.520039e-19
