5.917973e+00,8.144700e-10,1.000000e+00,-5.154003e+00,6.352600e-01,-9.320154e-01,7.509164e-01,8.394336e-02,1.000000e-08,5.278862e-20,2.639431e-20
5.911545e+00,8.329085e-10,9.315432e-01,-4.826789e+00,5.796972e-01,-8.333856e-01,6.618793e-01,7.123118e-02,2.319783e-02,5.709540e-20,2.571329e-20
5.901810e+00,8.603804e-10,8.396118e-01,-4.384812e+00,5.057813e-01,-7.064689e-01,5.503853e-01,5.601805e-02,5.990346e-02,6.363161e-20,2.472975e-20
5.891831e+00,8.879974e-10,7.578481e-01,-3.989007e+00,4.408497e-01,-5.992193e-01,4.590968e-01,4.421952e-02,9.952393e-02,7.034748e-20,2.377747e-20
5.881289e+00,9.165912e-10,6.829193e-01,-3.623811e+00,3.821686e-01,-5.058895e-01,3.820436e-01,3.478761e-02,1.435929e-01,7.745558e-20,2.282869e-20
5.870177e+00,9.461162e-10,6.145271e-01,-3.288205e+00,3.294522e-01,-4.251099e-01,3.173092e-01,2.728972e-02,1.925490e-01,8.496178e-20,2.188720e-20
5.858453e+00,9.766062e-10,5.521625e-01,-2.980130e+00,2.822519e-01,-3.553661e-01,2.630099e-01,2.134399e-02,2.470188e-01,9.289272e-20,2.095395e-20
5.846077e+00,1.008086e-09,4.953667e-01,-2.697751e+00,2.401626e-01,-2.953289e-01,2.175503e-01,1.664246e-02,3.077018e-01,1.012744e-19,2.003006e-20
5.833007e+00,1.040579e-09,4.437092e-01,-2.439341e+00,2.028053e-01,-2.438125e-01,1.795649e-01,1.293550e-02,3.753924e-01,1.101337e-19,1.911650e-20
5.819197e+00,1.074103e-09,3.967875e-01,-2.203288e+00,1.698265e-01,-1.997618e-01,1.478881e-01,1.002147e-02,4.509903e-01,1.194982e-19,1.821418e-20
5.804603e+00,1.108670e-09,3.542253e-01,-1.988082e+00,1.408959e-01,-1.622393e-01,1.215261e-01,7.737818e-03,5.355114e-01,1.293949e-19,1.732383e-20
5.789178e+00,1.144283e-09,3.156707e-01,-1.792300e+00,1.157049e-01,-1.304128e-01,9.963299e-02,5.953828e-03,6.301004e-01,1.398502e-19,1.644605e-20
5.772876e+00,1.180937e-09,2.807941e-01,-1.614594e+00,9.396353e-02,-1.035441e-01,8.148952e-02,4.564683e-03,7.360441e-01,1.508884e-19,1.558123e-20
5.755653e+00,1.218611e-09,2.492873e-01,-1.453682e+00,7.539923e-02,-8.097969e-02,6.648527e-02,3.486554e-03,8.547851e-01,1.625309e-19,1.472959e-20
5.737464e+00,1.257272e-09,2.208616e-01,-1.308329e+00,5.975427e-02,-6.214172e-02,5.410318e-02,2.652605e-03,9.879379e-01,1.747948e-19,1.389116e-20
5.718269e+00,1.296866e-09,1.952476e-01,-1.177336e+00,4.678418e-02,-4.652038e-02,4.390633e-02,2.009729e-03,1.137306e+00,1.876917e-19,1.306580e-20
5.698031e+00,1.337325e-09,1.721948e-01,-1.059530e+00,3.625608e-02,-3.366704e-02,3.552652e-02,1.515880e-03,1.304905e+00,2.012256e-19,1.225332e-20
5.676716e+00,1.378555e-09,1.514718e-01,-9.537543e-01,2.794714e-02,-2.318801e-02,2.865459e-02,1.137892e-03,1.492984e+00,2.153918e-19,1.145356e-20
5.654297e+00,1.420446e-09,1.328669e-01,-8.588580e-01,2.164328e-02,-1.473864e-02,2.303185e-02,8.497098e-04,1.704054e+00,2.301745e-19,1.066660e-20
5.630752e+00,1.462860e-09,1.161889e-01,-7.736899e-01,1.713789e-02,-8.017785e-03,1.844276e-02,6.309404e-04,1.940923e+00,2.455457e-19,9.893050e-21
5.606064e+00,1.505641e-09,1.012680e-01,-6.970901e-01,1.423083e-02,-2.762237e-03,1.470842e-02,4.656763e-04,2.206728e+00,2.614634e-19,9.134291e-21
5.580226e+00,1.548613e-09,8.795585e-02,-6.278822e-01,1.272784e-02,1.258699e-03,1.168082e-02,3.415450e-04,2.504975e+00,2.778715e-19,8.392876e-21
5.553234e+00,1.591589e-09,7.612619e-02,-5.648635e-01,1.244091e-02,4.248578e-03,9.237766e-03,2.489422e-04,2.839575e+00,2.947005e-19,7.672843e-21
5.525090e+00,1.634382e-09,6.567292e-02,-5.067888e-01,1.319023e-02,6.389104e-03,7.278371e-03,1.804182e-04,3.214906e+00,3.118716e-19,6.979972e-21
5.495798e+00,1.676815e-09,5.651062e-02,-4.523635e-01,1.480872e-02,7.844564e-03,5.719506e-03,1.302076e-04,3.635786e+00,3.293011e-19,6.322091e-21
5.465354e+00,1.718753e-09,4.857153e-02,-4.002153e-01,1.715024e-02,8.766566e-03,4.492350e-03,9.384513e-05,4.107507e+00,3.469118e-19,5.709113e-21
5.433735e+00,1.760132e-09,4.180398e-02,-3.488624e-01,2.010378e-02,9.298077e-03,3.539853e-03,6.788152e-05,4.635841e+00,3.646510e-19,5.153095e-21
5.400875e+00,1.801016e-09,3.617294e-02,-2.966646e-01,2.361619e-02,9.577733e-03,2.815017e-03,4.967197e-05,5.227007e+00,3.825147e-19,4.668518e-21
5.366631e+00,1.841661e-09,3.166590e-02,-2.417455e-01,2.772847e-02,9.746168e-03,2.280157e-03,3.722505e-05,5.887585e+00,4.005828e-19,4.273378e-21
5.330730e+00,1.882615e-09,2.831034e-02,-1.818729e-01,3.263636e-02,9.958335e-03,1.907586e-03,2.910651e-05,6.624159e+00,4.190698e-19,3.992345e-21
5.292721e+00,1.924867e-09,2.621448e-02,-1.142929e-01,3.879912e-02,1.041061e-02,1.682727e-03,2.440861e-05,7.442230e+00,4.384009e-19,3.864587e-21
5.251670e+00,1.970374e-09,2.565891e-02,-3.510578e-02,4.720227e-02,1.141021e-02,1.612637e-03,2.284490e-05,8.348490e+00,4.594608e-19,3.963656e-21
5.203876e+00,2.025306e-09,2.751733e-02,6.581305e-02,6.062842e-02,1.369769e-02,1.768503e-03,2.556133e-05,9.392549e+00,4.851330e-19,4.491049e-21
5.163158e+00,2.076044e-09,3.174703e-02,1.580232e-01,7.672357e-02,1.715980e-02,2.164875e-03,3.319182e-05,1.023491e+01,5.090192e-19,5.444229e-21
5.125238e+00,2.128818e-09,3.859405e-02,2.462945e-01,9.708166e-02,2.229109e-02,2.862539e-03,4.783696e-05,1.095531e+01,5.339927e-19,6.959176e-21
5.088638e+00,2.187067e-09,4.874344e-02,3.295742e-01,1.229862e-01,2.974025e-02,3.998421e-03,7.427313e-05,1.157963e+01,5.616828e-19,9.276844e-21
5.051803e+00,2.255475e-09,6.356434e-02,4.058004e-01,1.564392e-01,4.061350e-02,5.837191e-03,1.224759e-04,1.213403e+01,5.943696e-19,1.286618e-20
5.009075e+00,2.350988e-09,8.822441e-02,4.751463e-01,2.055890e-01,5.877858e-02,9.272451e-03,2.263542e-04,1.268843e+01,6.403523e-19,1.940215e-20
4.962074e+00,2.482150e-09,1.269234e-01,5.130869e-01,2.726817e-01,8.722885e-02,1.536219e-02,4.437281e-04,1.320117e+01,7.043092e-19,3.111415e-20
