5.208174e+00,2.081787e-08,1.000000e+00,-4.724259e+00,7.090471e-01,-5.032761e-01,2.520323e-01,-3.317091e-02,1.000000e-08,3.448757e-17,1.724379e-17
5.201312e+00,2.132205e-08,9.369411e-01,-4.421509e+00,6.585993e-01,-4.547908e-01,2.224535e-01,-2.843081e-02,2.472703e-02,3.731898e-17,1.694847e-17
5.189893e+00,2.215177e-08,8.447583e-01,-3.975281e+00,5.847331e-01,-3.866349e-01,1.823319e-01,-2.224591e-02,6.765835e-02,4.207972e-17,1.649337e-17
5.178167e+00,2.299256e-08,7.640196e-01,-3.580321e+00,5.199019e-01,-3.297289e-01,1.502583e-01,-1.753134e-02,1.140520e-01,4.703303e-17,1.607087e-17
5.165647e+00,2.387881e-08,6.905567e-01,-3.216987e+00,4.607810e-01,-2.803431e-01,1.235876e-01,-1.379049e-02,1.661472e-01,5.239534e-17,1.566696e-17
5.152316e+00,2.481071e-08,6.241507e-01,-2.884708e+00,4.072072e-01,-2.377729e-01,1.015592e-01,-1.084260e-02,2.244929e-01,5.819121e-17,1.528720e-17
5.138104e+00,2.579234e-08,5.642742e-01,-2.581397e+00,3.587676e-01,-2.011686e-01,8.340690e-02,-8.524782e-03,2.899136e-01,6.447181e-17,1.493591e-17
5.122942e+00,2.682795e-08,5.104535e-01,-2.305218e+00,3.150901e-01,-1.697850e-01,6.848830e-02,-6.706846e-03,3.633100e-01,7.129441e-17,1.461812e-17
5.106752e+00,2.792257e-08,4.622337e-01,-2.054416e+00,2.758161e-01,-1.429514e-01,5.625705e-02,-5.283984e-03,4.456921e-01,7.872677e-17,1.433945e-17
5.089448e+00,2.908209e-08,4.191801e-01,-1.827328e+00,2.406011e-01,-1.200672e-01,4.625080e-02,-4.172240e-03,5.381885e-01,8.684982e-17,1.410626e-17
5.070935e+00,3.031360e-08,3.808767e-01,-1.622367e+00,2.091143e-01,-1.005956e-01,3.807969e-02,-3.304645e-03,6.420607e-01,9.576153e-17,1.392578e-17
5.051103e+00,3.162570e-08,3.469264e-01,-1.438033e+00,1.810392e-01,-8.405876e-02,3.141634e-02,-2.628017e-03,7.587197e-01,1.055819e-16,1.380631e-17
5.029829e+00,3.302889e-08,3.169520e-01,-1.272907e+00,1.560751e-01,-7.003363e-02,2.598720e-02,-2.100326e-03,8.897436e-01,1.164599e-16,1.375757e-17
