5.130725e-01,4.780209e-07,1.000000e+00,-6.595406e+00,9.655060e-01,-1.595220e-01,-1.499427e-01,4.927721e-02,1.000000e-08,1.818377e-14,9.091883e-15
5.066832e-01,4.886896e-07,9.018537e-01,-6.103458e+00,8.934930e-01,-1.437095e-01,-1.246804e-01,3.920415e-02,2.324625e-02,1.993711e-14,8.569638e-15
4.984171e-01,5.020286e-07,7.907148e-01,-5.539043e+00,8.103042e-01,-1.259193e-01,-9.867211e-02,2.933622e-02,5.514195e-02,2.215485e-14,7.929338e-15
4.898858e-01,5.152588e-07,6.918675e-01,-5.029082e+00,7.345488e-01,-1.101956e-01,-7.789119e-02,2.188333e-02,9.031659e-02,2.438213e-14,7.308595e-15
4.809092e-01,5.286043e-07,6.024024e-01,-4.559499e+00,6.642229e-01,-9.603935e-02,-6.102189e-02,1.617096e-02,1.299316e-01,2.665617e-14,6.697431e-15
4.715053e-01,5.419683e-07,5.220344e-01,-4.129538e+00,5.992865e-01,-8.337694e-02,-4.746676e-02,1.184452e-02,1.744605e-01,2.896030e-14,6.101084e-15
4.616781e-01,5.552771e-07,4.502235e-01,-3.737152e+00,5.395105e-01,-7.209905e-02,-3.665982e-02,8.598830e-03,2.245075e-01,3.128109e-14,5.523417e-15
4.514394e-01,5.684496e-07,3.864240e-01,-3.380280e+00,4.846648e-01,-6.210021e-02,-2.811360e-02,6.187697e-03,2.807229e-01,3.360310e-14,4.968305e-15
4.408046e-01,5.814047e-07,3.300599e-01,-3.056694e+00,4.344952e-01,-5.327466e-02,-2.140854e-02,4.413671e-03,3.438254e-01,3.591027e-14,4.439253e-15
4.297920e-01,5.940642e-07,2.805352e-01,-2.764043e+00,3.887266e-01,-4.551763e-02,-1.618815e-02,3.120574e-03,4.146167e-01,3.818654e-14,3.939257e-15
4.184213e-01,6.063556e-07,2.372483e-01,-2.499907e+00,3.470708e-01,-3.872714e-02,-1.215369e-02,2.186612e-03,4.939986e-01,4.041632e-14,3.470708e-15
4.067139e-01,6.182131e-07,1.996065e-01,-2.261861e+00,3.092352e-01,-3.280575e-02,-9.058280e-03,1.518113e-03,5.829901e-01,4.258490e-14,3.035368e-15
3.946925e-01,6.295781e-07,1.670393e-01,-2.047543e+00,2.749313e-01,-2.766199e-02,-6.700413e-03,1.043952e-03,6.827457e-01,4.467864e-14,2.634378e-15
3.823817e-01,6.403997e-07,1.390064e-01,-1.854695e+00,2.438818e-01,-2.321117e-02,-4.917437e-03,7.107416e-04,7.945732e-01,4.668520e-14,2.268283e-15
3.698087e-01,6.506346e-07,1.150037e-01,-1.681192e+00,2.158237e-01,-1.937568e-02,-3.579302e-03,4.788275e-04,9.199544e-01,4.859368e-14,1.937074e-15
3.570028e-01,6.602480e-07,9.456446e-02,-1.525059e+00,1.905117e-01,-1.608490e-02,-2.582885e-03,3.190375e-04,1.060567e+00,5.039478e-14,1.640221e-15
3.439967e-01,6.692133e-07,7.726061e-02,-1.384479e+00,1.677182e-01,-1.327482e-02,-1.847033e-03,2.101090e-04,1.218309e+00,5.208100e-14,1.376726e-15
3.308261e-01,6.775126e-07,6.270111e-02,-1.257787e+00,1.472330e-01,-1.088758e-02,-1.308335e-03,1.366866e-04,1.395327e+00,5.364670e-14,1.145170e-15
3.175296e-01,6.851371e-07,5.053065e-02,-1.143470e+00,1.288630e-01,-8.870960e-03,-9.175982e-04,8.778601e-05,1.594050e+00,5.508825e-14,9.437783e-16
3.041486e-01,6.920867e-07,4.042771e-02,-1.040162e+00,1.124302e-01,-7.177870e-03,-6.369403e-04,5.562765e-05,1.817225e+00,5.640403e-14,7.704781e-16
2.907271e-01,6.983703e-07,3.210261e-02,-9.466291e-01,9.777054e-02,-5.765858e-03,-4.374175e-04,3.476065e-05,2.067955e+00,5.759443e-14,6.229770e-16
2.773111e-01,7.040049e-07,2.529565e-02,-8.617702e-01,8.473245e-02,-4.596714e-03,-2.971021e-04,2.140962e-05,2.349753e+00,5.866179e-14,4.988355e-16
2.639478e-01,7.090153e-07,1.977527e-02,-7.846030e-01,7.317542e-02,-3.636113e-03,-1.995344e-04,1.299219e-05,2.666587e+00,5.961017e-14,3.955431e-16
2.506849e-01,7.134329e-07,1.533635e-02,-7.142578e-01,6.296872e-02,-2.853315e-03,-1.324831e-04,7.765753e-06,3.022946e+00,6.044520e-14,3.105906e-16
2.375698e-01,7.172949e-07,1.179849e-02,-6.499686e-01,5.399034e-02,-2.220920e-03,-8.695789e-05,4.571388e-06,3.423898e+00,6.117381e-14,2.415361e-16
