3.860331e+00,5.469277e-07,1.000000e+00,-6.691604e+00,1.395735e+00,-6.153832e-01,1.251845e-01,-4.528291e-03,1.000000e-08,2.380400e-14,1.190200e-14
3.854100e+00,5.588310e-07,9.023793e-01,-6.183733e+00,1.285009e+00,-5.410395e-01,1.049389e-01,-3.608793e-03,2.266867e-02,2.606442e-14,1.121270e-14
3.845894e+00,5.739720e-07,7.902840e-01,-5.591315e+00,1.155777e+00,-4.585927e-01,8.364883e-02,-2.694883e-03,5.433312e-02,2.896530e-14,1.035916e-14
3.837490e+00,5.888663e-07,6.918439e-01,-5.061086e+00,1.040076e+00,-3.889239e-01,6.671171e-02,-2.013093e-03,8.898737e-02,3.184628e-14,9.545565e-15
3.828708e+00,6.037909e-07,6.036967e-01,-4.576400e+00,9.343271e-01,-3.288591e-01,5.297335e-02,-1.494911e-03,1.277241e-01,3.475962e-14,8.756934e-15
3.819558e+00,6.186692e-07,5.251793e-01,-4.134767e+00,8.380389e-01,-2.773308e-01,4.189930e-02,-1.104132e-03,1.709656e-01,3.768954e-14,7.998062e-15
3.810031e+00,6.334556e-07,4.554548e-01,-3.732696e+00,7.504986e-01,-2.332446e-01,3.300821e-02,-8.110333e-04,2.192693e-01,4.062587e-14,7.271732e-15
3.800125e+00,6.481008e-07,3.937500e-01,-3.366969e+00,6.710523e-01,-1.956377e-01,2.590018e-02,-5.924651e-04,2.732529e-01,4.355733e-14,6.580604e-15
3.789834e+00,6.625558e-07,3.393346e-01,-3.034534e+00,5.990803e-01,-1.636541e-01,2.024214e-02,-4.304255e-04,3.336117e-01,4.647242e-14,5.926976e-15
3.779156e+00,6.767730e-07,2.915227e-01,-2.732509e+00,5.339984e-01,-1.365364e-01,1.575802e-02,-3.110040e-04,4.011280e-01,4.935957e-14,5.312740e-15
3.768089e+00,6.907068e-07,2.496721e-01,-2.458178e+00,4.752569e-01,-1.136163e-01,1.222008e-02,-2.235169e-04,4.766824e-01,5.220740e-14,4.739336e-15
3.756633e+00,7.043150e-07,2.131831e-01,-2.208992e+00,4.223402e-01,-9.430612e-02,9.441239e-03,-1.598096e-04,5.612667e-01,5.500504e-14,4.207719e-15
3.744785e+00,7.175597e-07,1.814983e-01,-1.982566e+00,3.747659e-01,-7.809056e-02,7.268560e-03,-1.136976e-04,6.559997e-01,5.774236e-14,3.718337e-15
3.732544e+00,7.304084e-07,1.541012e-01,-1.776669e+00,3.320838e-01,-6.451949e-02,5.577615e-03,-8.052128e-05,7.621445e-01,6.041032e-14,3.271130e-15
3.719909e+00,7.428350e-07,1.305155e-01,-1.589228e+00,2.938745e-01,-5.320089e-02,4.267661e-03,-5.679316e-05,8.811283e-01,6.300120e-14,2.865543e-15
3.706876e+00,7.548207e-07,1.103035e-01,-1.418316e+00,2.597490e-01,-4.379454e-02,3.257537e-03,-3.992075e-05,1.014567e+00,6.550885e-14,2.500558e-15
3.693438e+00,7.663548e-07,9.306508e-02,-1.262150e+00,2.293467e-01,-3.600621e-02,2.482194e-03,-2.799032e-05,1.164290e+00,6.792900e-14,2.174736e-15
3.679586e+00,7.774356e-07,7.843649e-02,-1.119084e+00,2.023344e-01,-2.958233e-02,1.889771e-03,-1.959910e-05,1.332376e+00,7.025938e-14,1.886284e-15
3.665302e+00,7.880712e-07,6.608868e-02,-9.875991e-01,1.784049e-01,-2.430524e-02,1.439151e-03,-1.372628e-05,1.521184e+00,7.250001e-14,1.633120e-15
3.650563e+00,7.982803e-07,5.572605e-02,-8.662966e-01,1.572760e-01,-1.998887e-02,1.097920e-03,-9.634416e-06,1.733398e+00,7.465332e-14,1.412958e-15
3.635334e+00,8.080930e-07,4.708516e-02,-7.538883e-01,1.386887e-01,-1.647494e-02,8.406803e-04,-6.794710e-06,1.972078e+00,7.672445e-14,1.223396e-15
3.619566e+00,8.175527e-07,3.993349e-02,-6.491863e-01,1.224069e-01,-1.362957e-02,6.476662e-04,-4.830845e-06,2.240712e+00,7.872145e-14,1.062011e-15
3.603187e+00,8.267174e-07,3.406860e-02,-5.510916e-01,1.082158e-01,-1.134035e-02,5.036087e-04,-3.477089e-06,2.543280e+00,8.065576e-14,9.264641e-16
3.586100e+00,8.356636e-07,2.931765e-02,-4.585835e-01,9.592197e-02,-9.513895e-03,3.968221e-04,-2.547364e-06,2.884327e+00,8.254282e-14,8.146146e-16
3.568167e+00,8.444910e-07,2.553781e-02,-3.707079e-01,8.535252e-02,-8.073833e-03,3.184769e-04,-1.912655e-06,3.269040e+00,8.440315e-14,7.246594e-16
3.549198e+00,8.533319e-07,2.261819e-02,-2.865695e-01,7.635547e-02,-6.959394e-03,2.620398e-04,-1.484779e-06,3.703330e+00,8.626421e-14,6.553207e-16
3.528924e+00,8.623658e-07,2.048441e-02,-2.053303e-01,6.879971e-02,-6.124755e-03,2.228767e-04,-1.205091e-06,4.193917e+00,8.816351e-14,6.061313e-16
3.506960e+00,8.718469e-07,1.910862e-02,-1.262241e-01,6.257489e-02,-5.539556e-03,1.980365e-04,-1.037248e-06,4.748421e+00,9.015435e-14,5.779228e-16
3.482744e+00,8.821538e-07,1.853005e-02,-4.861262e-02,5.758939e-02,-5.191392e-03,1.862933e-04,-9.639908e-07,5.375467e+00,9.231648e-14,5.737534e-16
3.455431e+00,8.938885e-07,1.889855e-02,2.785451e-02,5.376265e-02,-5.092010e-03,1.886622e-04,-9.895506e-07,6.084839e+00,9.477714e-14,6.008352e-16
3.423725e+00,9.080736e-07,2.056839e-02,1.027821e-01,5.100064e-02,-5.290455e-03,2.099609e-04,-1.153835e-06,6.887355e+00,9.775426e-14,6.748428e-16
3.385023e+00,9.268669e-07,2.437252e-02,1.747263e-01,4.909625e-02,-5.909258e-03,2.639387e-04,-1.587258e-06,7.806741e+00,1.017123e-13,8.330965e-16
3.335499e+00,9.544683e-07,3.214951e-02,2.358384e-01,4.753155e-02,-7.190516e-03,3.856763e-04,-2.681955e-06,8.858742e+00,1.075784e-13,1.165353e-15
3.285198e+00,9.879800e-07,4.346432e-02,2.628017e-01,4.557303e-02,-8.892217e-03,5.816479e-04,-4.735674e-06,9.781902e+00,1.148258e-13,1.688065e-15
3.243315e+00,1.021053e-06,5.537473e-02,2.595280e-01,4.301786e-02,-1.045282e-02,8.046425e-04,-7.437713e-06,1.045220e+01,1.221480e-13,2.297037e-15
3.196340e+00,1.064605e-06,7.096741e-02,2.309412e-01,3.889407e-02,-1.215054e-02,1.112329e-03,-1.171638e-05,1.111690e+01,1.320875e-13,3.200342e-15
3.136318e+00,1.131387e-06,9.306451e-02,1.635118e-01,3.183440e-02,-1.390167e-02,1.558581e-03,-1.895925e-05,1.186217e+01,1.480532e-13,4.739871e-15
3.078857e+00,1.208132e-06,1.146632e-01,7.723448e-02,2.380280e-02,-1.484411e-02,1.979904e-03,-2.695243e-05,1.249492e+01,1.675659e-13,6.659065e-15
3.015584e+00,1.308178e-06,1.366328e-01,-2.834323e-02,1.452031e-02,-1.489879e-02,2.356972e-03,-3.534332e-05,1.312766e+01,1.949713e-13,9.303547e-15
2.953193e+00,1.423494e-06,1.544984e-01,-1.305626e-01,5.889157e-03,-1.402323e-02,2.581100e-03,-4.152948e-05,1.370688e+01,2.294194e-13,1.245648e-14
2.885679e+00,1.567373e-06,1.682331e-01,-2.282784e-01,-2.058956e-03,-1.232155e-02,2.637507e-03,-4.472133e-05,1.430186e+01,2.767977e-13,1.644434e-14
2.815951e+00,1.736888e-06,1.759163e-01,-3.085125e-01,-8.311582e-03,-1.013462e-02,2.518984e-03,-4.412702e-05,1.489684e+01,3.389857e-13,2.111592e-14
2.745305e+00,1.929982e-06,1.774937e-01,-3.663803e-01,-1.257917e-02,-7.843864e-03,2.273488e-03,-4.042748e-05,1.549179e+01,4.183131e-13,2.630567e-14
2.663671e+00,2.178906e-06,1.730123e-01,-4.060757e-01,-1.524508e-02,-5.432291e-03,1.914307e-03,-3.402357e-05,1.618210e+01,5.340241e-13,3.268240e-14
2.589597e+00,2.427377e-06,1.647212e-01,-4.212620e-01,-1.602347e-02,-3.615540e-03,1.578415e-03,-2.768382e-05,1.682064e+01,6.647073e-13,3.861751e-14
2.518593e+00,2.684222e-06,1.543602e-01,-4.216724e-01,-1.572526e-02,-2.238886e-03,1.280762e-03,-2.198448e-05,1.745060e+01,8.157872e-13,4.425192e-14
2.433525e+00,3.013685e-06,1.402898e-01,-4.092967e-01,-1.449275e-02,-1.021840e-03,9.753614e-04,-1.617404e-05,1.823622e+01,1.033422e-12,5.069695e-14
2.330192e+00,3.441550e-06,1.225210e-01,-3.825153e-01,-1.229822e-02,-5.788178e-05,6.857802e-04,-1.080267e-05,1.924732e+01,1.356065e-12,5.774027e-14
2.220074e+00,3.924701e-06,1.043368e-01,-3.468607e-01,-9.660999e-03,5.228688e-04,4.642756e-04,-6.869618e-06,2.040789e+01,1.774686e-12,6.394563e-14
2.124081e+00,4.363341e-06,8.988380e-02,-3.137595e-01,-7.391675e-03,7.811981e-04,3.287049e-04,-4.585724e-06,2.150134e+01,2.204493e-12,6.808946e-14
2.030291e+00,4.803152e-06,7.733003e-02,-2.816211e-01,-5.328891e-03,8.932400e-04,2.345998e-04,-3.083431e-06,2.265292e+01,2.682827e-12,7.098410e-14
1.935928e+00,5.253126e-06,6.635232e-02,-2.504993e-01,-3.460307e-03,9.204347e-04,1.677942e-04,-2.075672e-06,2.390306e+01,3.221096e-12,7.285374e-14
1.839291e+00,5.718541e-06,5.680474e-02,-2.203614e-01,-1.775262e-03,8.979074e-04,1.200876e-04,-1.397488e-06,2.528616e+01,3.829567e-12,7.391204e-14
1.737713e+00,6.210324e-06,4.852115e-02,-1.906957e-01,-2.403519e-04,8.476824e-04,8.576007e-05,-9.388844e-07,2.685866e+01,4.529272e-12,7.445945e-14
1.621227e+00,6.776161e-06,4.106058e-02,-1.590604e-01,1.263285e-03,7.808502e-04,5.993092e-05,-6.162127e-07,2.881527e+01,5.405845e-12,7.501577e-14
1.484893e+00,7.442906e-06,3.482900e-02,-1.248230e-01,2.762584e-03,7.120404e-04,4.157987e-05,-4.036489e-07,3.130541e+01,6.535742e-12,7.676906e-14
1.349038e+00,8.120516e-06,3.104167e-02,-9.325190e-02,4.099157e-03,6.682112e-04,3.126294e-05,-2.938805e-07,3.396802e+01,7.789894e-12,8.144652e-14
1.203556e+00,8.879911e-06,2.948227e-02,-6.223979e-02,5.514665e-03,6.587569e-04,2.573423e-05,-2.424251e-07,3.694329e+01,9.319862e-12,9.249927e-14
1.012625e+00,9.985050e-06,3.135330e-02,-2.765744e-02,7.620096e-03,7.171827e-04,2.416679e-05,-2.438263e-07,4.084911e+01,1.177658e-11,1.243781e-13
8.572329e-01,1.104588e-05,3.644083e-02,-8.046226e-03,9.713224e-03,8.312514e-04,2.651407e-05,-2.977421e-07,4.385577e+01,1.438715e-11,1.769087e-13
7.112117e-01,1.225302e-05,4.445815e-02,-5.281995e-04,1.201215e-02,9.920926e-04,3.122831e-05,-3.995064e-07,4.644137e+01,1.765564e-11,2.655815e-13
5.672001e-01,1.372976e-05,5.552497e-02,-6.634102e-03,1.446637e-02,1.188750e-03,3.769375e-05,-5.561319e-07,4.873402e+01,2.208483e-11,4.164612e-13
4.049956e-01,1.586262e-05,7.126446e-02,-3.117140e-02,1.713850e-02,1.420917e-03,4.573098e-05,-7.929310e-07,5.102666e+01,2.932176e-11,7.134817e-13
2.442328e-01,1.863568e-05,8.893232e-02,-7.169969e-02,1.927875e-02,1.611114e-03,5.225641e-05,-1.051086e-06,5.304454e+01,4.022563e-11,1.228882e-12
9.452658e-02,2.198881e-05,1.054408e-01,-1.184872e-01,2.051213e-02,1.710667e-03,5.512857e-05,-1.252219e-06,5.474776e+01,5.568598e-11,2.028487e-12
0.000000e+00,2.457747e-05,1.150839e-01,-1.494790e-01,2.084969e-02,1.725358e-03,5.492225e-05,-1.334614e-06,5.575679e+01,6.933743e-11,2.765980e-12
