7.791356504680618e-06,5.562890079727409e-09
8.610780621332552e-06,5.509811750481327e-09
9.516384324626089e-06,5.457166259342716e-09
1.051723120080771e-05,5.404929572433429e-09
1.162333806181051e-05,5.353078065350299e-09
1.284577519687474e-05,5.301589089059952e-09
1.419677716772344e-05,5.250442181698167e-09
1.568986525616830e-05,5.199615862168699e-09
1.733998278964274e-05,5.149092081011932e-09
1.916364469904539e-05,5.098852023612596e-09
2.117910280571951e-05,5.048881669003837e-09
2.340652849181556e-05,4.999165721216317e-09
2.586821458226360e-05,4.949691952239890e-09
2.858879845885812e-05,4.900449543070818e-09
3.159550863945590e-05,4.851428648372901e-09
3.491843729013453e-05,4.802621218764199e-09
3.859084139770492e-05,4.754019858436731e-09
4.264947561681323e-05,4.705618484788724e-09
4.713496012287843e-05,4.657413554257645e-09
5.209218715246060e-05,4.609400205025488e-09
5.757077029985334e-05,4.561576027834509e-09
6.362554106661115e-05,4.513939220422468e-09
7.031709763364645e-05,4.466488617389306e-09
7.771241134819200e-05,4.419223847931348e-09
8.588549699555374e-05,4.372144745121855e-09
9.491815356395940e-05,4.325252841616455e-09
1.049007829163263e-04,4.278547966611558e-09
1.159332945624905e-04,4.232033237355613e-09
1.281261055871622e-04,4.185709271871457e-09
1.416012457412214e-04,4.139579102299487e-09
1.564935787564811e-04,4.093645338261802e-09
1.729521521072439e-04,4.047910570761175e-09
1.911416887275217e-04,4.002378989104884e-09
2.112442356135248e-04,3.957053399897374e-09
2.334609858111876e-04,3.911938219938869e-09
2.580142920237960e-04,3.867037704152789e-09
2.851498919925769e-04,3.822354471835571e-09
3.151393679226079e-04,3.777893961553625e-09
3.482828645688079e-04,3.733659017092095e-09
3.849120931855259e-04,3.689654036205036e-09
4.253936514042669e-04,3.645883465630383e-09
4.701326922660057e-04,3.602351336358039e-09
5.195769791289974e-04,3.559061188058492e-09
5.742213670349657e-04,3.516017008837694e-09
6.346127553846864e-04,3.473222914697828e-09
7.013555614910102e-04,3.430682648443765e-09
7.751177697904812e-04,3.388399640435321e-09
8.566376172560946e-04,3.346378053963432e-09
9.467309819210534e-04,3.304620935059336e-09
1.046299548460350e-03,3.263131959372727e-09
1.156339832554060e-03,3.221914454114806e-09
1.277953154351212e-03,3.180789693739678e-09
1.405748469786333e-03,3.141848792133669e-09
1.533543785221454e-03,3.106687830143390e-09
1.661339100656575e-03,3.074696599308895e-09
1.789134416091696e-03,3.045264891170236e-09
1.916929731526817e-03,3.017863903348555e-09
2.000000000000000e-03,3.001040241661034e-09
2.044725046961939e-03,2.992289988080033e-09
2.172520362397060e-03,2.968395992123094e-09
2.300315677832181e-03,2.945997826658309e-09
2.428110993267302e-03,2.924908413612316e-09
2.555906308702423e-03,2.904957802145400e-09
2.683701624137544e-03,2.886044550363265e-09
2.811496939572665e-03,2.868084343610680e-09
2.939292255007787e-03,2.850992867232407e-09
3.067087570442908e-03,2.834685806573215e-09
3.194882885878029e-03,2.819085482632854e-09
3.322678201313150e-03,2.804140759298666e-09
3.450473516748271e-03,2.789807136246807e-09
3.578268832183392e-03,2.776040113153429e-09
3.706064147618514e-03,2.762795189694690e-09
3.833859463053635e-03,2.750030747778799e-09
3.961654778488756e-03,2.737716698202243e-09
4.089450093923877e-03,2.725825833973586e-09
4.217245409358998e-03,2.714330948101396e-09
4.345040724794119e-03,2.703204833594238e-09
4.472836040229241e-03,2.692422442722087e-09
4.600631355664362e-03,2.681967364856347e-09
4.728426671099482e-03,2.671825348657732e-09
4.856221986534604e-03,2.661982142786955e-09
4.984017301969726e-03,2.652423495904728e-09
