2.658074e+00,1.400624e-06,1.000000e+00,-6.916498e+00,1.453688e+00,-7.076978e-01,1.772419e-01,-1.373699e-02,1.000000e-08,1.561109e-13,7.805547e-14
2.651941e+00,1.430596e-06,8.993588e-01,-6.391274e+00,1.335469e+00,-6.197497e-01,1.477537e-01,-1.087833e-02,2.232926e-02,1.710590e-13,7.323640e-14
2.644177e+00,1.467186e-06,7.880549e-01,-5.801309e+00,1.202567e+00,-5.258472e-01,1.179170e-01,-8.144061e-03,5.233373e-02,1.894544e-13,6.749734e-14
2.636209e+00,1.503205e-06,6.896686e-01,-5.270114e+00,1.082817e+00,-4.459684e-01,9.401859e-02,-6.088016e-03,8.523833e-02,2.077165e-13,6.200650e-14
2.627893e+00,1.539197e-06,6.013069e-01,-4.783407e+00,9.730485e-01,-3.768992e-01,7.457994e-02,-4.519719e-03,1.219865e-01,2.261117e-13,5.668193e-14
2.619236e+00,1.574970e-06,5.223543e-01,-4.338891e+00,8.727879e-01,-3.174724e-01,5.887142e-02,-3.333275e-03,1.629886e-01,2.445367e-13,5.155492e-14
2.610236e+00,1.610397e-06,4.520460e-01,-3.933412e+00,7.813679e-01,-2.665002e-01,4.623632e-02,-2.441437e-03,2.087714e-01,2.629163e-13,4.664538e-14
2.600891e+00,1.645336e-06,3.896685e-01,-3.564044e+00,6.981712e-01,-2.229282e-01,3.612428e-02,-1.775616e-03,2.599189e-01,2.811674e-13,4.197248e-14
2.591204e+00,1.679646e-06,3.345415e-01,-3.227984e+00,6.226073e-01,-1.858117e-01,2.807322e-02,-1.282022e-03,3.170869e-01,2.992042e-13,3.755310e-14
2.581177e+00,1.713187e-06,2.860193e-01,-2.922562e+00,5.541139e-01,-1.543072e-01,2.169716e-02,-9.187539e-04,3.810109e-01,3.169394e-13,3.340141e-14
2.570818e+00,1.745820e-06,2.434903e-01,-2.645239e+00,4.921567e-01,-1.276646e-01,1.667527e-02,-6.533966e-04,4.525172e-01,3.342863e-13,2.952845e-14
2.560134e+00,1.777416e-06,2.063774e-01,-2.393609e+00,4.362289e-01,-1.052185e-01,1.274224e-02,-4.610503e-04,5.325337e-01,3.511608e-13,2.594182e-14
2.549136e+00,1.807854e-06,1.741384e-01,-2.165398e+00,3.858514e-01,-8.638137e-02,9.679874e-03,-3.227297e-04,6.221034e-01,3.674833e-13,2.264547e-14
2.537837e+00,1.837025e-06,1.462657e-01,-1.958467e+00,3.405724e-01,-7.063621e-02,7.309674e-03,-2.240698e-04,7.223996e-01,3.831807e-13,1.963960e-14
2.526251e+00,1.864835e-06,1.222865e-01,-1.770810e+00,2.999676e-01,-5.752975e-02,5.486488e-03,-1.542871e-04,8.347430e-01,3.981882e-13,1.692074e-14
2.514395e+00,1.891207e-06,1.017621e-01,-1.600557e+00,2.636393e-01,-4.666626e-02,4.092950e-03,-1.053527e-04,9.606216e-01,4.124511e-13,1.448186e-14
2.502286e+00,1.916084e-06,8.428769e-02,-1.445967e+00,2.312157e-01,-3.770154e-02,3.034742e-03,-7.133900e-05,1.101713e+00,4.259256e-13,1.231270e-14
2.489945e+00,1.939426e-06,6.949167e-02,-1.305434e+00,2.023507e-01,-3.033740e-02,2.236531e-03,-4.790773e-05,1.259911e+00,4.385805e-13,1.040014e-14
2.477390e+00,1.961215e-06,5.703451e-02,-1.177474e+00,1.767220e-01,-2.431654e-02,1.638539e-03,-3.191270e-05,1.437355e+00,4.503971e-13,8.728672e-15
2.464641e+00,1.981454e-06,4.660783e-02,-1.060727e+00,1.540310e-01,-1.941784e-02,1.193647e-03,-2.109342e-05,1.636461e+00,4.613697e-13,7.280930e-15
2.451717e+00,2.000165e-06,3.793313e-02,-9.539508e-01,1.340009e-01,-1.545209e-02,8.649726e-04,-1.384155e-05,1.859967e+00,4.715053e-13,6.038240e-15
2.438636e+00,2.017389e-06,3.076055e-02,-8.560117e-01,1.163758e-01,-1.225808e-02,6.238548e-04,-9.024258e-06,2.110970e+00,4.808226e-13,4.981196e-15
2.425412e+00,2.033187e-06,2.486733e-02,-7.658799e-01,1.009196e-01,-9.699142e-03,4.481941e-04,-5.851862e-06,2.392984e+00,4.893516e-13,4.090193e-15
2.412054e+00,2.047632e-06,2.005639e-02,-6.826203e-01,8.741474e-02,-7.659953e-03,3.210858e-04,-3.779783e-06,2.709993e+00,4.971323e-13,3.345929e-15
2.398568e+00,2.060814e-06,1.615473e-02,-6.053829e-01,7.566134e-02,-6.043787e-03,2.297075e-04,-2.436541e-06,3.066523e+00,5.042128e-13,2.729840e-15
2.384949e+00,2.072833e-06,1.301176e-02,-5.333929e-01,6.547621e-02,-4.769991e-03,1.644187e-04,-1.571525e-06,3.467721e+00,5.106486e-13,2.224461e-15
2.371182e+00,2.083800e-06,1.049773e-02,-4.659386e-01,5.669217e-02,-3.771777e-03,1.180371e-04,-1.017531e-06,3.919441e+00,5.165010e-13,1.813709e-15
2.357240e+00,2.093836e-06,8.501952e-03,-4.023585e-01,4.915749e-02,-2.994265e-03,8.526232e-05,-6.642136e-07,4.428357e+00,5.218363e-13,1.483079e-15
2.343073e+00,2.103069e-06,6.931298e-03,-3.420257e-01,4.273559e-02,-2.392773e-03,6.222194e-05,-4.395302e-07,5.002081e+00,5.267250e-13,1.219781e-15
2.328608e+00,2.111637e-06,5.708638e-03,-2.843303e-01,3.730492e-02,-1.931333e-03,4.611702e-05,-2.969333e-07,5.649316e+00,5.312423e-13,1.012817e-15
2.313735e+00,2.119690e-06,4.771620e-03,-2.286572e-01,3.275940e-02,-1.581455e-03,3.495043e-05,-2.066676e-07,6.380031e+00,5.354694e-13,8.530422e-16
2.298296e+00,2.127398e-06,4.071868e-03,-1.743592e-01,2.900929e-02,-1.321157e-03,2.732300e-05,-1.499518e-07,7.205667e+00,5.394970e-13,7.332487e-16
2.282057e+00,2.134964e-06,3.575057e-03,-1.207222e-01,2.598324e-02,-1.134340e-03,2.228768e-05,-1.151830e-07,8.139359e+00,5.434315e-13,6.483721e-16
2.264676e+00,2.142650e-06,3.262707e-03,-6.692347e-02,2.363173e-02,-1.010690e-03,1.925874e-05,-9.559123e-08,9.196070e+00,5.474082e-13,5.959923e-16
2.245640e+00,2.150822e-06,3.137678e-03,-1.199026e-02,2.193313e-02,-9.465340e-04,1.798730e-05,-8.806945e-08,1.039226e+01,5.516148e-13,5.775338e-16
2.224192e+00,2.160045e-06,3.237852e-03,4.517357e-02,2.090252e-02,-9.475790e-04,1.865025e-05,-9.338227e-08,1.174335e+01,5.563371e-13,6.010945e-16
2.199218e+00,2.171262e-06,3.668288e-03,1.055977e-01,2.059637e-02,-1.035426e-03,2.219976e-05,-1.192416e-07,1.325695e+01,5.620496e-13,6.880946e-16
2.169658e+00,2.185898e-06,4.654184e-03,1.686011e-01,2.107696e-02,-1.256732e-03,3.122095e-05,-1.906647e-07,1.489342e+01,5.694649e-13,8.848376e-16
2.136025e+00,2.205317e-06,6.526140e-03,2.287342e-01,2.221647e-02,-1.671256e-03,5.083517e-05,-3.715821e-07,1.650436e+01,5.792657e-13,1.262870e-15
2.098918e+00,2.231406e-06,9.734108e-03,2.801198e-01,2.361196e-02,-2.342335e-03,9.043079e-05,-8.170088e-07,1.798056e+01,5.924167e-13,1.928473e-15
2.057056e+00,2.268277e-06,1.508278e-02,3.183019e-01,2.472440e-02,-3.364478e-03,1.692524e-04,-1.929656e-06,1.932971e+01,6.110609e-13,3.087689e-15
2.005583e+00,2.326694e-06,2.447852e-02,3.357749e-01,2.472924e-02,-4.928769e-03,3.353726e-04,-4.955005e-06,2.064546e+01,6.409172e-13,5.272590e-15
1.966413e+00,2.382261e-06,3.371470e-02,3.278688e-01,2.348201e-02,-6.232383e-03,5.225123e-04,-9.180418e-06,2.146411e+01,6.698102e-13,7.613041e-15
1.920388e+00,2.461173e-06,4.656414e-02,2.973827e-01,2.064534e-02,-7.715856e-03,8.080874e-04,-1.695017e-05,2.228275e+01,7.118230e-13,1.122267e-14
1.869830e+00,2.566124e-06,6.242684e-02,2.420858e-01,1.611799e-02,-9.065811e-03,1.182142e-03,-2.921986e-05,2.305334e+01,7.696694e-13,1.635637e-14
1.808472e+00,2.720756e-06,8.254636e-02,1.538887e-01,9.403728e-03,-1.003670e-02,1.658826e-03,-4.818584e-05,2.386318e+01,8.592969e-13,2.431293e-14
1.751363e+00,2.892602e-06,1.003659e-01,6.181133e-02,2.842444e-03,-1.015530e-02,2.049049e-03,-6.700335e-05,2.453288e+01,9.653406e-13,3.341361e-14
1.689034e+00,3.111453e-06,1.170621e-01,-3.825126e-02,-3.760686e-03,-9.479657e-03,2.344791e-03,-8.473886e-05,2.520257e+01,1.110508e-12,4.509236e-14
1.622903e+00,3.379295e-06,1.303216e-01,-1.339832e-01,-9.433211e-03,-8.090520e-03,2.473158e-03,-9.669847e-05,2.586825e+01,1.303904e-12,5.921458e-14
1.549524e+00,3.718466e-06,1.390479e-01,-2.201091e-01,-1.373055e-02,-6.141287e-03,2.407273e-03,-1.000411e-04,2.657576e+01,1.573977e-12,7.649840e-14
1.480004e+00,4.078792e-06,1.418205e-01,-2.796708e-01,-1.589908e-02,-4.251370e-03,2.198489e-03,-9.487671e-05,2.723243e+01,1.891963e-12,9.387764e-14
1.402789e+00,4.520592e-06,1.397196e-01,-3.220035e-01,-1.649129e-02,-2.380918e-03,1.878872e-03,-8.308687e-05,2.796095e+01,2.325731e-12,1.136078e-13
1.327973e+00,4.986940e-06,1.338554e-01,-3.427968e-01,-1.571570e-02,-9.281122e-04,1.546968e-03,-6.912747e-05,2.867742e+01,2.836132e-12,1.324537e-13
1.255117e+00,5.473558e-06,1.257986e-01,-3.481675e-01,-1.412273e-02,1.256078e-04,1.243613e-03,-5.562821e-05,2.939389e+01,3.426232e-12,1.499600e-13
1.174218e+00,6.046895e-06,1.153974e-01,-3.416633e-01,-1.180757e-02,9.241330e-04,9.532449e-04,-4.237140e-05,3.021961e+01,4.196730e-12,1.678885e-13
1.079015e+00,6.759474e-06,1.025799e-01,-3.229321e-01,-8.793641e-03,1.471351e-03,6.831385e-04,-2.995193e-05,3.124232e+01,5.267413e-12,1.864868e-13
9.671805e-01,7.639135e-06,8.819044e-02,-2.923280e-01,-5.298872e-03,1.745096e-03,4.557044e-04,-1.958899e-05,3.252761e+01,6.761009e-12,2.047718e-13
8.644223e-01,8.479843e-06,7.646940e-02,-2.605315e-01,-2.366841e-03,1.788266e-03,3.139884e-04,-1.326785e-05,3.379904e+01,8.364567e-12,2.187880e-13
7.656844e-01,9.312000e-06,6.694070e-02,-2.291255e-01,1.224161e-04,1.733884e-03,2.216613e-04,-9.258716e-06,3.510825e+01,1.011968e-11,2.309598e-13
