2.215146e+00,8.317466e-07,1.000000e+00,-5.922088e+00,1.255475e+00,-8.395479e-01,2.870092e-01,-3.772739e-02,1.000000e-08,5.505188e-14,2.752594e-14
2.208828e+00,8.501758e-07,9.169454e-01,-5.493600e+00,1.158601e+00,-7.473745e-01,2.458175e-01,-3.103316e-02,2.289063e-02,5.990709e-14,2.637066e-14
2.200112e+00,8.749653e-07,8.164772e-01,-4.968098e+00,1.040317e+00,-6.397825e-01,1.998751e-01,-2.390810e-02,5.611879e-02,6.651193e-14,2.487058e-14
2.191141e+00,8.997352e-07,7.275370e-01,-4.495037e+00,9.344318e-01,-5.483128e-01,1.628056e-01,-1.846049e-02,9.235183e-02,7.319584e-14,2.343391e-14
2.181681e+00,9.250775e-07,6.469599e-01,-4.058665e+00,8.373712e-01,-4.687041e-01,1.321901e-01,-1.419791e-02,1.328535e-01,8.012088e-14,2.202895e-14
2.171724e+00,9.509227e-07,5.743396e-01,-3.657592e+00,7.487972e-01,-3.997861e-01,1.070575e-01,-1.088529e-02,1.780747e-01,8.727313e-14,2.066423e-14
2.161242e+00,9.772624e-07,5.090725e-01,-3.289344e+00,6.681283e-01,-3.402883e-01,8.649622e-02,-8.321390e-03,2.286243e-01,9.465502e-14,1.934471e-14
2.150206e+00,1.004082e-06,4.506026e-01,-2.951671e+00,5.948320e-01,-2.890836e-01,6.973697e-02,-6.345501e-03,2.851762e-01,1.022672e-13,1.807559e-14
2.138585e+00,1.031370e-06,3.983982e-01,-2.642424e+00,5.283961e-01,-2.451561e-01,5.612697e-02,-4.829123e-03,3.484894e-01,1.101107e-13,1.686188e-14
2.126346e+00,1.059115e-06,3.519526e-01,-2.359550e+00,4.683287e-01,-2.075929e-01,4.511457e-02,-3.670058e-03,4.194168e-01,1.181877e-13,1.570836e-14
2.113454e+00,1.087317e-06,3.107831e-01,-2.101098e+00,4.141563e-01,-1.755755e-01,3.623545e-02,-2.787446e-03,4.989168e-01,1.265023e-13,1.461941e-14
2.099870e+00,1.115981e-06,2.744314e-01,-1.865210e+00,3.654232e-01,-1.483726e-01,2.910061e-02,-2.117672e-03,5.880664e-01,1.350613e-13,1.359902e-14
2.085548e+00,1.145127e-06,2.424639e-01,-1.650128e+00,3.216914e-01,-1.253329e-01,2.338575e-02,-1.610973e-03,6.880766e-01,1.438762e-13,1.265071e-14
2.070436e+00,1.174793e-06,2.144731e-01,-1.454197e+00,2.825401e-01,-1.058791e-01,1.882198e-02,-1.228661e-03,8.003098e-01,1.529643e-13,1.177757e-14
2.054474e+00,1.205038e-06,1.900783e-01,-1.275873e+00,2.475668e-01,-8.950196e-02,1.518756e-02,-9.408322e-04,9.262995e-01,1.623513e-13,1.098232e-14
2.037590e+00,1.235951e-06,1.689273e-01,-1.113732e+00,2.163868e-01,-7.575415e-02,1.230068e-02,-7.245128e-04,1.067772e+00,1.720733e-13,1.026744e-14
2.019696e+00,1.267656e-06,1.506970e-01,-9.664792e-01,1.886340e-01,-6.424504e-02,1.001314e-02,-5.621544e-04,1.226670e+00,1.821805e-13,9.635358e-15
2.000687e+00,1.300325e-06,1.350951e-01,-8.329607e-01,1.639603e-01,-5.463503e-02,8.204818e-03,-4.404281e-04,1.405180e+00,1.927409e-13,9.088732e-15
1.980433e+00,1.334184e-06,1.218601e-01,-7.121777e-01,1.420355e-01,-4.663022e-02,6.778914e-03,-3.492650e-04,1.605754e+00,2.038467e-13,8.630845e-15
1.958778e+00,1.369537e-06,1.107626e-01,-6.033021e-01,1.225458e-01,-3.997709e-02,5.657840e-03,-2.810995e-04,1.831140e+00,2.156208e-13,8.266096e-15
1.935526e+00,1.406779e-06,1.016049e-01,-5.056955e-01,1.051929e-01,-3.445738e-02,4.779738e-03,-2.302774e-04,2.084394e+00,2.282282e-13,8.000669e-15
1.910442e+00,1.446430e-06,9.422129e-02,-4.189323e-01,8.969228e-02,-2.988290e-02,4.095505e-03,-1.925965e-04,2.368899e+00,2.418898e-13,7.843394e-15
1.883234e+00,1.489172e-06,8.847633e-02,-3.428239e-01,7.577207e-02,-2.609044e-02,3.566253e-03,-1.649518e-04,2.688349e+00,2.569036e-13,7.806869e-15
1.853554e+00,1.535894e-06,8.426174e-02,-2.774431e-01,6.317356e-02,-2.293644e-02,3.161087e-03,-1.450599e-04,3.046709e+00,2.736725e-13,7.908846e-15
1.820987e+00,1.587752e-06,8.148876e-02,-2.231358e-01,5.165508e-02,-2.029179e-02,2.855070e-03,-1.312383e-04,3.448076e+00,2.927430e-13,8.173779e-15
1.785073e+00,1.646211e-06,8.007252e-02,-1.804951e-01,4.100319e-02,-1.803666e-02,2.627222e-03,-1.222163e-04,3.896354e+00,3.148497e-13,8.634054e-15
1.745354e+00,1.713045e-06,7.990220e-02,-1.502438e-01,3.105606e-02,-1.605704e-02,2.458418e-03,-1.169490e-04,4.394502e+00,3.409535e-13,9.329460e-15
1.701497e+00,1.790192e-06,8.079209e-02,-1.329302e-01,2.173951e-02,-1.424502e-02,2.329301e-03,-1.144158e-04,4.943233e+00,3.722410e-13,1.030215e-14
1.653379e+00,1.879565e-06,8.242710e-02,-1.283924e-01,1.308989e-02,-1.250397e-02,2.218837e-03,-1.134306e-04,5.540445e+00,4.101065e-13,1.158630e-14
1.600620e+00,1.983878e-06,8.435802e-02,-1.353788e-01,5.185221e-03,-1.074586e-02,2.103988e-03,-1.125604e-04,6.188056e+00,4.565876e-13,1.321041e-14
1.540486e+00,2.111298e-06,8.605230e-02,-1.523794e-01,-2.033231e-03,-8.849027e-03,1.956889e-03,-1.100584e-04,6.918057e+00,5.168220e-13,1.526236e-14
1.463630e+00,2.287454e-06,8.663273e-02,-1.795289e-01,-8.726151e-03,-6.577946e-03,1.729193e-03,-1.029578e-04,7.844316e+00,6.065411e-13,1.803628e-14
1.371601e+00,2.516793e-06,8.437140e-02,-2.099254e-01,-1.343447e-02,-4.181990e-03,1.410809e-03,-8.875458e-05,8.958219e+00,7.348309e-13,2.126427e-14
