7.791356504680618e-06,2.406628410473608e-09
8.610780621332552e-06,2.404857682879728e-09
9.516384324626089e-06,2.403038071171626e-09
1.051723120080771e-05,2.401169612707114e-09
1.162333806181051e-05,2.399252404387474e-09
1.284577519687474e-05,2.397286595432277e-09
1.419677716772344e-05,2.395272186096894e-09
1.568986525616830e-05,2.393209460827185e-09
1.733998278964274e-05,2.391098296343428e-09
1.916364469904539e-05,2.388938845671671e-09
2.117910280571951e-05,2.386731338615352e-09
2.340652849181556e-05,2.384475683220572e-09
2.586821458226360e-05,2.382172213562919e-09
2.858879845885812e-05,2.379820922930926e-09
3.159550863945590e-05,2.377421877438091e-09
3.491843729013453e-05,2.374975364464711e-09
3.859084139770492e-05,2.372481244171909e-09
4.264947561681323e-05,2.369939883607587e-09
4.713496012287843e-05,2.367351240480296e-09
5.209218715246060e-05,2.364715422671107e-09
5.757077029985334e-05,2.362032696777612e-09
6.362554106661115e-05,2.359303149895881e-09
7.031709763364645e-05,2.356526865877102e-09
7.771241134819200e-05,2.353703847936150e-09
8.588549699555374e-05,2.350834620571398e-09
9.491815356395940e-05,2.347919047966398e-09
1.049007829163263e-04,2.344957162428744e-09
1.159332945624905e-04,2.341949353464632e-09
1.281261055871622e-04,2.338895609665850e-09
1.416012457412214e-04,2.335796019734692e-09
1.564935787564811e-04,2.332650931555364e-09
1.729521521072439e-04,2.329460437280006e-09
1.911416887275217e-04,2.326224625002592e-09
2.112442356135248e-04,2.322943582954322e-09
2.334609858111876e-04,2.319617601721781e-09
2.580142920237960e-04,2.316246903953072e-09
2.851498919925769e-04,2.312831339132724e-09
3.151393679226079e-04,2.309371464492231e-09
3.482828645688079e-04,2.305867111764739e-09
3.849120931855259e-04,2.302318601182049e-09
4.253936514042669e-04,2.298726171777158e-09
4.701326922660057e-04,2.295089826690212e-09
5.195769791289974e-04,2.291409780486957e-09
5.742213670349657e-04,2.287686379584189e-09
6.346127553846864e-04,2.283919552640452e-09
7.013555614910102e-04,2.280109641588064e-09
7.751177697904812e-04,2.276256774031489e-09
8.566376172560946e-04,2.272361163347314e-09
9.467309819210534e-04,2.268422886130372e-09
1.046299548460350e-03,2.264442250998342e-09
1.156339832554060e-03,2.260419479918399e-09
1.277953154351212e-03,2.256341290920509e-09
1.405748469786333e-03,2.252415078504720e-09
1.533543785221454e-03,2.248809953770063e-09
1.661339100656575e-03,2.245478043061629e-09
1.789134416091696e-03,2.242371472724508e-09
1.916929731526817e-03,2.239448458817645e-09
2.000000000000000e-03,2.237638225929074e-09
2.044725046961939e-03,2.236691544737030e-09
2.172520362397060e-03,2.234087693275491e-09
2.300315677832181e-03,2.231621390718109e-09
2.428110993267302e-03,2.229276922922329e-09
2.555906308702423e-03,2.227039951610942e-09
2.683701624137544e-03,2.224901641968993e-09
2.811496939572665e-03,2.222854535047307e-09
2.939292255007787e-03,2.220891171896712e-09
3.067087570442908e-03,2.219004093568034e-09
3.194882885878029e-03,2.217186402831253e-09
3.322678201313150e-03,2.215433449355627e-09
3.450473516748271e-03,2.213741144540896e-09
3.578268832183392e-03,2.212105399786799e-09
3.706064147618514e-03,2.210522126493077e-09
3.833859463053635e-03,2.208987500845602e-09
3.961654778488756e-03,2.207498758171112e-09
4.089450093923877e-03,2.206053398580643e-09
4.217245409358998e-03,2.204648922185232e-09
4.345040724794119e-03,2.203282829095912e-09
4.472836040229241e-03,2.201952763719678e-09
4.600631355664362e-03,2.200656947651085e-09
