4.552113e+00,3.976847e-08,1.000000e+00,-6.897138e+00,1.739725e+00,-1.251764e+00,5.938009e-01,-1.040358e-01,1.000000e-08,1.258542e-16,6.292712e-17
4.546239e+00,4.058415e-08,9.038549e-01,-6.383865e+00,1.596574e+00,-1.097742e+00,4.981775e-01,-8.328421e-02,2.135902e-02,1.373708e-16,5.923411e-17
4.539302e+00,4.151620e-08,8.038656e-01,-5.841727e+00,1.445849e+00,-9.432064e-01,4.066941e-01,-6.439779e-02,4.800197e-02,1.506102e-16,5.512883e-17
4.532138e+00,4.244414e-08,7.138043e-01,-5.344683e+00,1.308188e+00,-8.092401e-01,3.313668e-01,-4.966635e-02,7.718896e-02,1.638736e-16,5.116521e-17
4.524655e+00,4.337696e-08,6.319022e-01,-4.883938e+00,1.181141e+00,-6.919911e-01,2.687975e-01,-3.808573e-02,1.095644e-01,1.772874e-16,4.730730e-17
4.516848e+00,4.431188e-08,5.576899e-01,-4.457684e+00,1.064200e+00,-5.897714e-01,2.170855e-01,-2.903936e-02,1.454927e-01,1.908101e-16,4.357058e-17
4.508703e+00,4.524702e-08,4.906237e-01,-4.063664e+00,9.567367e-01,-5.009116e-01,1.745190e-01,-2.201044e-02,1.854245e-01,2.044118e-16,3.996581e-17
4.500208e+00,4.618020e-08,4.301970e-01,-3.699794e+00,8.581691e-01,-4.239135e-01,1.396348e-01,-1.658061e-02,2.298675e-01,2.180577e-16,3.650388e-17
4.491350e+00,4.710908e-08,3.759287e-01,-3.364099e+00,7.679483e-01,-3.574235e-01,1.111799e-01,-1.241161e-02,2.793972e-01,2.317101e-16,3.319517e-17
4.482118e+00,4.803117e-08,3.273628e-01,-3.054711e+00,6.855551e-01,-3.002199e-01,8.808420e-02,-9.231177e-03,3.346640e-01,2.453277e-16,3.004940e-17
4.472504e+00,4.894384e-08,2.840650e-01,-2.769863e+00,6.104971e-01,-2.512000e-01,6.943622e-02,-6.821172e-03,3.964015e-01,2.588663e-16,2.707533e-17
4.462498e+00,4.984435e-08,2.456211e-01,-2.507872e+00,5.423053e-01,-2.093693e-01,5.446174e-02,-5.007684e-03,4.654357e-01,2.722800e-16,2.428050e-17
4.452095e+00,5.072996e-08,2.116350e-01,-2.267132e+00,4.805305e-01,-1.738308e-01,4.250539e-02,-3.652851e-03,5.426950e-01,2.855215e-16,2.167088e-17
4.441289e+00,5.159796e-08,1.817272e-01,-2.046103e+00,4.247405e-01,-1.437772e-01,3.301459e-02,-2.648067e-03,6.292217e-01,2.985440e-16,1.925064e-17
4.430078e+00,5.244581e-08,1.555344e-01,-1.843310e+00,3.745183e-01,-1.184829e-01,2.552569e-02,-1.908374e-03,7.261849e-01,3.113024e-16,1.702190e-17
4.418458e+00,5.327117e-08,1.327088e-01,-1.657331e+00,3.294599e-01,-9.729775e-02,1.965176e-02,-1.367820e-03,8.348955e-01,3.237550e-16,1.498457e-17
4.406429e+00,5.407206e-08,1.129191e-01,-1.486801e+00,2.891744e-01,-7.964188e-02,1.507196e-02,-9.756266e-04,9.568236e-01,3.358651e-16,1.313631e-17
