6.172040e+00,2.511798e-09,1.000000e+00,-5.018792e+00,4.152129e-01,-7.607595e-02,7.475931e-03,6.143767e-02,1.000000e-08,5.020645e-19,2.510323e-19
6.165002e+00,2.574068e-09,9.283968e-01,-4.687563e+00,3.886112e-01,-6.873379e-02,7.863709e-03,5.167337e-02,2.541972e-02,5.461434e-19,2.447562e-19
6.153411e+00,2.674927e-09,8.249638e-01,-4.205334e+00,3.498604e-01,-5.844632e-02,8.114623e-03,3.926244e-02,6.935605e-02,6.192279e-19,2.348653e-19
6.141505e+00,2.776409e-09,7.344404e-01,-3.778937e+00,3.155812e-01,-4.977131e-02,8.043809e-03,2.998121e-02,1.172138e-01,6.948685e-19,2.252598e-19
6.128789e+00,2.882487e-09,6.521473e-01,-3.386966e+00,2.840670e-01,-4.217080e-02,7.753646e-03,2.276897e-02,1.714152e-01,7.761857e-19,2.155959e-19
6.115299e+00,2.992541e-09,5.780809e-01,-3.029810e+00,2.553623e-01,-3.558045e-02,7.316912e-03,1.723283e-02,2.324688e-01,8.629788e-19,2.059819e-19
6.101010e+00,3.106439e-09,5.117221e-01,-2.705441e+00,2.293169e-01,-2.989301e-02,6.791618e-03,1.300843e-02,3.011807e-01,9.553986e-19,1.964807e-19
6.085899e+00,3.224033e-09,4.525284e-01,-2.411716e+00,2.057705e-01,-2.500649e-02,6.222473e-03,9.801929e-03,3.784323e-01,1.053582e-18,1.871565e-19
6.069935e+00,3.345246e-09,3.999195e-01,-2.146284e+00,1.845458e-01,-2.082321e-02,5.642477e-03,7.377966e-03,4.652338e-01,1.157719e-18,1.780692e-19
6.053077e+00,3.470068e-09,3.533112e-01,-1.906744e+00,1.654602e-01,-1.725248e-02,5.074974e-03,5.551321e-03,5.627456e-01,1.268058e-18,1.692753e-19
6.035275e+00,3.598565e-09,3.121373e-01,-1.690733e+00,1.483340e-01,-1.421201e-02,4.535656e-03,4.178125e-03,6.723014e-01,1.384924e-18,1.608291e-19
6.016468e+00,3.730882e-09,2.758645e-01,-1.496006e+00,1.329960e-01,-1.162826e-02,4.034377e-03,3.147744e-03,7.954325e-01,1.508731e-18,1.527844e-19
5.996583e+00,3.867253e-09,2.439999e-01,-1.320464e+00,1.192868e-01,-9.436194e-03,3.576660e-03,2.375726e-03,9.338961e-01,1.640002e-18,1.451961e-19
