7.791356504680618e-06,1.826143874645504e-09
8.610780621332552e-06,1.831284765853551e-09
9.516384324626089e-06,1.836382958501665e-09
1.051723120080771e-05,1.841438086748287e-09
1.162333806181051e-05,1.846449605323118e-09
1.284577519687474e-05,1.851417267125009e-09
1.419677716772344e-05,1.856340557452449e-09
1.568986525616830e-05,1.861219090010596e-09
1.733998278964274e-05,1.866052552210871e-09
1.916364469904539e-05,1.870840465964723e-09
2.117910280571951e-05,1.875582397585628e-09
2.340652849181556e-05,1.880278167789002e-09
2.586821458226360e-05,1.884927205629682e-09
2.858879845885812e-05,1.889529184435468e-09
3.159550863945590e-05,1.894083669288728e-09
3.491843729013453e-05,1.898590385306715e-09
3.859084139770492e-05,1.903048929036583e-09
4.264947561681323e-05,1.907458928424954e-09
4.713496012287843e-05,1.911820086258440e-09
5.209218715246060e-05,1.916132007216673e-09
5.757077029985334e-05,1.920394263334476e-09
6.362554106661115e-05,1.924606668758065e-09
7.031709763364645e-05,1.928768784724867e-09
7.771241134819200e-05,1.932880283883887e-09
8.588549699555374e-05,1.936940904093711e-09
9.491815356395940e-05,1.940950238871059e-09
1.049007829163263e-04,1.944908000867724e-09
1.159332945624905e-04,1.948813837211366e-09
1.281261055871622e-04,1.952667542226979e-09
1.416012457412214e-04,1.956468726230031e-09
1.564935787564811e-04,1.960217185782443e-09
1.729521521072439e-04,1.963912533885915e-09
1.911416887275217e-04,1.967554472556797e-09
2.112442356135248e-04,1.971142794166221e-09
2.334609858111876e-04,1.974677167323991e-09
2.580142920237960e-04,1.978157344030272e-09
2.851498919925769e-04,1.981583050230036e-09
3.151393679226079e-04,1.984954066472828e-09
3.482828645688079e-04,1.988270009762006e-09
3.849120931855259e-04,1.991530832739094e-09
4.253936514042669e-04,1.994736073274488e-09
4.701326922660057e-04,1.997885695958248e-09
5.195769791289974e-04,2.000979350247987e-09
5.742213670349657e-04,2.004016795886939e-09
6.346127553846864e-04,2.006997888509651e-09
7.013555614910102e-04,2.009922308539563e-09
7.751177697904812e-04,2.012789960347568e-09
8.566376172560946e-04,2.015600456725772e-09
9.467309819210534e-04,2.018353988552197e-09
1.046299548460350e-03,2.021050068984256e-09
1.156339832554060e-03,2.023688536124250e-09
1.277953154351212e-03,2.026283446001688e-09
1.405748469786333e-03,2.028702925041336e-09
1.533543785221454e-03,2.030852606729374e-09
1.661339100656575e-03,2.032778390095497e-09
1.789134416091696e-03,2.034526174169404e-09
1.916929731526817e-03,2.036135555773817e-09
2.000000000000000e-03,2.037114683335660e-09
2.044725046961939e-03,2.037620961464757e-09
2.172520362397060e-03,2.038992561513748e-09
2.300315677832181e-03,2.040263559627766e-09
2.428110993267302e-03,2.041447405014444e-09
2.555906308702423e-03,2.042556277481078e-09
2.683701624137544e-03,2.043597279232799e-09
2.811496939572665e-03,2.044576243073996e-09
2.939292255007787e-03,2.045499001809055e-09
3.067087570442908e-03,2.046371388242367e-09
3.194882885878029e-03,2.047198765724835e-09
3.322678201313150e-03,2.047984619774492e-09
3.450473516748271e-03,2.048731966446423e-09
3.578268832183392e-03,2.049443821795709e-09
3.706064147618514e-03,2.050123201877432e-09
3.833859463053635e-03,2.050772910727180e-09
3.961654778488756e-03,2.051394904305498e-09
4.089450093923877e-03,2.051990926554910e-09
4.217245409358998e-03,2.052562721417935e-09
4.345040724794119e-03,2.053112032837095e-09
4.472836040229241e-03,2.053640496120034e-09
4.600631355664362e-03,2.054149312032088e-09
4.728426671099482e-03,2.054639572702310e-09
4.856221986534604e-03,2.055112370259755e-09
4.984017301969726e-03,2.055568796833477e-09
5.111812617404846e-03,2.056009882469771e-09
5.239607932839968e-03,2.056436408885654e-09
5.367403248275089e-03,2.056849095716267e-09
5.495198563710209e-03,2.057248662596748e-09
5.622993879145331e-03,2.057635829162237e-09
5.750789194580453e-03,2.058011279523438e-09
5.878584510015573e-03,2.058375555692920e-09
6.006379825450694e-03,2.058729164158617e-09
6.134175140885816e-03,2.059072611408461e-09
6.261970456320937e-03,2.059406403930385e-09
6.389765771756058e-03,2.059731023393854e-09
6.517561087191179e-03,2.060046852195523e-09
6.645356402626300e-03,2.060354247914110e-09
6.773151718061422e-03,2.060653568128332e-09
6.900947033496543e-03,2.060945170416908e-09
7.028742348931663e-03,2.061229397541148e-09
7.156537664366785e-03,2.061506532992783e-09
7.284332979801906e-03,2.061776845446159e-09
7.412128295237027e-03,2.062040603575621e-09
7.539923610672148e-03,2.062298076055515e-09
7.667718926107269e-03,2.062549520446135e-09
7.795514241542391e-03,2.062795149851148e-09
7.923309556977513e-03,2.063035166259965e-09
8.051104872412632e-03,2.063269771661997e-09
8.178900187847754e-03,2.063499168046656e-09
8.306695503282877e-03,2.063723551014942e-09
8.434490818717996e-03,2.063943090614326e-09
8.562286134153118e-03,2.064157950503925e-09
8.690081449588239e-03,2.064368294342855e-09
8.817876765023359e-03,2.064574285790234e-09
8.945672080458482e-03,2.064776080733683e-09
9.073467395893601e-03,2.064973803974678e-09
9.201262711328723e-03,2.065167572543114e-09
9.329058026763846e-03,2.065357503468887e-09
9.456853342198965e-03,2.065543713781891e-09
9.584648657634087e-03,2.065726318819583e-09
9.712443973069206e-03,2.065905427149722e-09
9.840239288504329e-03,2.066081145647653e-09
9.968034603939451e-03,2.066253581188722e-09
1.009582991937457e-02,2.066422840648277e-09
1.022362523480969e-02,2.066589025500694e-09
1.035142055024482e-02,2.066752215616437e-09
1.047921586567993e-02,2.066912485464981e-09
1.060701118111506e-02,2.067069909515799e-09
1.073480649655018e-02,2.067224562238368e-09
1.086260181198530e-02,2.067376518102160e-09
1.099039712742042e-02,2.067525851576651e-09
1.111819244285554e-02,2.067672637131315e-09
1.124598775829066e-02,2.067816949235626e-09
1.137378307372578e-02,2.067958862359059e-09
1.150157838916090e-02,2.068098446952628e-09
1.162937370459603e-02,2.068235757394662e-09
1.175716902003114e-02,2.068370844045608e-09
1.188496433546627e-02,2.068503757265916e-09
1.201275965090139e-02,2.068634547416034e-09
1.214055496633651e-02,2.068763264856410e-09
1.226835028177163e-02,2.068889959947492e-09
1.239614559720675e-02,2.069014683049729e-09
1.252394091264187e-02,2.069137484523569e-09
1.265173622807700e-02,2.069258414729461e-09
1.277953154351211e-02,2.069377521760530e-09
1.290732685894724e-02,2.069494844639813e-09
1.303512217438236e-02,2.069610420122620e-09
1.316291748981748e-02,2.069724284964266e-09
1.329071280525260e-02,2.069836475920060e-09
1.341850812068772e-02,2.069947029745316e-09
1.354630343612284e-02,2.070055983195345e-09
1.367409875155796e-02,2.070163373025460e-09
1.380189406699308e-02,2.070269235990972e-09
1.392968938242821e-02,2.070373608847193e-09
1.405748469786333e-02,2.070476526705389e-09
1.418528001329845e-02,2.070578018100536e-09
1.431307532873357e-02,2.070678109923521e-09
1.444087064416869e-02,2.070776829065225e-09
1.456866595960381e-02,2.070874202416533e-09
1.469646127503893e-02,2.070970256868328e-09
1.482425659047405e-02,2.071065019311493e-09
1.495205190590917e-02,2.071158516636913e-09
1.507984722134430e-02,2.071250775735470e-09
1.520764253677942e-02,2.071341823498050e-09
1.533543785221454e-02,2.071431685749770e-09
1.546323316764966e-02,2.071520384052947e-09
1.559102848308478e-02,2.071607938904260e-09
1.571882379851990e-02,2.071694370800387e-09
1.584661911395502e-02,2.071779700238008e-09
1.597441442939014e-02,2.071863947713800e-09
1.610220974482527e-02,2.071947133724443e-09
1.623000506026039e-02,2.072029278766616e-09
1.635780037569551e-02,2.072110403336998e-09
1.648559569113063e-02,2.072190527932266e-09
1.661339100656575e-02,2.072269672277299e-09
1.674118632200087e-02,2.072347853009460e-09
1.686898163743599e-02,2.072425085994153e-09
1.699677695287111e-02,2.072501387096783e-09
1.712457226830624e-02,2.072576772182756e-09
1.725236758374135e-02,2.072651257117476e-09
1.738016289917648e-02,2.072724857766349e-09
1.750795821461160e-02,2.072797589994780e-09
1.763575353004672e-02,2.072869469668174e-09
1.776354884548184e-02,2.072940512651937e-09
1.789134416091696e-02,2.073010734293767e-09
1.801913947635208e-02,2.073080147870494e-09
1.814693479178720e-02,2.073148766141211e-09
1.827473010722232e-02,2.073216601865012e-09
1.840252542265745e-02,2.073283667800992e-09
1.853032073809257e-02,2.073349976708246e-09
1.865811605352769e-02,2.073415541345867e-09
1.878591136896281e-02,2.073480374472951e-09
1.891370668439793e-02,2.073544488848590e-09
1.904150199983305e-02,2.073607897231881e-09
1.916929731526817e-02,2.073670611811999e-09
1.929709263070329e-02,2.073732642498551e-09
1.942488794613842e-02,2.073793998631279e-09
1.955268326157353e-02,2.073854689549926e-09
1.968047857700866e-02,2.073914724594235e-09
1.980827389244378e-02,2.073974113103947e-09
1.993606920787890e-02,2.074032864418805e-09
2.006386452331402e-02,2.074090987878552e-09
2.019165983874914e-02,2.074148492822929e-09
2.031945515418426e-02,2.074205388591680e-09
2.044725046961939e-02,2.074261684466066e-09
2.057504578505450e-02,2.074317389493405e-09
2.070284110048963e-02,2.074372512662519e-09
2.083063641592475e-02,2.074427062962232e-09
2.095843173135987e-02,2.074481049381367e-09
2.108622704679499e-02,2.074534480908747e-09
2.121402236223011e-02,2.074587366533195e-09
2.134181767766523e-02,2.074639715243535e-09
2.146961299310035e-02,2.074691536028589e-09
2.159740830853547e-02,2.074742837877182e-09
2.172520362397060e-02,2.074793629239237e-09
2.185299893940572e-02,2.074843916409002e-09
2.198079425484084e-02,2.074893705141780e-09
2.210858957027596e-02,2.074943001192876e-09
2.223638488571108e-02,2.074991810317594e-09
2.236418020114620e-02,2.075040138271239e-09
2.249197551658132e-02,2.075087990809117e-09
2.261977083201644e-02,2.075135373686530e-09
2.274756614745157e-02,2.075182292658785e-09
2.287536146288669e-02,2.075228753481185e-09
2.300315677832181e-02,2.075274762034114e-09
2.313095209375693e-02,2.075320324698250e-09
2.325874740919205e-02,2.075365447979342e-09
2.338654272462717e-02,2.075410138383138e-09
2.351433804006229e-02,2.075454402415386e-09
2.364213335549741e-02,2.075498246581835e-09
2.376992867093253e-02,2.075541677388234e-09
2.389772398636766e-02,2.075584701340329e-09
2.402551930180278e-02,2.075627324943871e-09
2.415331461723790e-02,2.075669554704608e-09
2.428110993267302e-02,2.075711396666837e-09
2.440890524810814e-02,2.075752855029248e-09
2.453670056354326e-02,2.075793933529185e-09
2.466449587897838e-02,2.075834635903987e-09
2.479229119441350e-02,2.075874965890996e-09
2.492008650984863e-02,2.075914927227551e-09
2.504788182528375e-02,2.075954523650995e-09
2.517567714071887e-02,2.075993758898668e-09
2.530347245615399e-02,2.076032636707911e-09
2.543126777158911e-02,2.076071160816064e-09
2.555906308702423e-02,2.076109335061449e-09
2.568685840245935e-02,2.076147163686328e-09
2.581465371789447e-02,2.076184651033953e-09
2.594244903332960e-02,2.076221801447577e-09
2.607024434876471e-02,2.076258619270454e-09
2.619803966419984e-02,2.076295108845834e-09
