4.590744e-01,9.485301e-08,1.000000e+00,-6.567960e+00,9.334217e-01,-1.823070e-01,-4.821816e-02,1.090260e-02,1.000000e-08,7.159659e-16,3.579829e-16
4.526216e-01,9.699103e-08,9.014972e-01,-6.075674e+00,8.628377e-01,-1.616963e-01,-4.015361e-02,8.665194e-03,2.347936e-02,7.854758e-16,3.374331e-16
4.436329e-01,9.986508e-08,7.821267e-01,-5.471047e+00,7.756254e-01,-1.373795e-01,-3.128635e-02,6.334636e-03,5.826341e-02,8.800841e-16,3.103591e-16
4.344869e-01,1.026675e-07,6.785611e-01,-4.937704e+00,6.981479e-01,-1.168993e-01,-2.440999e-02,4.637948e-03,9.626069e-02,9.736070e-16,2.845872e-16
4.249529e-01,1.054612e-07,5.864788e-01,-4.454897e+00,6.274986e-01,-9.919871e-02,-1.894542e-02,3.372818e-03,1.388259e-01,1.068063e-15,2.595363e-16
4.150577e-01,1.082264e-07,5.050919e-01,-4.019653e+00,5.633279e-01,-8.397516e-02,-1.463473e-02,2.437747e-03,1.863877e-01,1.162737e-15,2.353950e-16
4.048038e-01,1.109515e-07,4.333707e-01,-3.627671e+00,5.050884e-01,-7.090514e-02,-1.124871e-02,1.750520e-03,2.395455e-01,1.257157e-15,2.122686e-16
3.941975e-01,1.136242e-07,3.703704e-01,-3.275003e+00,4.522788e-01,-5.970585e-02,-8.601085e-03,1.248484e-03,2.989647e-01,1.350816e-15,1.902558e-16
3.832463e-01,1.162327e-07,3.152113e-01,-2.957948e+00,4.044287e-01,-5.012787e-02,-6.540395e-03,8.840087e-04,3.653985e-01,1.443200e-15,1.694409e-16
3.719598e-01,1.187655e-07,2.670820e-01,-2.673075e+00,3.611022e-01,-4.195270e-02,-4.944274e-03,6.211262e-04,4.396972e-01,1.533796e-15,1.498944e-16
3.603503e-01,1.212118e-07,2.252382e-01,-2.417224e+00,3.218983e-01,-3.498966e-02,-3.714306e-03,4.328330e-04,5.228213e-01,1.622092e-15,1.316715e-16
3.484327e-01,1.235611e-07,1.890000e-01,-2.187496e+00,2.864502e-01,-2.907275e-02,-2.771673e-03,2.989669e-04,6.158549e-01,1.707593e-15,1.148115e-16
3.362257e-01,1.258039e-07,1.577477e-01,-1.981242e+00,2.544233e-01,-2.405774e-02,-2.053494e-03,2.045565e-04,7.200219e-01,1.789826e-15,9.933704e-17
3.237514e-01,1.279315e-07,1.309174e-01,-1.796047e+00,2.255132e-01,-1.981941e-02,-1.509794e-03,1.385473e-04,8.367040e-01,1.868350e-15,8.525355e-17
3.110356e-01,1.299366e-07,1.079966e-01,-1.629712e+00,1.994438e-01,-1.624906e-02,-1.101005e-03,9.282597e-05,9.674607e-01,1.942772e-15,7.254924e-17
2.981083e-01,1.318129e-07,8.852015e-02,-1.480237e+00,1.759642e-01,-1.325239e-02,-7.959300e-04,6.147625e-05,1.114053e+00,2.012751e-15,6.119533e-17
2.850038e-01,1.335560e-07,7.206627e-02,-1.345812e+00,1.548470e-01,-1.074752e-02,-5.700791e-04,4.021443e-05,1.278469e+00,2.078012e-15,5.114684e-17
2.717600e-01,1.351627e-07,5.825281e-02,-1.224796e+00,1.358855e-01,-8.663329e-03,-4.043223e-04,2.596319e-05,1.462955e+00,2.138352e-15,4.234389e-17
2.584188e-01,1.366319e-07,4.673423e-02,-1.115707e+00,1.188919e-01,-6.938038e-03,-2.837988e-04,1.653101e-05,1.670046e+00,2.193648e-15,3.471359e-17
2.450257e-01,1.379641e-07,3.719882e-02,-1.017212e+00,1.036951e-01,-5.517929e-03,-1.970363e-04,1.037226e-05,1.902611e+00,2.243854e-15,2.817224e-17
2.316290e-01,1.391615e-07,2.936620e-02,-9.281158e-01,9.013869e-02,-4.356311e-03,-1.352399e-04,6.408517e-06,2.163888e+00,2.289009e-15,2.262800e-17
2.182796e-01,1.402282e-07,2.298525e-02,-8.473514e-01,7.807926e-02,-3.412616e-03,-9.172138e-05,3.896229e-06,2.457541e+00,2.329226e-15,1.798374e-17
2.050296e-01,1.411696e-07,1.783219e-02,-7.739713e-01,6.738480e-02,-2.651641e-03,-6.143902e-05,2.329428e-06,2.787713e+00,2.364691e-15,1.413992e-17
1.919324e-01,1.419925e-07,1.370883e-02,-7.071396e-01,5.793332e-02,-2.042903e-03,-4.063036e-05,1.368726e-06,3.159089e+00,2.395649e-15,1.099744e-17
