7.791356504680618e-06,8.726153666025647e-09
8.610780621332552e-06,8.584306884806943e-09
9.516384324626089e-06,8.444769914362196e-09
1.051723120080771e-05,8.307506035454323e-09
1.162333806181051e-05,8.172477611455782e-09
1.284577519687474e-05,8.039648278586878e-09
1.419677716772344e-05,7.908982219802174e-09
1.568986525616830e-05,7.780444406505685e-09
1.733998278964274e-05,7.653999874236552e-09
1.916364469904539e-05,7.529613946414045e-09
2.117910280571951e-05,7.407254855379856e-09
2.340652849181556e-05,7.286887883695976e-09
2.586821458226360e-05,7.168480926899941e-09
2.858879845885812e-05,7.052002164933424e-09
3.159550863945590e-05,6.937420271898691e-09
3.491843729013453e-05,6.824704264026650e-09
3.859084139770492e-05,6.713824088580332e-09
4.264947561681323e-05,6.604749271631873e-09
4.713496012287843e-05,6.497449980525225e-09
5.209218715246060e-05,6.391898130199163e-09
5.757077029985334e-05,6.288065658731344e-09
6.362554106661115e-05,6.185923259395607e-09
7.031709763364645e-05,6.085444006976283e-09
7.771241134819200e-05,5.986600907582057e-09
8.588549699555374e-05,5.889367060714613e-09
9.491815356395940e-05,5.793716025299475e-09
1.049007829163263e-04,5.699622692224445e-09
1.159332945624905e-04,5.607061245907097e-09
1.281261055871622e-04,5.516006521985417e-09
1.416012457412214e-04,5.426434327837794e-09
1.564935787564811e-04,5.338320542381030e-09
1.729521521072439e-04,5.251640728172841e-09
1.911416887275217e-04,5.166372430137359e-09
2.112442356135248e-04,5.082491845964221e-09
2.334609858111876e-04,4.999976785195591e-09
2.580142920237960e-04,4.918805256139415e-09
2.851498919925769e-04,4.838954634435866e-09
3.151393679226079e-04,4.760403674333039e-09
3.482828645688079e-04,4.683131871582254e-09
3.849120931855259e-04,4.607117446738915e-09
4.253936514042669e-04,4.532340112166200e-09
4.701326922660057e-04,4.458780097049262e-09
5.195769791289974e-04,4.386417048022502e-09
5.742213670349657e-04,4.315231705852311e-09
6.346127553846864e-04,4.245205046785665e-09
7.013555614910102e-04,4.176318001673973e-09
7.751177697904812e-04,4.108551927638660e-09
8.566376172560946e-04,4.041888578433582e-09
9.467309819210534e-04,3.976310246502711e-09
1.046299548460350e-03,3.911798811547944e-09
1.156339832554060e-03,3.848337262618842e-09
1.277953154351212e-03,3.785583714308857e-09
1.405748469786333e-03,3.726714520671460e-09
1.533543785221454e-03,3.674062855070305e-09
1.661339100656575e-03,3.626579663501113e-09
1.789134416091696e-03,3.583215891959612e-09
1.916929731526817e-03,3.543066411624356e-09
2.000000000000000e-03,3.518526905109996e-09
2.044725046961939e-03,3.505800909020368e-09
2.172520362397060e-03,3.471186018801978e-09
2.300315677832181e-03,3.438918723959160e-09
2.428110993267302e-03,3.408690370464040e-09
2.555906308702423e-03,3.380221332660277e-09
2.683701624137544e-03,3.353348098396007e-09
2.811496939572665e-03,3.327936183900078e-09
2.939292255007787e-03,3.303851105401336e-09
3.067087570442908e-03,3.280958379128627e-09
3.194882885878029e-03,3.259134266125066e-09
3.322678201313150e-03,3.238298007124250e-09
3.450473516748271e-03,3.218379587890743e-09
3.578268832183392e-03,3.199308994189109e-09
3.706064147618514e-03,3.181016211783913e-09
3.833859463053635e-03,3.163436097365647e-09
3.961654778488756e-03,3.146522991260984e-09
4.089450093923877e-03,3.130236104688763e-09
4.217245409358998e-03,3.114534648867825e-09
4.345040724794119e-03,3.099377835017009e-09
4.472836040229241e-03,3.084727396217377e-09
4.600631355664362e-03,3.070555153064044e-09
4.728426671099482e-03,3.056835448046927e-09
4.856221986534604e-03,3.043542623655949e-09
4.984017301969726e-03,3.030651022381027e-09
5.111812617404846e-03,3.018136404551041e-09
5.239607932839968e-03,3.005980201810490e-09
5.367403248275089e-03,2.994165263622727e-09
5.495198563710209e-03,2.982674439451108e-09
5.622993879145331e-03,2.971490578758988e-09
5.750789194580453e-03,2.960597393494417e-09
5.878584510015573e-03,2.949982045554010e-09
6.006379825450694e-03,2.939632559323970e-09
6.134175140885816e-03,2.929536959190502e-09
6.261970456320937e-03,2.919683269539807e-09
6.389765771756058e-03,2.910060063754622e-09
6.517561087191179e-03,2.900658111180284e-09
6.645356402626300e-03,2.891468730146899e-09
6.773151718061422e-03,2.882483238984573e-09
6.900947033496543e-03,2.873692956023413e-09
7.028742348931663e-03,2.865089566418908e-09
7.156537664366785e-03,2.856666222626931e-09
7.284332979801906e-03,2.848416443928157e-09
7.412128295237027e-03,2.840333749603266e-09
7.539923610672148e-03,2.832411658932934e-09
7.667718926107269e-03,2.824643944616381e-09
7.795514241542391e-03,2.817025393036254e-09
7.923309556977513e-03,2.809551043998376e-09
8.051104872412632e-03,2.802215937308568e-09
8.178900187847754e-03,2.795015112772652e-09
8.306695503282877e-03,2.787943790120498e-09
8.434490818717996e-03,2.780997908774993e-09
8.562286134153118e-03,2.774173588081485e-09
8.690081449588239e-03,2.767466947385322e-09
8.817876765023359e-03,2.760874106031854e-09
8.945672080458482e-03,2.754391320639971e-09
9.073467395893601e-03,2.748015396925773e-09
9.201262711328723e-03,2.741743277880415e-09
9.329058026763846e-03,2.735571906495054e-09
9.456853342198965e-03,2.729498225760847e-09
9.584648657634087e-03,2.723519259440725e-09
9.712443973069206e-03,2.717632354382130e-09
9.840239288504329e-03,2.711834938202981e-09
9.968034603939451e-03,2.706124438521198e-09
1.009582991937457e-02,2.700498282954699e-09
1.022362523480969e-02,2.694954015885764e-09
1.035142055024482e-02,2.689489648754992e-09
1.047921586567993e-02,2.684103309767784e-09
1.060701118111506e-02,2.678793127129538e-09
1.073480649655018e-02,2.673557229045657e-09
1.086260181198530e-02,2.668393743721541e-09
1.099039712742042e-02,2.663300799362589e-09
1.111819244285554e-02,2.658276524174203e-09
1.124598775829066e-02,2.653319046361783e-09
1.137378307372578e-02,2.648426494130729e-09
1.150157838916090e-02,2.643597093696662e-09
1.162937370459603e-02,2.638829463287792e-09
1.175716902003114e-02,2.634122319128406e-09
1.188496433546627e-02,2.629474377442792e-09
1.201275965090139e-02,2.624884354455239e-09
1.214055496633651e-02,2.620350966390032e-09
1.226835028177163e-02,2.615872929471460e-09
1.239614559720675e-02,2.611448959923810e-09
1.252394091264187e-02,2.607077773971370e-09
1.265173622807700e-02,2.602758087838426e-09
1.277953154351211e-02,2.598488674738427e-09
1.290732685894724e-02,2.594268535861651e-09
1.303512217438236e-02,2.590096729397628e-09
1.316291748981748e-02,2.585972313535889e-09
1.329071280525260e-02,2.581894346465966e-09
1.341850812068772e-02,2.577861886377389e-09
1.354630343612284e-02,2.573873991459689e-09
1.367409875155796e-02,2.569929719902397e-09
1.380189406699308e-02,2.566028129895045e-09
1.392968938242821e-02,2.562168279627163e-09
1.405748469786333e-02,2.558349267131705e-09
1.418528001329845e-02,2.554570349817624e-09
1.431307532873357e-02,2.550830824938453e-09
1.444087064416869e-02,2.547129989747721e-09
1.456866595960381e-02,2.543467141498961e-09
1.469646127503893e-02,2.539841577445704e-09
1.482425659047405e-02,2.536252594841481e-09
1.495205190590917e-02,2.532699490939823e-09
1.507984722134430e-02,2.529181562994262e-09
1.520764253677942e-02,2.525698108258330e-09
1.533543785221454e-02,2.522248451182026e-09
1.546323316764966e-02,2.518832024994744e-09
1.559102848308478e-02,2.515448290119107e-09
1.571882379851990e-02,2.512096706977739e-09
1.584661911395502e-02,2.508776735993263e-09
1.597441442939014e-02,2.505487837588303e-09
1.610220974482527e-02,2.502229472185481e-09
1.623000506026039e-02,2.499001100207422e-09
1.635780037569551e-02,2.495802182076748e-09
1.648559569113063e-02,2.492632178216083e-09
1.661339100656575e-02,2.489490568646578e-09
1.674118632200087e-02,2.486376911791418e-09
1.686898163743599e-02,2.483290785676281e-09
1.699677695287111e-02,2.480231768326847e-09
1.712457226830624e-02,2.477199437768793e-09
1.725236758374135e-02,2.474193372027799e-09
1.738016289917648e-02,2.471213149129541e-09
1.750795821461160e-02,2.468258347099700e-09
1.763575353004672e-02,2.465328543963953e-09
1.776354884548184e-02,2.462423317747978e-09
1.789134416091696e-02,2.459542260783340e-09
1.801913947635208e-02,2.456685022626696e-09
1.814693479178720e-02,2.453851267141363e-09
1.827473010722232e-02,2.451040658190661e-09
1.840252542265745e-02,2.448252859637909e-09
1.853032073809257e-02,2.445487535346423e-09
1.865811605352769e-02,2.442744349179523e-09
1.878591136896281e-02,2.440022965000528e-09
1.891370668439793e-02,2.437323046672755e-09
1.904150199983305e-02,2.434644258059522e-09
1.916929731526817e-02,2.431986273558976e-09
1.929709263070329e-02,2.429348809706590e-09
1.942488794613842e-02,2.426731593571678e-09
1.955268326157353e-02,2.424134352223552e-09
1.968047857700866e-02,2.421556812731523e-09
1.980827389244378e-02,2.418998702164905e-09
1.993606920787890e-02,2.416459747593010e-09
2.006386452331402e-02,2.413939676085150e-09
2.019165983874914e-02,2.411438214710637e-09
2.031945515418426e-02,2.408955090538785e-09
2.044725046961939e-02,2.406490039134668e-09
2.057504578505450e-02,2.404042830050273e-09
2.070284110048963e-02,2.401613241335284e-09
2.083063641592475e-02,2.399201051039385e-09
2.095843173135987e-02,2.396806037212258e-09
2.108622704679499e-02,2.394427977903587e-09
2.121402236223011e-02,2.392066651163055e-09
2.134181767766523e-02,2.389721835040346e-09
2.146961299310035e-02,2.387393307585143e-09
2.159740830853547e-02,2.385080846847129e-09
2.172520362397060e-02,2.382784236879921e-09
2.185299893940572e-02,2.380503285753826e-09
2.198079425484084e-02,2.378237807543560e-09
2.210858957027596e-02,2.375987616323842e-09
2.223638488571108e-02,2.373752526169389e-09
2.236418020114620e-02,2.371532351154916e-09
2.249197551658132e-02,2.369326905355142e-09
2.261977083201644e-02,2.367136002844784e-09
2.274756614745157e-02,2.364959457698559e-09
2.287536146288669e-02,2.362797083991184e-09
2.300315677832181e-02,2.360648701074851e-09
2.313095209375693e-02,2.358514149410928e-09
2.325874740919205e-02,2.356393274737893e-09
2.338654272462717e-02,2.354285922794227e-09
2.351433804006229e-02,2.352191939318408e-09
