7.791356504680618e-06,3.788865986989403e-09
8.610780621332552e-06,3.742018282981971e-09
9.516384324626089e-06,3.695613827641972e-09
1.051723120080771e-05,3.649649807057830e-09
1.162333806181051e-05,3.604123031717953e-09
1.284577519687474e-05,3.559030944929072e-09
1.419677716772344e-05,3.514371317749586e-09
1.568986525616830e-05,3.470142356064841e-09
1.733998278964274e-05,3.426341872983964e-09
1.916364469904539e-05,3.382967377176477e-09
2.117910280571951e-05,3.340015500109876e-09
2.340652849181556e-05,3.297483402428391e-09
2.586821458226360e-05,3.255368909955608e-09
2.858879845885812e-05,3.213669673061575e-09
3.159550863945590e-05,3.172382965082443e-09
3.491843729013453e-05,3.131505862142176e-09
3.859084139770492e-05,3.091036058910042e-09
4.264947561681323e-05,3.050970877107280e-09
4.713496012287843e-05,3.011307936488297e-09
5.209218715246060e-05,2.972044247619848e-09
5.757077029985334e-05,2.933177484414988e-09
6.362554106661115e-05,2.894705035603181e-09
7.031709763364645e-05,2.856624293944471e-09
7.771241134819200e-05,2.818932640154751e-09
8.588549699555374e-05,2.781627442199188e-09
9.491815356395940e-05,2.744706222230980e-09
1.049007829163263e-04,2.708166633617876e-09
1.159332945624905e-04,2.672005707661875e-09
1.281261055871622e-04,2.636221229470773e-09
1.416012457412214e-04,2.600810576339235e-09
1.564935787564811e-04,2.565770830371300e-09
1.729521521072439e-04,2.531099810194244e-09
1.911416887275217e-04,2.496794312885160e-09
2.112442356135248e-04,2.462851543275310e-09
2.334609858111876e-04,2.429268472213439e-09
2.580142920237960e-04,2.396042330009526e-09
2.851498919925769e-04,2.363170169487687e-09
3.151393679226079e-04,2.330649137097230e-09
3.482828645688079e-04,2.298476428321298e-09
3.849120931855259e-04,2.266649301455313e-09
4.253936514042669e-04,2.235164769854728e-09
4.701326922660057e-04,2.204020165430227e-09
5.195769791289974e-04,2.173212919439637e-09
5.742213670349657e-04,2.142739755437922e-09
6.346127553846864e-04,2.112598388479042e-09
7.013555614910102e-04,2.082786037370658e-09
7.751177697904812e-04,2.053299808053818e-09
8.566376172560946e-04,2.024137359266182e-09
9.467309819210534e-04,1.995295696438378e-09
1.046299548460350e-03,1.966772324705995e-09
1.156339832554060e-03,1.938564528760047e-09
1.277953154351212e-03,1.910536113894136e-09
1.405748469786333e-03,1.884109175807787e-09
1.533543785221454e-03,1.860350406882312e-09
1.661339100656575e-03,1.838819617210739e-09
1.789134416091696e-03,1.819076616886097e-09
1.916929731526817e-03,1.800740783754193e-09
2.000000000000000e-03,1.789505490142560e-09
2.044725046961939e-03,1.783669411023041e-09
2.172520362397060e-03,1.767760493138220e-09
2.300315677832181e-03,1.752884051701470e-09
2.428110993267302e-03,1.738907844428642e-09
2.555906308702423e-03,1.725711900597195e-09
2.683701624137544e-03,1.713225335738781e-09
2.811496939572665e-03,1.701389536950538e-09
2.939292255007787e-03,1.690145891329607e-09
3.067087570442908e-03,1.679435785973124e-09
3.194882885878029e-03,1.669205241277342e-09
3.322678201313150e-03,1.659418811021844e-09
3.450473516748271e-03,1.650045682378769e-09
3.578268832183392e-03,1.641055042520258e-09
3.706064147618514e-03,1.632416078618449e-09
3.833859463053635e-03,1.624100093061247e-09
3.961654778488756e-03,1.616086849070297e-09
4.089450093923877e-03,1.608358225068351e-09
4.217245409358998e-03,1.600896099478159e-09
4.345040724794119e-03,1.593682350722471e-09
4.472836040229241e-03,1.586699962236893e-09
4.600631355664362e-03,1.579936337537000e-09
4.728426671099482e-03,1.573379985165502e-09
4.856221986534604e-03,1.567019413665106e-09
4.984017301969726e-03,1.560843131578522e-09
5.111812617404846e-03,1.554840275489666e-09
5.239607932839968e-03,1.549002494129480e-09
5.367403248275089e-03,1.543322064261213e-09
5.495198563710209e-03,1.537791262648111e-09
5.622993879145331e-03,1.532402366053421e-09
5.750789194580453e-03,1.527148032674804e-09
5.878584510015573e-03,1.522022446451896e-09
6.006379825450694e-03,1.517020172760914e-09
6.134175140885816e-03,1.512135776978071e-09
6.261970456320937e-03,1.507363824479584e-09
6.389765771756058e-03,1.502699127524270e-09
6.517561087191179e-03,1.498137485890791e-09
6.645356402626300e-03,1.493674946235122e-09
6.773151718061422e-03,1.489307555213238e-09
6.900947033496543e-03,1.485031359481114e-09
7.028742348931663e-03,1.480842569004498e-09
7.156537664366785e-03,1.476738046987713e-09
7.284332979801906e-03,1.472714819944597e-09
7.412128295237027e-03,1.468769914388987e-09
7.539923610672148e-03,1.464900356834723e-09
7.667718926107269e-03,1.461103290527050e-09
7.795514241542391e-03,1.457376325641116e-09
7.923309556977513e-03,1.453717189085612e-09
8.051104872412632e-03,1.450123607769228e-09
8.178900187847754e-03,1.446593308600655e-09
8.306695503282877e-03,1.443124097644164e-09
8.434490818717996e-03,1.439714097584957e-09
8.562286134153118e-03,1.436361510263116e-09
8.690081449588239e-03,1.433064537518728e-09
8.817876765023359e-03,1.429821381191877e-09
8.945672080458482e-03,1.426630306440567e-09
9.073467395893601e-03,1.423489831695887e-09
9.201262711328723e-03,1.420398538707544e-09
9.329058026763846e-03,1.417355009225247e-09
9.456853342198965e-03,1.414357824998703e-09
9.584648657634087e-03,1.411405605461948e-09
9.712443973069206e-03,1.408497120785123e-09
9.840239288504329e-03,1.405631178822091e-09
9.968034603939451e-03,1.402806587426714e-09
1.009582991937457e-02,1.400022154452857e-09
1.022362523480969e-02,1.397276740554503e-09
1.035142055024482e-02,1.394569417586522e-09
1.047921586567993e-02,1.391899310204103e-09
1.060701118111506e-02,1.389265543062435e-09
1.073480649655018e-02,1.386667240816709e-09
1.086260181198530e-02,1.384103528122114e-09
1.099039712742042e-02,1.381573529633841e-09
1.111819244285554e-02,1.379076370007078e-09
1.124598775829066e-02,1.376611173897015e-09
1.137378307372578e-02,1.374177065958843e-09
1.150157838916090e-02,1.371773216248757e-09
1.162937370459603e-02,1.369398976413880e-09
1.175716902003114e-02,1.367053743495789e-09
1.188496433546627e-02,1.364736914536060e-09
1.201275965090139e-02,1.362447886576271e-09
1.214055496633651e-02,1.360186056657999e-09
1.226835028177163e-02,1.357950821822821e-09
1.239614559720675e-02,1.355741579112315e-09
1.252394091264187e-02,1.353557725568056e-09
1.265173622807700e-02,1.351398658231623e-09
1.277953154351211e-02,1.349263800482416e-09
1.290732685894724e-02,1.347152681060453e-09
1.303512217438236e-02,1.345064855048242e-09
1.316291748981748e-02,1.342999877528291e-09
1.329071280525260e-02,1.340957303583105e-09
1.341850812068772e-02,1.338936688295192e-09
1.354630343612284e-02,1.336937586747060e-09
1.367409875155796e-02,1.334959554021214e-09
1.380189406699308e-02,1.333002145200163e-09
