6.030986e+00,3.595134e-09,1.000000e+00,-4.074748e+00,1.441788e-01,-1.860485e-01,7.102353e-02,4.361589e-02,1.000000e-08,1.028538e-18,5.142690e-19
6.023411e+00,3.691638e-09,9.465957e-01,-3.851766e+00,1.318994e-01,-1.697361e-01,6.475141e-02,3.806009e-02,2.722955e-02,1.113455e-18,5.132900e-19
6.007972e+00,3.888039e-09,8.505893e-01,-3.450854e+00,1.102156e-01,-1.416575e-01,5.410007e-02,2.917891e-02,8.502693e-02,1.292828e-18,5.116126e-19
5.992244e+00,4.087826e-09,7.675256e-01,-3.104044e+00,9.193235e-02,-1.187243e-01,4.554383e-02,2.259713e-02,1.470735e-01,1.484333e-18,5.103143e-19
5.975368e+00,4.301972e-09,6.916973e-01,-2.787632e+00,7.571208e-02,-9.896028e-02,3.827896e-02,1.743911e-02,2.171870e-01,1.699762e-18,5.093443e-19
5.957369e+00,4.530176e-09,6.230369e-01,-2.501456e+00,6.149702e-02,-8.209119e-02,3.216092e-02,1.343607e-02,2.959630e-01,1.940943e-18,5.087495e-19
5.938177e+00,4.773421e-09,5.609534e-01,-2.243159e+00,4.911622e-02,-6.773343e-02,2.701451e-02,1.033674e-02,3.844810e-01,2.211260e-18,5.085649e-19
5.917721e+00,5.032691e-09,5.048988e-01,-2.010548e+00,3.841135e-02,-5.555005e-02,2.269034e-02,7.942703e-03,4.839193e-01,2.514484e-18,5.088210e-19
5.895923e+00,5.309114e-09,4.543337e-01,-1.801453e+00,2.923000e-02,-4.523925e-02,1.905903e-02,6.096599e-03,5.956201e-01,2.854998e-18,5.095411e-19
5.872694e+00,5.603955e-09,4.087422e-01,-1.613785e+00,2.142917e-02,-3.653497e-02,1.600989e-02,4.674812e-03,7.211074e-01,3.237875e-18,5.107388e-19
5.847938e+00,5.918616e-09,3.676393e-01,-1.445568e+00,1.487670e-02,-2.920497e-02,1.344895e-02,3.580828e-03,8.621114e-01,3.668985e-18,5.124157e-19
5.821551e+00,6.254636e-09,3.305743e-01,-1.294949e+00,9.451782e-03,-2.304813e-02,1.129690e-02,2.739655e-03,1.020596e+00,4.155106e-18,5.145568e-19
5.793421e+00,6.613679e-09,2.971328e-01,-1.160204e+00,5.044887e-03,-1.789138e-02,9.487103e-03,2.093236e-03,1.198788e+00,4.704040e-18,5.171267e-19
5.763428e+00,6.997521e-09,2.669372e-01,-1.039736e+00,1.557150e-03,-1.358648e-02,7.963784e-03,1.596739e-03,1.399212e+00,5.324738e-18,5.200651e-19
5.731446e+00,7.408034e-09,2.396457e-01,-9.320680e-01,-1.100520e-03,-1.000697e-02,6.680369e-03,1.215615e-03,1.624728e+00,6.027412e-18,5.232818e-19
5.697344e+00,7.847147e-09,2.149517e-01,-8.358333e-01,-3.008542e-03,-7.045261e-03,5.598072e-03,9.232725e-04,1.878573e+00,6.823646e-18,5.266531e-19
5.660986e+00,8.316822e-09,1.925830e-01,-7.497661e-01,-4.239909e-03,-4.609923e-03,4.684655e-03,6.992597e-04,2.164418e+00,7.726484e-18,5.300209e-19
5.622232e+00,8.818985e-09,1.723013e-01,-6.726939e-01,-4.861411e-03,-2.623332e-03,3.913410e-03,5.278595e-04,2.486408e+00,8.750451e-18,5.331947e-19
5.580945e+00,9.355485e-09,1.539011e-01,-6.035244e-01,-4.934930e-03,-1.019367e-03,3.262242e-03,3.969875e-04,2.849229e+00,9.911577e-18,5.359625e-19
5.536984e+00,9.928052e-09,1.372094e-01,-5.412357e-01,-4.518497e-03,2.586354e-04,2.712905e-03,2.973472e-04,3.258182e+00,1.122736e-17,5.381114e-19
5.490208e+00,1.053827e-08,1.220856e-01,-4.848655e-01,-3.667011e-03,1.259768e-03,2.250359e-03,2.217784e-04,3.719256e+00,1.271677e-17,5.394653e-19
5.440474e+00,1.118764e-08,1.084205e-01,-4.334988e-01,-2.432355e-03,2.027303e-03,1.862216e-03,1.647572e-04,4.239228e+00,1.440032e-17,5.399439e-19
5.387627e+00,1.187769e-08,9.613673e-02,-3.862541e-01,-8.625455e-04,2.600322e-03,1.538267e-03,1.220132e-04,4.825767e+00,1.630046e-17,5.396512e-19
5.331477e+00,1.261051e-08,8.518564e-02,-3.422548e-01,1.001098e-03,3.015373e-03,1.270036e-03,9.023188e-05,5.487738e+00,1.844320e-17,5.390038e-19
5.271765e+00,1.338948e-08,7.555027e-02,-3.006100e-01,3.128925e-03,3.307909e-03,1.050532e-03,6.684488e-05,6.235477e+00,2.086084e-17,5.389191e-19
5.208138e+00,1.422021e-08,6.725336e-02,-2.603982e-01,5.510806e-03,3.514038e-03,8.741545e-04,4.987489e-05,7.080871e+00,2.359644e-17,5.411104e-19
5.140049e+00,1.511293e-08,6.036675e-02,-2.206200e-01,8.171783e-03,3.673293e-03,7.366177e-04,3.781001e-05,8.037966e+00,2.671471e-17,5.485992e-19
5.066612e+00,1.608657e-08,5.504222e-02,-1.801627e-01,1.119993e-02,3.833330e-03,6.352930e-04,2.953169e-05,9.123623e+00,3.032259e-17,5.667391e-19
4.986355e+00,1.717660e-08,5.158560e-02,-1.377973e-01,1.480059e-02,4.059868e-03,5.702503e-04,2.429291e-05,1.035831e+01,3.461173e-17,6.055684e-19
4.896864e+00,1.845038e-08,5.063765e-02,-9.238384e-02,1.940522e-02,4.459663e-03,5.470371e-04,2.179223e-05,1.176512e+01,3.994837e-17,6.858742e-19
4.796108e+00,2.001137e-08,5.351495e-02,-4.464859e-02,2.576894e-02,5.218208e-03,5.826063e-04,2.244054e-05,1.333602e+01,4.694809e-17,8.526854e-19
4.688043e+00,2.193183e-08,6.200810e-02,-1.710040e-03,3.459798e-02,6.569451e-03,7.053266e-04,2.749045e-05,1.493814e+01,5.622902e-17,1.186748e-18
4.573161e+00,2.441698e-08,7.850593e-02,2.559593e-02,4.679926e-02,8.824362e-03,9.600425e-04,3.957974e-05,1.648502e+01,6.930252e-17,1.862287e-18
4.488398e+00,2.667923e-08,9.641514e-02,2.667937e-02,5.763186e-02,1.110126e-02,1.248711e-03,5.463576e-05,1.750489e+01,8.223211e-17,2.730562e-18
4.408117e+00,2.927943e-08,1.181010e-01,8.370535e-03,6.891711e-02,1.369359e-02,1.604394e-03,7.469722e-05,1.837651e+01,9.830240e-17,4.028459e-18
4.318837e+00,3.284897e-08,1.471802e-01,-3.631728e-02,8.181011e-02,1.688733e-02,2.074812e-03,1.034039e-04,1.924814e+01,1.224836e-16,6.319069e-18
