3.231581e+00,5.256646e-07,1.000000e+00,-5.753202e+00,5.328848e-01,-9.646997e-02,1.322425e-02,-4.414089e-03,1.000000e-08,2.198911e-14,1.099455e-14
3.224815e+00,5.381414e-07,9.147502e-01,-5.346638e+00,4.956899e-01,-8.591765e-02,1.121104e-02,-3.607933e-03,2.453041e-02,2.402763e-14,1.054036e-14
3.214232e+00,5.571331e-07,7.985164e-01,-4.786741e+00,4.443069e-01,-7.207535e-02,8.720438e-03,-2.655575e-03,6.512491e-02,2.718901e-14,9.861928e-15
3.203511e+00,5.757356e-07,6.985367e-01,-4.298917e+00,3.993675e-01,-6.070187e-02,6.815080e-03,-1.966551e-03,1.091154e-01,3.035361e-14,9.212881e-15
3.192282e+00,5.945505e-07,6.094906e-01,-3.858407e+00,3.586319e-01,-5.101544e-02,5.304710e-03,-1.449757e-03,1.584135e-01,3.362235e-14,8.572443e-15
3.180566e+00,6.134672e-07,5.305970e-01,-3.462191e+00,3.218513e-01,-4.280606e-02,4.115240e-03,-1.064849e-03,2.135071e-01,3.697727e-14,7.945252e-15
3.168348e+00,6.324393e-07,4.608061e-01,-3.105857e+00,2.886465e-01,-3.585591e-02,3.181003e-03,-7.790535e-04,2.751204e-01,4.041046e-14,7.333581e-15
3.155617e+00,6.514116e-07,3.991896e-01,-2.785509e+00,2.586839e-01,-2.998039e-02,2.449570e-03,-5.676137e-04,3.440546e-01,4.391165e-14,6.739851e-15
3.142363e+00,6.703272e-07,3.449025e-01,-2.497587e+00,2.316587e-01,-2.502066e-02,1.878819e-03,-4.117709e-04,4.212178e-01,4.746946e-14,6.166377e-15
3.128574e+00,6.891276e-07,2.971783e-01,-2.238848e+00,2.072939e-01,-2.084053e-02,1.435020e-03,-2.973612e-04,5.076378e-01,5.107130e-14,5.615347e-15
3.114241e+00,7.077534e-07,2.553233e-01,-2.006344e+00,1.853384e-01,-1.732331e-02,1.091229e-03,-2.137217e-04,6.044790e-01,5.470352e-14,5.088789e-15
3.099357e+00,7.261444e-07,2.187096e-01,-1.797398e+00,1.655646e-01,-1.436913e-02,8.259753e-04,-1.528490e-04,7.130618e-01,5.835156e-14,4.588535e-15
3.083913e+00,7.442411e-07,1.867697e-01,-1.609576e+00,1.477665e-01,-1.189263e-02,6.221891e-04,-1.087549e-04,8.348848e-01,6.200015e-14,4.116175e-15
3.067903e+00,7.619857e-07,1.589904e-01,-1.440668e+00,1.317578e-01,-9.820864e-03,4.663383e-04,-7.697413e-05,9.716508e-01,6.563364e-14,3.673032e-15
3.051322e+00,7.793229e-07,1.349082e-01,-1.288665e+00,1.173703e-01,-8.091581e-03,3.477236e-04,-5.418878e-05,1.125297e+00,6.923625e-14,3.260120e-15
3.034166e+00,7.962015e-07,1.141046e-01,-1.151743e+00,1.044519e-01,-6.651679e-03,2.579121e-04,-3.794313e-05,1.298029e+00,7.279251e-14,2.878123e-15
3.016428e+00,8.125756e-07,9.620155e-02,-1.028243e+00,9.286560e-02,-5.455904e-03,1.902788e-04,-2.642714e-05,1.492365e+00,7.628763e-14,2.527375e-15
2.998104e+00,8.284060e-07,8.085811e-02,-9.166539e-01,8.248769e-02,-4.465721e-03,1.396381e-04,-1.831276e-05,1.711179e+00,7.970799e-14,2.207853e-15
2.979188e+00,8.436619e-07,6.776693e-02,-8.156035e-01,7.320675e-02,-3.648347e-03,1.019475e-04,-1.263040e-05,1.957759e+00,8.304157e-14,1.919176e-15
2.959668e+00,8.583221e-07,5.665126e-02,-7.238393e-01,6.492247e-02,-2.975923e-03,7.406952e-05,-8.675983e-06,2.235877e+00,8.627848e-14,1.660620e-15
2.939530e+00,8.723766e-07,4.726240e-02,-6.402191e-01,5.754461e-02,-2.424808e-03,5.358131e-05,-5.941244e-06,2.549864e+00,8.941142e-14,1.431146e-15
2.918751e+00,8.858280e-07,3.937743e-02,-5.636986e-01,5.099211e-02,-1.974974e-03,3.862197e-05,-4.061581e-06,2.904703e+00,9.243618e-14,1.229437e-15
2.897296e+00,8.986935e-07,3.279730e-02,-4.933201e-01,4.519236e-02,-1.609491e-03,2.777097e-05,-2.777246e-06,3.306148e+00,9.535216e-14,1.053953e-15
2.875113e+00,9.110066e-07,2.734528e-02,-4.282011e-01,4.008060e-02,-1.314099e-03,1.995114e-05,-1.904553e-06,3.760853e+00,9.816296e-14,9.029955e-16
2.852127e+00,9.228196e-07,2.286579e-02,-3.675223e-01,3.559947e-02,-1.076843e-03,1.435171e-05,-1.314636e-06,4.276542e+00,1.008770e-13,7.747827e-16
2.828227e+00,9.342072e-07,1.922356e-02,-3.105150e-01,3.169894e-02,-8.877737e-04,1.036732e-05,-9.178557e-07,4.862206e+00,1.035085e-13,6.675448e-16
