3.522650e+00,3.327157e-07,1.000000e+00,-3.279255e+00,-1.083101e+00,8.519813e-01,-2.607450e-01,2.966914e-02,1.000000e-08,8.809206e-15,4.404603e-15
3.514546e+00,3.423217e-07,9.634789e-01,-3.213196e+00,-1.010059e+00,7.908287e-01,-2.388891e-01,2.676876e-02,2.899468e-02,9.495500e-15,4.492325e-15
3.493837e+00,3.672608e-07,8.729195e-01,-3.031196e+00,-8.442509e-01,6.528184e-01,-1.904141e-01,2.048105e-02,1.056435e-01,1.141545e-14,4.684718e-15
3.473136e+00,3.926472e-07,7.876001e-01,-2.839999e+00,-7.050479e-01,5.383613e-01,-1.513506e-01,1.559507e-02,1.862298e-01,1.357153e-14,4.831377e-15
3.450740e+00,4.204794e-07,7.021543e-01,-2.632571e+00,-5.797087e-01,4.369659e-01,-1.178718e-01,1.157440e-02,2.782968e-01,1.616481e-14,4.939492e-15
3.426726e+00,4.505771e-07,6.188747e-01,-2.416957e+00,-4.695310e-01,3.496127e-01,-9.011288e-02,8.391017e-03,3.831472e-01,1.923449e-14,4.999207e-15
3.401649e+00,4.821088e-07,5.409940e-01,-2.204306e+00,-3.762623e-01,2.773526e-01,-6.810853e-02,5.992638e-03,5.000227e-01,2.274102e-14,5.003141e-15
3.376108e+00,5.141451e-07,4.706969e-01,-2.003565e+00,-2.996855e-01,2.194741e-01,-5.126899e-02,4.253782e-03,6.274938e-01,2.660311e-14,4.950772e-15
3.350266e+00,5.463012e-07,4.080840e-01,-1.817681e+00,-2.373355e-01,1.735243e-01,-3.851966e-02,3.009160e-03,7.658909e-01,3.077835e-14,4.845894e-15
3.324047e+00,5.784919e-07,3.524451e-01,-1.646599e+00,-1.864895e-01,1.369813e-01,-2.886461e-02,2.119649e-03,9.168380e-01,3.525330e-14,4.692954e-15
3.297332e+00,6.106834e-07,3.030186e-01,-1.489505e+00,-1.449324e-01,1.078350e-01,-2.154250e-02,1.484228e-03,1.082524e+00,4.001937e-14,4.496365e-15
3.270012e+00,6.428190e-07,2.591496e-01,-1.345473e+00,-1.109547e-01,8.455228e-02,-1.599002e-02,1.031313e-03,1.265506e+00,4.506329e-14,4.260770e-15
3.241996e+00,6.748062e-07,2.202917e-01,-1.213612e+00,-8.322822e-02,6.595709e-02,-1.178775e-02,7.098970e-04,1.468716e+00,5.036368e-14,3.991318e-15
3.213216e+00,7.065152e-07,1.859840e-01,-1.093082e+00,-6.070213e-02,5.113326e-02,-8.619496e-03,4.832903e-04,1.695527e+00,5.588943e-14,3.693846e-15
3.183623e+00,7.377817e-07,1.558303e-01,-9.830925e-01,-4.252872e-02,3.935650e-02,-6.244184e-03,3.249033e-04,1.949828e+00,6.159868e-14,3.374953e-15
3.153193e+00,7.684111e-07,1.294815e-01,-8.828923e-01,-2.801191e-02,3.004671e-02,-4.476351e-03,2.153773e-04,2.236107e+00,6.743847e-14,3.041970e-15
3.121925e+00,7.981849e-07,1.066222e-01,-7.917517e-01,-1.657025e-02,2.273421e-02,-3.172410e-03,1.405950e-04,2.559537e+00,7.334529e-14,2.702804e-15
3.089847e+00,8.268712e-07,8.695897e-02,-7.089493e-01,-7.710258e-03,1.703525e-02,-2.220753e-03,9.027535e-05,2.926080e+00,7.924693e-14,2.365649e-15
3.057010e+00,8.542385e-07,7.021137e-02,-6.337564e-01,-1.007084e-03,1.263413e-02,-1.534522e-03,5.696579e-05,3.342608e+00,8.506575e-14,2.038571e-15
3.023489e+00,8.800718e-07,5.610545e-02,-5.654286e-01,3.909173e-03,9.270179e-03,-1.046260e-03,3.530778e-05,3.817053e+00,9.072325e-14,1.729026e-15
2.989365e+00,9.041963e-07,4.436726e-02,-5.031830e-01,7.363796e-03,6.727397e-03,-7.037708e-04,2.149022e-05,4.358783e+00,9.614706e-14,1.443272e-15
2.954721e+00,9.264862e-07,3.472678e-02,-4.462182e-01,9.642022e-03,4.828284e-03,-4.671500e-04,1.284897e-05,4.978856e+00,1.012751e-13,1.186049e-15
2.919678e+00,9.468519e-07,2.692855e-02,-3.937823e-01,1.099248e-02,3.429398e-03,-3.064073e-04,7.560008e-06,5.689527e+00,1.060546e-13,9.605883e-16
2.884345e+00,9.652733e-07,2.072144e-02,-3.451185e-01,1.163474e-02,2.413680e-03,-1.990602e-04,4.391046e-06,6.504905e+00,1.104516e-13,7.682113e-16
2.848820e+00,9.817951e-07,1.586611e-02,-2.994972e-01,1.176096e-02,1.687189e-03,-1.285958e-04,2.531036e-06,7.440735e+00,1.144512e-13,6.085165e-16
2.813190e+00,9.965226e-07,1.214000e-02,-2.562378e-01,1.153828e-02,1.175632e-03,-8.312393e-05,1.459919e-06,8.513783e+00,1.180578e-13,4.796818e-16
2.777512e+00,1.009618e-06,9.340874e-03,-2.147145e-01,1.111104e-02,8.210998e-04,-5.425806e-05,8.530928e-07,9.740763e+00,1.212945e-13,3.788452e-16
2.741768e+00,1.021304e-06,7.289042e-03,-1.743217e-01,1.060246e-02,5.790952e-04,-3.621136e-05,5.135281e-07,1.113774e+01,1.242038e-13,3.025105e-16
2.705753e+00,1.031877e-06,5.830507e-03,-1.343734e-01,1.011636e-02,4.160559e-04,-2.509671e-05,3.252094e-07,1.272202e+01,1.268505e-13,2.470142e-16
2.668931e+00,1.041725e-06,4.844196e-03,-9.395601e-02,9.743192e-03,3.074909e-04,-1.840927e-05,2.223662e-07,1.451701e+01,1.293259e-13,2.091644e-16
2.630261e+00,1.051362e-06,4.254539e-03,-5.175035e-02,9.576733e-03,2.364088e-04,-1.465637e-05,1.699538e-07,1.655827e+01,1.317558e-13,1.871188e-16
2.587867e+00,1.061551e-06,4.056177e-03,-5.732500e-03,9.750529e-03,1.917639e-04,-1.315145e-05,1.529930e-07,1.890031e+01,1.343307e-13,1.818689e-16
2.537694e+00,1.073818e-06,4.398149e-03,4.800176e-02,1.053631e-02,1.668267e-04,-1.420267e-05,1.778229e-07,2.165393e+01,1.374376e-13,2.017861e-16
2.490762e+00,1.086285e-06,5.351204e-03,9.665794e-02,1.189668e-02,1.584681e-04,-1.825028e-05,2.602181e-07,2.405365e+01,1.406027e-13,2.512461e-16
2.446161e+00,1.099767e-06,6.972205e-03,1.401925e-01,1.375166e-02,1.539591e-04,-2.598341e-05,4.363327e-07,2.608316e+01,1.440365e-13,3.355305e-16
2.401689e+00,1.115512e-06,9.489518e-03,1.794296e-01,1.609843e-02,1.418040e-04,-3.938594e-05,7.968789e-07,2.783509e+01,1.480656e-13,4.698431e-16
2.355227e+00,1.135192e-06,1.334706e-02,2.140604e-01,1.897570e-02,1.055267e-04,-6.235079e-05,1.549103e-06,2.939002e+01,1.531382e-13,6.843599e-16
2.299514e+00,1.164294e-06,2.002857e-02,2.441058e-01,2.277219e-02,1.759161e-06,-1.070032e-04,3.401071e-06,3.093623e+01,1.607302e-13,1.080277e-15
2.235205e+00,1.207131e-06,3.103718e-02,2.591892e-01,2.718149e-02,-2.484008e-04,-1.888982e-04,7.877500e-06,3.238034e+01,1.721369e-13,1.799498e-15
2.175634e+00,1.257491e-06,4.463113e-02,2.515701e-01,3.079327e-02,-6.476415e-04,-2.970571e-04,1.563684e-05,3.347443e+01,1.859438e-13,2.808070e-15
2.122479e+00,1.312552e-06,5.938061e-02,2.265955e-01,3.326200e-02,-1.155318e-03,-4.162500e-04,2.651862e-05,3.430433e+01,2.015730e-13,4.070409e-15
2.062058e+00,1.388337e-06,7.856722e-02,1.788634e-01,3.489573e-02,-1.890024e-03,-5.653846e-04,4.389005e-05,3.512295e+01,2.240506e-13,6.025480e-15
1.985489e+00,1.507142e-06,1.049750e-01,9.482829e-02,3.493255e-02,-2.974759e-03,-7.438960e-04,7.217652e-05,3.602180e+01,2.616502e-13,9.487564e-15
1.915775e+00,1.640065e-06,1.289842e-01,4.355346e-03,3.305725e-02,-3.975854e-03,-8.621633e-04,1.001360e-04,3.674502e+01,3.072683e-13,1.380443e-14
1.839165e+00,1.816252e-06,1.529344e-01,-9.893558e-02,2.931257e-02,-4.924168e-03,-9.168654e-04,1.271196e-04,3.746824e+01,3.736887e-13,2.007325e-14
1.761141e+00,2.030988e-06,1.727234e-01,-1.975271e-01,2.433706e-02,-5.596169e-03,-8.876077e-04,1.450018e-04,3.815305e+01,4.640267e-13,2.834822e-14
1.675981e+00,2.309154e-06,1.877034e-01,-2.884762e-01,1.838097e-02,-5.928616e-03,-7.794687e-04,1.506156e-04,3.886315e+01,5.966601e-13,3.982338e-14
1.588139e+00,2.647023e-06,1.957137e-01,-3.592338e-01,1.240664e-02,-5.866784e-03,-6.234204e-04,1.428443e-04,3.957325e+01,7.818039e-13,5.456280e-14
1.494304e+00,3.067981e-06,1.968338e-01,-4.086768e-01,6.774366e-03,-5.462479e-03,-4.490412e-04,1.246594e-04,4.032297e+01,1.049819e-12,7.371655e-14
1.394528e+00,3.586038e-06,1.914036e-01,-4.354495e-01,1.929711e-03,-4.809282e-03,-2.868521e-04,1.008472e-04,4.112478e+01,1.437074e-12,9.793545e-14
1.296794e+00,4.165168e-06,1.814628e-01,-4.415961e-01,-1.643384e-03,-4.085152e-03,-1.645091e-04,7.804065e-05,4.192659e+01,1.945579e-12,1.252601e-13
1.198668e+00,4.817999e-06,1.686457e-01,-4.335422e-01,-4.189547e-03,-3.369200e-03,-7.806109e-05,5.827228e-05,4.275771e+01,2.615097e-12,1.557646e-13
1.065449e+00,5.816068e-06,1.490783e-01,-4.083352e-01,-6.309382e-03,-2.504713e-03,-7.607959e-06,3.772050e-05,4.394268e+01,3.837112e-12,2.006474e-13
9.452746e-01,6.820968e-06,1.309829e-01,-3.781182e-01,-7.248520e-03,-1.865558e-03,2.388364e-05,2.482914e-05,4.508178e+01,5.311110e-12,2.424749e-13
8.327707e-01,7.843492e-06,1.145852e-01,-3.473873e-01,-7.551622e-03,-1.387761e-03,3.646306e-05,1.652442e-05,4.622089e+01,7.062970e-12,2.804838e-13
7.235292e-01,8.902511e-06,9.959612e-02,-3.174344e-01,-7.483961e-03,-1.022511e-03,3.952932e-05,1.099894e-05,4.740546e+01,9.146262e-12,3.140708e-13
6.144090e-01,1.001413e-05,8.573826e-02,-2.886409e-01,-7.179496e-03,-7.391238e-04,3.764110e-05,7.246266e-06,4.867773e+01,1.162828e-11,3.421067e-13
5.033027e-01,1.118754e-05,7.284269e-02,-2.612117e-01,-6.713251e-03,-5.186022e-04,3.321734e-05,4.681829e-06,5.007853e+01,1.457725e-11,3.627567e-13
3.878112e-01,1.243459e-05,6.072979e-02,-2.351461e-01,-6.127609e-03,-3.471670e-04,2.761468e-05,2.927861e-06,5.166565e+01,1.808267e-11,3.736154e-13
2.649850e-01,1.376903e-05,4.923158e-02,-2.103916e-01,-5.443930e-03,-2.150956e-04,2.161235e-05,1.737650e-06,5.352707e+01,2.225882e-11,3.713734e-13
1.326078e-01,1.518654e-05,3.833497e-02,-1.872340e-01,-4.678539e-03,-1.168412e-04,1.575343e-05,9.552338e-07,5.577732e+01,2.717778e-11,3.517817e-13
0.000000e+00,1.654949e-05,2.886293e-02,-1.677188e-01,-3.910725e-03,-5.269229e-05,1.081917e-05,4.969065e-07,5.835277e+01,3.237815e-11,3.145356e-13
