7.791356504680618e-06,4.713809738946351e-09
8.610780621332552e-06,4.662017359523069e-09
9.516384324626089e-06,4.610773968144878e-09
1.051723120080771e-05,4.560072821791303e-09
1.162333806181051e-05,4.509906634738157e-09
1.284577519687474e-05,4.460268886426693e-09
1.419677716772344e-05,4.411154413989221e-09
1.568986525616830e-05,4.362556546860467e-09
1.733998278964274e-05,4.314470096776863e-09
1.916364469904539e-05,4.266890272802062e-09
2.117910280571951e-05,4.219811319404627e-09
2.340652849181556e-05,4.173228127060307e-09
2.586821458226360e-05,4.127135006870376e-09
2.858879845885812e-05,4.081525728878764e-09
3.159550863945590e-05,4.036394259990554e-09
3.491843729013453e-05,3.991735037000154e-09
3.859084139770492e-05,3.947542339440385e-09
4.264947561681323e-05,3.903811560462240e-09
4.713496012287843e-05,3.860537573403033e-09
5.209218715246060e-05,3.817714581344792e-09
5.757077029985334e-05,3.775337889959489e-09
6.362554106661115e-05,3.733401915151314e-09
7.031709763364645e-05,3.691901912845853e-09
7.771241134819200e-05,3.650833349541872e-09
8.588549699555374e-05,3.610190933678702e-09
9.491815356395940e-05,3.569969837405694e-09
1.049007829163263e-04,3.530165585161454e-09
1.159332945624905e-04,3.490773487713909e-09
1.281261055871622e-04,3.451788747829920e-09
1.416012457412214e-04,3.413207129585045e-09
1.564935787564811e-04,3.375024081809879e-09
1.729521521072439e-04,3.337235032002670e-09
1.911416887275217e-04,3.299835785068298e-09
2.112442356135248e-04,3.262822164138353e-09
2.334609858111876e-04,3.226189690417408e-09
2.580142920237960e-04,3.189934527651709e-09
2.851498919925769e-04,3.154052405055221e-09
3.151393679226079e-04,3.125676844676578e-09
3.482828645688079e-04,3.090120657186424e-09
3.849120931855259e-04,3.054945029960541e-09
4.253936514042669e-04,3.020145237345193e-09
4.701326922660057e-04,2.985717252562549e-09
5.195769791289974e-04,2.951657157737611e-09
5.742213670349657e-04,2.917960439072791e-09
6.346127553846864e-04,2.884623474723375e-09
7.013555614910102e-04,2.851641943684822e-09
7.751177697904812e-04,2.819011972855315e-09
8.566376172560946e-04,2.786729605369537e-09
9.467309819210534e-04,2.754791404646361e-09
1.046299548460350e-03,2.723193022679773e-09
1.156339832554060e-03,2.691930997984188e-09
1.277953154351212e-03,2.660854063211227e-09
1.405748469786333e-03,2.631538395962831e-09
1.533543785221454e-03,2.605168803943217e-09
1.661339100656575e-03,2.581259713002932e-09
1.789134416091696e-03,2.559325548992523e-09
1.916929731526817e-03,2.538946429059230e-09
2.000000000000000e-03,2.526454871059783e-09
2.044725046961939e-03,2.519964843329309e-09
2.172520362397060e-03,2.502268167331875e-09
2.300315677832181e-03,2.485712928290859e-09
2.428110993267302e-03,2.470153156828733e-09
2.555906308702423e-03,2.455456424201901e-09
2.683701624137544e-03,2.441544464211055e-09
2.811496939572665e-03,2.428352551295097e-09
2.939292255007787e-03,2.415815959892932e-09
3.067087570442908e-03,2.403869964443464e-09
3.194882885878029e-03,2.392454950473370e-09
3.322678201313150e-03,2.381531748066585e-09
3.450473516748271e-03,2.371066298497901e-09
3.578268832183392e-03,2.361024543042107e-09
3.706064147618514e-03,2.351372422973994e-09
3.833859463053635e-03,2.342078217112660e-09
3.961654778488756e-03,2.333119554422035e-09
4.089450093923877e-03,2.324476401394157e-09
4.217245409358998e-03,2.316128724521064e-09
4.345040724794119e-03,2.308056490294791e-09
4.472836040229241e-03,2.300240884563049e-09
4.600631355664362e-03,2.292667970627744e-09
4.728426671099482e-03,2.285325031162208e-09
4.856221986534604e-03,2.278199348839775e-09
4.984017301969726e-03,2.271278206333776e-09
5.111812617404846e-03,2.264549580445891e-09
5.239607932839968e-03,2.258004224471498e-09
5.367403248275089e-03,2.251633585824479e-09
5.495198563710209e-03,2.245429111918717e-09
5.622993879145331e-03,2.239382250168093e-09
5.750789194580453e-03,2.233484870821061e-09
5.878584510015573e-03,2.227730535469153e-09
6.006379825450694e-03,2.222113228540870e-09
6.134175140885816e-03,2.216626934464713e-09
6.261970456320937e-03,2.211265637669184e-09
6.389765771756058e-03,2.206023594049378e-09
6.517561087191179e-03,2.200896145355138e-09
6.645356402626300e-03,2.195878904797086e-09
6.773151718061422e-03,2.190967485585842e-09
6.900947033496543e-03,2.186157500932029e-09
7.028742348931663e-03,2.181444746748686e-09
7.156537664366785e-03,2.176825749757958e-09
7.284332979801906e-03,2.172297219384122e-09
7.412128295237027e-03,2.167855865051453e-09
7.539923610672148e-03,2.163498396184228e-09
7.667718926107269e-03,2.159221648942640e-09
7.795514241542391e-03,2.155022966435173e-09
7.923309556977513e-03,2.150899818508547e-09
8.051104872412632e-03,2.146849675009478e-09
8.178900187847754e-03,2.142870005784686e-09
