5.106832e+00,1.423099e-08,1.000000e+00,-3.568744e+00,-7.491934e-02,-1.106052e-01,2.327962e-01,-4.039077e-02,1.000000e-08,1.611611e-17,8.058053e-18
5.098861e+00,1.463430e-08,9.571409e-01,-3.413394e+00,-7.416115e-02,-9.684006e-02,2.109447e-01,-3.598297e-02,2.856749e-02,1.740774e-17,8.156047e-18
5.080778e+00,1.555826e-08,8.697446e-01,-3.097979e+00,-7.178079e-02,-7.102412e-02,1.699503e-01,-2.794729e-02,9.569671e-02,2.051700e-17,8.376718e-18
5.062471e+00,1.650610e-08,7.930696e-01,-2.822880e+00,-6.868735e-02,-5.093721e-02,1.378857e-01,-2.190258e-02,1.669293e-01,2.392423e-17,8.597270e-18
5.042783e+00,1.753895e-08,7.214737e-01,-2.567478e+00,-6.486032e-02,-3.441591e-02,1.111946e-01,-1.705904e-02,2.471973e-01,2.788825e-17,8.830551e-18
5.021726e+00,1.865866e-08,6.551147e-01,-2.332092e+00,-6.042280e-02,-2.109074e-02,8.921891e-02,-1.322121e-02,3.372492e-01,3.248200e-17,9.074832e-18
4.999181e+00,1.987410e-08,5.936457e-01,-2.115221e+00,-5.547500e-02,-1.050309e-02,7.119727e-02,-1.019259e-02,4.384821e-01,3.781766e-17,9.329587e-18
4.975040e+00,2.119382e-08,5.367980e-01,-1.915627e+00,-5.011792e-02,-2.253838e-03,5.649444e-02,-7.815012e-03,5.524178e-01,4.402289e-17,9.593772e-18
4.949190e+00,2.262681e-08,4.843220e-01,-1.732130e+00,-4.445026e-02,4.014844e-03,4.456532e-02,-5.958846e-03,6.807843e-01,5.124624e-17,9.866002e-18
4.921518e+00,2.418247e-08,4.359865e-01,-1.563597e+00,-3.856786e-02,8.622949e-03,3.494334e-02,-4.518169e-03,8.255431e-01,5.965982e-17,1.014459e-17
4.891896e+00,2.587089e-08,3.915679e-01,-1.408912e+00,-3.256157e-02,1.185614e-02,2.722900e-02,-3.406590e-03,9.889540e-01,6.946442e-17,1.042773e-17
4.860209e+00,2.770190e-08,3.508763e-01,-1.267058e+00,-2.651949e-02,1.396635e-02,2.108576e-02,-2.554557e-03,1.173520e+00,8.088752e-17,1.071355e-17
4.826327e+00,2.968608e-08,3.137267e-01,-1.137025e+00,-2.052206e-02,1.517650e-02,1.622707e-02,-1.905756e-03,1.382115e+00,9.419244e-17,1.100062e-17
4.790106e+00,3.183506e-08,2.799422e-01,-1.017814e+00,-1.464035e-02,1.568152e-02,1.241110e-02,-1.414973e-03,1.618060e+00,1.096856e-16,1.128860e-17
4.751382e+00,3.416221e-08,2.493556e-01,-9.084421e-01,-8.934110e-03,1.564995e-02,9.435311e-03,-1.046187e-03,1.885230e+00,1.277281e-16,1.157900e-17
4.709953e+00,3.668364e-08,2.218124e-01,-8.079446e-01,-3.449909e-03,1.522570e-02,7.131508e-03,-7.709326e-04,2.188195e+00,1.487533e-16,1.187656e-17
4.665569e+00,3.941987e-08,1.971742e-01,-7.153785e-01,1.780912e-03,1.453025e-02,5.361180e-03,-5.668943e-04,2.532414e+00,1.732952e-16,1.219104e-17
4.617902e+00,4.239850e-08,1.753240e-01,-6.298215e-01,6.744789e-03,1.366507e-02,4.011211e-03,-4.167249e-04,2.924505e+00,2.020365e-16,1.254015e-17
4.566508e+00,4.565884e-08,1.561731e-01,-5.503678e-01,1.144989e-02,1.271424e-02,2.989917e-03,-3.070468e-04,3.372658e+00,2.358919e-16,1.295436e-17
4.510762e+00,4.925963e-08,1.396750e-01,-4.761335e-01,1.593187e-02,1.174750e-02,2.223650e-03,-2.276476e-04,3.887252e+00,2.761582e-16,1.348531e-17
4.449739e+00,5.329356e-08,1.258500e-01,-4.062677e-01,2.026430e-02,1.082370e-02,1.653699e-03,-1.708241e-04,4.481898e+00,3.248022e-16,1.422207e-17
4.381933e+00,5.792044e-08,1.148274e-01,-3.399424e-01,2.458174e-02,9.994558e-03,1.233317e-03,-1.308509e-04,5.175994e+00,3.851197e-16,1.532744e-17
4.304739e+00,6.343628e-08,1.069733e-01,-2.765108e-01,2.912018e-02,9.312207e-03,9.257906e-04,-1.036884e-04,5.999271e+00,4.632207e-16,1.712816e-17
4.213239e+00,7.045330e-08,1.032154e-01,-2.160420e-01,3.431080e-02,8.843516e-03,7.022956e-04,-8.691702e-05,7.002089e+00,5.721093e-16,2.038484e-17
4.096886e+00,8.047444e-08,1.060498e-01,-1.615823e-01,4.100973e-02,8.701489e-03,5.385973e-04,-8.033026e-05,8.281353e+00,7.457051e-16,2.732663e-17
3.988765e+00,9.139613e-08,1.155222e-01,-1.349975e-01,4.742152e-02,8.900654e-03,4.445267e-04,-8.393056e-05,9.435835e+00,9.587005e-16,3.839557e-17
3.874536e+00,1.053496e-07,1.317657e-01,-1.341009e-01,5.403330e-02,9.272635e-03,3.641090e-04,-9.473023e-05,1.059032e+01,1.266604e-15,5.818734e-17
3.759165e+00,1.229082e-07,1.531786e-01,-1.613016e-01,5.978347e-02,9.588420e-03,2.765150e-04,-1.097318e-04,1.167588e+01,1.711125e-15,9.207030e-17
3.637327e+00,1.465353e-07,1.786760e-01,-2.155170e-01,6.387254e-02,9.614273e-03,1.642288e-04,-1.252297e-04,1.273734e+01,2.410448e-15,1.526550e-16
3.523385e+00,1.747894e-07,2.022494e-01,-2.807747e-01,6.521565e-02,9.218237e-03,4.499411e-05,-1.345169e-04,1.366295e+01,3.400941e-15,2.458541e-16
3.402788e+00,2.129538e-07,2.238834e-01,-3.533677e-01,6.388646e-02,8.359164e-03,-7.922646e-05,-1.352930e-04,1.458855e+01,5.009203e-15,4.039734e-16
3.273674e+00,2.655928e-07,2.407711e-01,-4.230283e-01,5.979698e-02,7.087331e-03,-1.878725e-04,-1.254612e-04,1.553704e+01,7.744272e-15,6.757674e-16
3.148307e+00,3.310782e-07,2.498950e-01,-4.748309e-01,5.404028e-02,5.716430e-03,-2.557450e-04,-1.084181e-04,1.643322e+01,1.199418e-14,1.089880e-15
3.013905e+00,4.204520e-07,2.520553e-01,-5.098773e-01,4.694109e-02,4.307520e-03,-2.864235e-04,-8.685448e-05,1.738309e+01,1.932862e-14,1.772918e-15
2.879807e+00,5.333521e-07,2.477218e-01,-5.249816e-01,3.976262e-02,3.097041e-03,-2.831605e-04,-6.613501e-05,1.833316e+01,3.115161e-14,2.803835e-15
2.747539e+00,6.722218e-07,2.388205e-01,-5.240695e-01,3.314417e-02,2.142461e-03,-2.594565e-04,-4.876942e-05,1.928322e+01,4.964551e-14,4.293949e-15
