7.791356504680618e-06,3.465833869524216e-09
8.610780621332552e-06,3.425626325417780e-09
9.516384324626089e-06,3.385797384896591e-09
1.051723120080771e-05,3.346345618912268e-09
1.162333806181051e-05,3.307267896385866e-09
1.284577519687474e-05,3.268560097386955e-09
1.419677716772344e-05,3.230218592313227e-09
1.568986525616830e-05,3.168878645288395e-09
1.733998278964274e-05,3.132130384360165e-09
1.916364469904539e-05,3.095709304256728e-09
2.117910280571951e-05,3.059614378442147e-09
2.340652849181556e-05,3.023845584045036e-09
2.586821458226360e-05,2.988401290417012e-09
2.858879845885812e-05,2.953280981213604e-09
3.159550863945590e-05,2.918483433034576e-09
3.491843729013453e-05,2.884007667937869e-09
3.859084139770492e-05,2.849852542098703e-09
4.264947561681323e-05,2.816017027109268e-09
4.713496012287843e-05,2.782499638383368e-09
5.209218715246060e-05,2.749299406742937e-09
5.757077029985334e-05,2.716415046852801e-09
6.362554106661115e-05,2.683845176220652e-09
7.031709763364645e-05,2.651588534483495e-09
7.771241134819200e-05,2.619643775737502e-09
8.588549699555374e-05,2.588009609867021e-09
9.491815356395940e-05,2.556684562953622e-09
1.049007829163263e-04,2.525666980622328e-09
1.159332945624905e-04,2.494954394126671e-09
1.281261055871622e-04,2.464544422734116e-09
1.416012457412214e-04,2.434434437564427e-09
1.564935787564811e-04,2.404622251610082e-09
1.729521521072439e-04,2.375105273351727e-09
1.911416887275217e-04,2.345881244947289e-09
2.112442356135248e-04,2.316947713486685e-09
2.334609858111876e-04,2.288302279095052e-09
2.580142920237960e-04,2.259942796156295e-09
2.851498919925769e-04,2.231866708519704e-09
3.151393679226079e-04,2.204071824428979e-09
3.482828645688079e-04,2.176555859101431e-09
3.849120931855259e-04,2.149316492157624e-09
4.253936514042669e-04,2.122351458684930e-09
4.701326922660057e-04,2.095658541011167e-09
5.195769791289974e-04,2.069235513157009e-09
5.742213670349657e-04,2.043080095477156e-09
6.346127553846864e-04,2.017190170765361e-09
7.013555614910102e-04,1.991563429758519e-09
7.751177697904812e-04,1.966197860043606e-09
8.566376172560946e-04,1.941091187561055e-09
9.467309819210534e-04,1.916241316452459e-09
1.046299548460350e-03,1.891646120301271e-09
1.156339832554060e-03,1.867303521056498e-09
1.277953154351212e-03,1.843097339867590e-09
1.405748469786333e-03,1.820255829510132e-09
1.533543785221454e-03,1.799703398188054e-09
1.661339100656575e-03,1.781063581280453e-09
1.789134416091696e-03,1.763959914166427e-09
1.916929731526817e-03,1.748066783267754e-09
2.000000000000000e-03,1.738323947208813e-09
2.044725046961939e-03,1.733261676781253e-09
2.172520362397060e-03,1.719456892834211e-09
2.300315677832181e-03,1.706540945860402e-09
2.428110993267302e-03,1.694400425442187e-09
2.555906308702423e-03,1.682932426236154e-09
2.683701624137544e-03,1.672076063202461e-09
2.811496939572665e-03,1.661780956378816e-09
2.939292255007787e-03,1.651996725802926e-09
3.067087570442908e-03,1.642672991512500e-09
3.194882885878029e-03,1.633763349186105e-09
3.322678201313150e-03,1.625237297226108e-09
3.450473516748271e-03,1.617068309755912e-09
3.578268832183392e-03,1.609229860898925e-09
3.706064147618514e-03,1.601695424778550e-09
3.833859463053635e-03,1.594440293270154e-09
3.961654778488756e-03,1.587447029231749e-09
4.089450093923877e-03,1.580700013260710e-09
4.217245409358998e-03,1.574183625954410e-09
4.345040724794119e-03,1.567882247910225e-09
4.472836040229241e-03,1.561781210439578e-09
4.600631355664362e-03,1.555869647734663e-09
4.728426671099482e-03,1.550137644714004e-09
4.856221986534604e-03,1.544575286296128e-09
4.984017301969726e-03,1.539172657399561e-09
5.111812617404846e-03,1.533920382940296e-09
5.239607932839968e-03,1.528811247808875e-09
5.367403248275089e-03,1.523838576885653e-09
5.495198563710209e-03,1.518995695050982e-09
5.622993879145331e-03,1.514275927185216e-09
5.750789194580453e-03,1.509672928176649e-09
5.878584510015573e-03,1.505181672949073e-09
6.006379825450694e-03,1.500797466436096e-09
6.134175140885816e-03,1.496515613571324e-09
6.261970456320937e-03,1.492331419288363e-09
6.389765771756058e-03,1.488240400357688e-09
6.517561087191179e-03,1.484238920888171e-09
6.645356402626300e-03,1.480323556821019e-09
6.773151718061422e-03,1.476490884097433e-09
6.900947033496543e-03,1.472737478658618e-09
7.028742348931663e-03,1.469060058752090e-09
7.156537664366785e-03,1.465455911850167e-09
7.284332979801906e-03,1.461922467731256e-09
7.412128295237027e-03,1.458457156173763e-09
7.539923610672148e-03,1.455057406956095e-09
7.667718926107269e-03,1.451720748885348e-09
7.795514241542391e-03,1.448445106886997e-09
7.923309556977513e-03,1.445228504917015e-09
8.051104872412632e-03,1.442068966931377e-09
8.178900187847754e-03,1.438964516886057e-09
8.306695503282877e-03,1.435913249002834e-09
8.434490818717996e-03,1.432913538565473e-09
8.562286134153118e-03,1.429963831122924e-09
8.690081449588239e-03,1.427062572224137e-09
8.817876765023359e-03,1.424208207418061e-09
8.945672080458482e-03,1.421399236310902e-09
9.073467395893601e-03,1.418634374739080e-09
9.201262711328723e-03,1.415912392596864e-09
9.329058026763846e-03,1.413232059778526e-09
9.456853342198965e-03,1.410592146178336e-09
9.584648657634087e-03,1.407991453838815e-09
9.712443973069206e-03,1.405428913394448e-09
9.840239288504329e-03,1.402903487627453e-09
9.968034603939451e-03,1.400414139320050e-09
1.009582991937457e-02,1.397959831254456e-09
1.022362523480969e-02,1.395539572453438e-09
1.035142055024482e-02,1.393152556902292e-09
1.047921586567993e-02,1.390798024827041e-09
1.060701118111506e-02,1.388475216453702e-09
1.073480649655018e-02,1.386183372008298e-09
1.086260181198530e-02,1.383921731716847e-09
1.099039712742042e-02,1.381689535805369e-09
1.111819244285554e-02,1.379486024499885e-09
1.124598775829066e-02,1.377310438026415e-09
1.137378307372578e-02,1.375162016610979e-09
1.150157838916090e-02,1.373040039590557e-09
1.162937370459603e-02,1.370943942734686e-09
1.175716902003114e-02,1.368873200918220e-09
1.188496433546627e-02,1.366827289016011e-09
1.201275965090139e-02,1.364805681902915e-09
1.214055496633651e-02,1.362807854453784e-09
1.226835028177163e-02,1.360833281543472e-09
1.239614559720675e-02,1.358881438046833e-09
1.252394091264187e-02,1.356951798838719e-09
1.265173622807700e-02,1.355043838793986e-09
1.277953154351211e-02,1.353157055807220e-09
1.290732685894724e-02,1.351291039860099e-09
1.303512217438236e-02,1.349445403958111e-09
1.316291748981748e-02,1.347619761106745e-09
1.329071280525260e-02,1.345813724311490e-09
1.341850812068772e-02,1.344026906577834e-09
1.354630343612284e-02,1.342258920911266e-09
1.367409875155796e-02,1.340509380317273e-09
1.380189406699308e-02,1.338777897801345e-09
1.392968938242821e-02,1.337064086368970e-09
1.405748469786333e-02,1.335367575082389e-09
1.418528001329845e-02,1.333688057231782e-09
1.431307532873357e-02,1.332025242164549e-09
1.444087064416869e-02,1.330378839228088e-09
1.456866595960381e-02,1.328748557769796e-09
1.469646127503893e-02,1.327134107137074e-09
1.482425659047405e-02,1.325535196677320e-09
1.495205190590917e-02,1.323951535737931e-09
1.507984722134430e-02,1.322382833666308e-09
1.520764253677942e-02,1.320828799809847e-09
1.533543785221454e-02,1.319289154621684e-09
1.546323316764966e-02,1.317763662975245e-09
1.559102848308478e-02,1.316252100848372e-09
1.571882379851990e-02,1.314754244218905e-09
1.584661911395502e-02,1.313269869064684e-09
1.597441442939014e-02,1.311798751363550e-09
1.610220974482527e-02,1.310340667093343e-09
1.623000506026039e-02,1.308895392231903e-09
1.635780037569551e-02,1.307462702757071e-09
1.648559569113063e-02,1.306042374646688e-09
1.661339100656575e-02,1.304634191816822e-09
