7.791356504680618e-06,8.006195406792157e-10
8.610780621332552e-06,7.991538753862891e-10
9.516384324626089e-06,7.976778842295451e-10
1.051723120080771e-05,7.961905364451079e-10
1.162333806181051e-05,7.946908261497790e-10
1.284577519687474e-05,7.931777832751486e-10
1.419677716772344e-05,7.916504869307865e-10
1.568986525616830e-05,7.901080776526656e-10
1.733998278964274e-05,7.885497704304569e-10
1.916364469904539e-05,7.869748663664695e-10
2.117910280571951e-05,7.853827576203516e-10
2.340652849181556e-05,7.837729271428020e-10
2.586821458226360e-05,7.821449350768536e-10
2.858879845885812e-05,7.804983864460895e-10
3.159550863945590e-05,7.788328875671453e-10
3.491843729013453e-05,7.771479937823402e-10
3.859084139770492e-05,7.754431693256993e-10
4.264947561681323e-05,7.737177967902390e-10
4.713496012287843e-05,7.719712498713084e-10
5.209218715246060e-05,7.702030070310106e-10
5.757077029985334e-05,7.684127246892623e-10
6.362554106661115e-05,7.666001632014112e-10
7.031709763364645e-05,7.647650050889795e-10
7.771241134819200e-05,7.629068127091714e-10
8.588549699555374e-05,7.610252395997093e-10
9.491815356395940e-05,7.591201194025685e-10
1.049007829163263e-04,7.571912092073997e-10
1.159332945624905e-04,7.552382247722971e-10
1.281261055871622e-04,7.532610476772273e-10
1.416012457412214e-04,7.512594743268218e-10
1.564935787564811e-04,7.492333865842129e-10
1.729521521072439e-04,7.471826525474059e-10
1.911416887275217e-04,7.451071923397547e-10
2.112442356135248e-04,7.430069173376900e-10
2.334609858111876e-04,7.408817753193729e-10
2.580142920237960e-04,7.387317273832161e-10
2.851498919925769e-04,7.365567479603255e-10
3.151393679226079e-04,7.343568248517593e-10
3.482828645688079e-04,7.321319591385928e-10
3.849120931855259e-04,7.298821622552414e-10
4.253936514042669e-04,7.276074519835000e-10
4.701326922660057e-04,7.253078576345542e-10
5.195769791289974e-04,7.229834823306827e-10
5.742213670349657e-04,7.206345016959556e-10
6.346127553846864e-04,7.182610923334943e-10
7.013555614910102e-04,7.158634268446343e-10
7.751177697904812e-04,7.134416699274047e-10
8.566376172560946e-04,7.109959768771998e-10
9.467309819210534e-04,7.085264899408991e-10
1.046299548460350e-03,7.060333342921256e-10
1.156339832554060e-03,7.035166141838122e-10
1.277953154351212e-03,7.009678488606558e-10
1.405748469786333e-03,6.985166077403130e-10
1.533543785221454e-03,6.962680844147689e-10
1.661339100656575e-03,6.941917902788724e-10
1.789134416091696e-03,6.922572367274725e-10
1.916929731526817e-03,6.904378326792649e-10
2.000000000000000e-03,6.893114699575075e-10
2.044725046961939e-03,6.887225568081801e-10
2.172520362397060e-03,6.871032073188359e-10
2.300315677832181e-03,6.855699841204565e-10
2.428110993267302e-03,6.841129577697266e-10
2.555906308702423e-03,6.827230738938324e-10
2.683701624137544e-03,6.813947784025203e-10
2.811496939572665e-03,6.801233922763152e-10
2.939292255007787e-03,6.789042364957414e-10
3.067087570442908e-03,6.777326320413241e-10
3.194882885878029e-03,6.766042543105345e-10
3.322678201313150e-03,6.755161963829279e-10
3.450473516748271e-03,6.744659057621538e-10
3.578268832183392e-03,6.734508299518623e-10
3.706064147618514e-03,6.724684164557029e-10
3.833859463053635e-03,6.715162779921980e-10
3.961654778488756e-03,6.705926881370698e-10
4.089450093923877e-03,6.696960856797676e-10
4.217245409358998e-03,6.688249094097410e-10
4.345040724794119e-03,6.679775981164394e-10
4.472836040229241e-03,6.671526806086954e-10
4.600631355664362e-03,6.663490457751997e-10
4.728426671099482e-03,6.655656725251893e-10
4.856221986534604e-03,6.648015397679012e-10
4.984017301969726e-03,6.640556264125723e-10
5.111812617404846e-03,6.633269643073810e-10
5.239607932839968e-03,6.626147970547705e-10
5.367403248275089e-03,6.619184211953751e-10
5.495198563710209e-03,6.612371332698289e-10
5.622993879145331e-03,6.605702298187660e-10
5.750789194580453e-03,6.599170404154222e-10
5.878584510015573e-03,6.592770267638141e-10
6.006379825450694e-03,6.586496836007471e-10
6.134175140885816e-03,6.580345056630266e-10
6.261970456320937e-03,6.574309876874580e-10
6.389765771756058e-03,6.568386458455261e-10
6.517561087191179e-03,6.562570820465147e-10
6.645356402626300e-03,6.556859196339278e-10
6.773151718061422e-03,6.551247819512689e-10
6.900947033496543e-03,6.545732923420423e-10
7.028742348931663e-03,6.540310888813289e-10
7.156537664366785e-03,6.534978685704725e-10
7.284332979801906e-03,6.529733431423707e-10
7.412128295237027e-03,6.524572243299216e-10
7.539923610672148e-03,6.519492238660230e-10
7.667718926107269e-03,6.514490640556075e-10
7.795514241542391e-03,6.509565094921343e-10
7.923309556977513e-03,6.504713353412908e-10
8.051104872412632e-03,6.499933167687641e-10
8.178900187847754e-03,6.495222289402417e-10
8.306695503282877e-03,6.490578546078352e-10
8.434490818717996e-03,6.486000068692202e-10
8.562286134153118e-03,6.481485064084295e-10
8.690081449588239e-03,6.477031739094962e-10
8.817876765023359e-03,6.472638300564532e-10
8.945672080458482e-03,6.468303013512655e-10
9.073467395893601e-03,6.464024375677553e-10
9.201262711328723e-03,6.459800942977405e-10
9.329058026763846e-03,6.455631271330397e-10
9.456853342198965e-03,6.451513916654709e-10
9.584648657634087e-03,6.447447470311976e-10
9.712443973069206e-03,6.443430665436506e-10
9.840239288504329e-03,6.439462270605489e-10
9.968034603939451e-03,6.435541054396112e-10
1.009582991937457e-02,6.431665785385568e-10
1.022362523480969e-02,6.427835284504624e-10
1.035142055024482e-02,6.424048582098762e-10
1.047921586567993e-02,6.420304760867240e-10
1.060701118111506e-02,6.416602903509315e-10
1.073480649655018e-02,6.412942092724246e-10
1.086260181198530e-02,6.409321411211291e-10
1.099039712742042e-02,6.405739941669707e-10
1.111819244285554e-02,6.402196766798755e-10
1.124598775829066e-02,6.398690969297690e-10
1.137378307372578e-02,6.395221631865772e-10
1.150157838916090e-02,6.391787881734012e-10
1.162937370459603e-02,6.388389024247568e-10
1.175716902003114e-02,6.385024409276935e-10
1.188496433546627e-02,6.381693386692597e-10
1.201275965090139e-02,6.378395306365042e-10
1.214055496633651e-02,6.375129518164763e-10
1.226835028177163e-02,6.371895371962245e-10
1.239614559720675e-02,6.368692217627977e-10
1.252394091264187e-02,6.365519405032449e-10
1.265173622807700e-02,6.362376284046148e-10
1.277953154351211e-02,6.359262231645223e-10
1.290732685894724e-02,6.356176733238062e-10
1.303512217438236e-02,6.353119301343513e-10
1.316291748981748e-02,6.350089448480425e-10
1.329071280525260e-02,6.347086687167646e-10
1.341850812068772e-02,6.344110529924026e-10
1.354630343612284e-02,6.341160489268411e-10
1.367409875155796e-02,6.338236077719651e-10
1.380189406699308e-02,6.335336807796594e-10
1.392968938242821e-02,6.332462192018088e-10
1.405748469786333e-02,6.329611761969856e-10
1.418528001329845e-02,6.326785125506210e-10
1.431307532873357e-02,6.323981909548893e-10
1.444087064416869e-02,6.321201741019645e-10
1.456866595960381e-02,6.318444246840205e-10
1.469646127503893e-02,6.315709053932318e-10
1.482425659047405e-02,6.312995789217719e-10
1.495205190590917e-02,6.310304079618151e-10
1.507984722134430e-02,6.307633552055354e-10
1.520764253677942e-02,6.304983833451070e-10
1.533543785221454e-02,6.302354564257678e-10
1.546323316764966e-02,6.299745439046900e-10
1.559102848308478e-02,6.297156165919485e-10
1.571882379851990e-02,6.294586452976181e-10
1.584661911395502e-02,6.292036008317739e-10
1.597441442939014e-02,6.289504540044908e-10
1.610220974482527e-02,6.286991756258436e-10
1.623000506026039e-02,6.284497365059073e-10
1.635780037569551e-02,6.282021074547569e-10
1.648559569113063e-02,6.279562592824674e-10
1.661339100656575e-02,6.277121637756100e-10
1.674118632200087e-02,6.274697966271370e-10
1.686898163743599e-02,6.272291345066948e-10
1.699677695287111e-02,6.269901540839295e-10
1.712457226830624e-02,6.267528320284876e-10
1.725236758374135e-02,6.265171450100152e-10
1.738016289917648e-02,6.262830696981585e-10
1.750795821461160e-02,6.260505827625640e-10
1.763575353004672e-02,6.258196608728778e-10
1.776354884548184e-02,6.255902806987465e-10
1.789134416091696e-02,6.253624196494388e-10
1.801913947635208e-02,6.251360580927964e-10
1.814693479178720e-02,6.249111771363236e-10
1.827473010722232e-02,6.246877578875246e-10
1.840252542265745e-02,6.244657814539040e-10
1.853032073809257e-02,6.242452289429658e-10
1.865811605352769e-02,6.240260814622146e-10
1.878591136896281e-02,6.238083201191546e-10
1.891370668439793e-02,6.235919260212903e-10
1.904150199983305e-02,6.233768802761259e-10
1.916929731526817e-02,6.231631645465623e-10
1.929709263070329e-02,6.229507627169816e-10
1.942488794613842e-02,6.227396592271099e-10
1.955268326157353e-02,6.225298385166738e-10
1.968047857700866e-02,6.223212850253993e-10
1.980827389244378e-02,6.221139831930132e-10
1.993606920787890e-02,6.219079174592415e-10
2.006386452331402e-02,6.217030722638104e-10
2.019165983874914e-02,6.214994320464465e-10
2.031945515418426e-02,6.212969812468761e-10
2.044725046961939e-02,6.210957047413268e-10
2.057504578505450e-02,6.208955891522303e-10
2.070284110048963e-02,6.206966215386189e-10
2.083063641592475e-02,6.204987889595248e-10
2.095843173135987e-02,6.203020784739805e-10
2.108622704679499e-02,6.201064771410182e-10
2.121402236223011e-02,6.199119720196701e-10
2.134181767766523e-02,6.197185501689688e-10
2.146961299310035e-02,6.195261986479463e-10
2.159740830853547e-02,6.193349045156350e-10
2.172520362397060e-02,6.191446551711993e-10
2.185299893940572e-02,6.189554393743859e-10
2.198079425484084e-02,6.187672462251003e-10
2.210858957027596e-02,6.185800648232485e-10
2.223638488571108e-02,6.183938842687360e-10
2.236418020114620e-02,6.182086936614683e-10
2.249197551658132e-02,6.180244821013514e-10
2.261977083201644e-02,6.178412386882910e-10
2.274756614745157e-02,6.176589525221926e-10
2.287536146288669e-02,6.174776127029620e-10
2.300315677832181e-02,6.172972086041159e-10
2.313095209375693e-02,6.171177306935774e-10
2.325874740919205e-02,6.169391697128620e-10
2.338654272462717e-02,6.167615164034848e-10
2.351433804006229e-02,6.165847615069614e-10
2.364213335549741e-02,6.164088957648072e-10
2.376992867093253e-02,6.162339099185374e-10
2.389772398636766e-02,6.160597947096674e-10
2.402551930180278e-02,6.158865408797126e-10
2.415331461723790e-02,6.157141391701885e-10
2.428110993267302e-02,6.155425805429147e-10
2.440890524810814e-02,6.153718568408337e-10
2.453670056354326e-02,6.152019601271444e-10
2.466449587897838e-02,6.150328824650462e-10
2.479229119441350e-02,6.148646159177378e-10
2.492008650984863e-02,6.146971525484185e-10
2.504788182528375e-02,6.145304844202874e-10
2.517567714071887e-02,6.143646035965433e-10
2.530347245615399e-02,6.141995021403855e-10
2.543126777158911e-02,6.140351721150129e-10
2.555906308702423e-02,6.138716057639009e-10
2.568685840245935e-02,6.137087960516668e-10
2.581465371789447e-02,6.135467361232232e-10
2.594244903332960e-02,6.133854191234827e-10
2.607024434876471e-02,6.132248381973576e-10
2.619803966419984e-02,6.130649864897604e-10
2.632583497963496e-02,6.129058571456036e-10
2.645363029507008e-02,6.127474433097998e-10
2.658142561050520e-02,6.125897381272614e-10
2.670922092594032e-02,6.124327347429009e-10
2.683701624137544e-02,6.122764264506389e-10
2.696481155681056e-02,6.121208071404156e-10
2.709260687224568e-02,6.119658708511729e-10
2.722040218768081e-02,6.118116116218524e-10
2.734819750311593e-02,6.116580234913962e-10
2.747599281855105e-02,6.115051004987460e-10
2.760378813398617e-02,6.113528366828436e-10
2.773158344942129e-02,6.112012260826310e-10
2.785937876485641e-02,6.110502627370499e-10
2.798717408029153e-02,6.108999406850421e-10
2.811496939572665e-02,6.107502540889706e-10
2.824276471116178e-02,6.106011976048353e-10
2.837056002659689e-02,6.104527660120338e-10
2.849835534203202e-02,6.103049540899633e-10
2.862615065746714e-02,6.101577566180216e-10
2.875394597290226e-02,6.100111683756060e-10
2.888174128833738e-02,6.098651841421140e-10
2.900953660377250e-02,6.097197986969430e-10
2.913733191920762e-02,6.095750068194904e-10
2.926512723464274e-02,6.094308032891538e-10
2.939292255007787e-02,6.092871829899992e-10
2.952071786551299e-02,6.091441412247952e-10
2.964851318094811e-02,6.090016734009924e-10
2.977630849638323e-02,6.088597749260415e-10
2.990410381181835e-02,6.087184412073931e-10
3.003189912725347e-02,6.085776676524980e-10
3.015969444268859e-02,6.084374496688066e-10
3.028748975812371e-02,6.082977826637700e-10
3.041528507355883e-02,6.081586620448387e-10
3.054308038899396e-02,6.080200832194633e-10
3.067087570442908e-02,6.078820416824409e-10
3.079867101986420e-02,6.077445332779492e-10
3.092646633529932e-02,6.076075539375111e-10
3.105426165073444e-02,6.074710995926491e-10
3.118205696616956e-02,6.073351661748860e-10
3.130985228160468e-02,6.071997496157443e-10
3.143764759703981e-02,6.070648458467466e-10
3.156544291247493e-02,6.069304507994155e-10
3.169323822791005e-02,6.067965604052739e-10
3.182103354334517e-02,6.066631705958441e-10
3.194882885878029e-02,6.065302773781608e-10
3.207662417421541e-02,6.063978770612818e-10
3.220441948965053e-02,6.062659660297640e-10
3.233221480508566e-02,6.061345406681645e-10
3.246001012052077e-02,6.060035973610404e-10
3.258780543595589e-02,6.058731324929487e-10
