3.612142e+00,1.855652e-07,1.000000e+00,-5.909335e+00,1.165880e+00,-5.687134e-01,1.780156e-01,-2.824399e-02,1.000000e-08,2.740206e-15,1.370103e-15
3.605710e+00,1.897504e-07,9.157592e-01,-5.478557e+00,1.078993e+00,-5.056894e-01,1.520093e-01,-2.316341e-02,2.331076e-02,2.985887e-15,1.311918e-15
3.596634e+00,1.955044e-07,8.118129e-01,-4.939475e+00,9.705542e-01,-4.307097e-01,1.225117e-01,-1.766762e-02,5.796983e-02,3.327802e-15,1.234608e-15
3.587306e+00,2.012403e-07,7.203119e-01,-4.456587e+00,8.737742e-01,-3.674052e-01,9.894897e-02,-1.351291e-02,9.579807e-02,3.673376e-15,1.160675e-15
3.577461e+00,2.071057e-07,6.377161e-01,-4.012367e+00,7.851328e-01,-3.125736e-01,7.964319e-02,-1.029165e-02,1.382030e-01,4.031590e-15,1.088358e-15
3.567101e+00,2.130794e-07,5.636082e-01,-3.605411e+00,7.043536e-01,-2.653682e-01,6.393453e-02,-7.813322e-03,1.856521e-01,4.401394e-15,1.018170e-15
3.556199e+00,2.191562e-07,4.973303e-01,-3.233011e+00,6.308984e-01,-2.248543e-01,5.120163e-02,-5.915054e-03,2.387868e-01,4.782679e-15,9.504136e-16
3.544729e+00,2.253296e-07,4.382700e-01,-2.892666e+00,5.642691e-01,-1.902013e-01,4.092251e-02,-4.467739e-03,2.983143e-01,5.175232e-15,8.853972e-16
3.532665e+00,2.315940e-07,3.858362e-01,-2.581946e+00,5.039806e-01,-1.606604e-01,3.265663e-02,-3.369002e-03,3.650299e-01,5.578887e-15,8.234131e-16
3.519977e+00,2.379456e-07,3.394636e-01,-2.298508e+00,4.495638e-01,-1.355605e-01,2.603453e-02,-2.538232e-03,4.398279e-01,5.993560e-15,7.647313e-16
3.506630e+00,2.443828e-07,2.986138e-01,-2.040107e+00,4.005667e-01,-1.143030e-01,2.074817e-02,-1.912369e-03,5.237154e-01,6.419309e-15,7.095965e-16
3.492586e+00,2.509073e-07,2.627783e-01,-1.804601e+00,3.565556e-01,-9.635693e-02,1.654224e-02,-1.442409e-03,6.178290e-01,6.856409e-15,6.582279e-16
3.477796e+00,2.575249e-07,2.314808e-01,-1.589965e+00,3.171169e-01,-8.125383e-02,1.320645e-02,-1.090519e-03,7.234525e-01,7.305437e-15,6.108206e-16
3.462204e+00,2.642471e-07,2.042794e-01,-1.394300e+00,2.818582e-01,-6.858296e-02,1.056867e-02,-8.276785e-04,8.420392e-01,7.767377e-15,5.675515e-16
3.445743e+00,2.710922e-07,1.807688e-01,-1.215846e+00,2.504092e-01,-5.798624e-02,8.488836e-03,-6.317608e-04,9.752352e-01,8.243750e-15,5.285884e-16
3.428326e+00,2.780874e-07,1.605820e-01,-1.052989e+00,2.224218e-01,-4.915331e-02,6.853692e-03,-4.859984e-04,1.124907e+00,8.736793e-15,4.941053e-16
3.409848e+00,2.852714e-07,1.433920e-01,-9.042764e-01,1.975700e-01,-4.181671e-02,5.572198e-03,-3.777584e-04,1.293169e+00,9.249690e-15,4.643029e-16
3.390177e+00,2.926976e-07,1.289143e-01,-7.684284e-01,1.755487e-01,-3.574732e-02,4.571660e-03,-2.975811e-04,1.482417e+00,9.786890e-15,4.394399e-16
3.369147e+00,3.004394e-07,1.169093e-01,-6.443603e-01,1.560720e-01,-3.075003e-02,3.794447e-03,-2.384316e-04,1.695361e+00,1.035458e-14,4.198779e-16
3.346544e+00,3.085968e-07,1.071866e-01,-5.312118e-01,1.388702e-01,-2.665962e-02,3.195276e-03,-1.951246e-04,1.935049e+00,1.096134e-14,4.061472e-16
3.322097e+00,3.173072e-07,9.961056e-02,-4.283920e-01,1.236859e-01,-2.333694e-02,2.738986e-03,-1.638904e-04,2.204897e+00,1.161920e-14,3.990481e-16
3.295456e+00,3.267608e-07,9.410930e-02,-3.356477e-01,1.102677e-01,-2.066503e-02,2.398746e-03,-1.420554e-04,2.508706e+00,1.234524e-14,3.998091e-16
3.266168e+00,3.372257e-07,9.068660e-02,-2.531650e-01,9.836231e-02,-1.854507e-02,2.154600e-03,-1.278169e-04,2.850656e+00,1.316412e-14,4.103407e-16
3.233642e+00,3.490854e-07,8.943787e-02,-1.817171e-01,8.770251e-02,-1.689131e-02,1.992255e-03,-1.200974e-04,3.235291e+00,1.411238e-14,4.336556e-16
3.197113e+00,3.628978e-07,9.056648e-02,-1.228687e-01,7.799463e-02,-1.562415e-02,1.901845e-03,-1.184604e-04,3.667398e+00,1.524535e-14,4.745657e-16
3.155649e+00,3.794685e-07,9.438322e-02,-7.922181e-02,6.891324e-02,-1.465986e-02,1.876105e-03,-1.230372e-04,4.151302e+00,1.664753e-14,5.407622e-16
3.108461e+00,3.998259e-07,1.012014e-01,-5.448925e-02,6.015115e-02,-1.389755e-02,1.906373e-03,-1.342532e-04,4.686809e+00,1.843827e-14,6.437075e-16
3.057004e+00,4.242662e-07,1.107172e-01,-5.192015e-02,5.174116e-02,-1.322422e-02,1.972797e-03,-1.514308e-04,5.247700e+00,2.069318e-14,7.929616e-16
3.002508e+00,4.531619e-07,1.221252e-01,-7.028643e-02,4.364911e-02,-1.250022e-02,2.044344e-03,-1.724963e-04,5.814218e+00,2.351467e-14,9.978660e-16
2.937987e+00,4.919696e-07,1.359977e-01,-1.108958e-01,3.489342e-02,-1.148754e-02,2.090679e-03,-1.970370e-04,6.451047e+00,2.758100e-14,1.309690e-15
2.869153e+00,5.395181e-07,1.496516e-01,-1.659789e-01,2.653524e-02,-1.018201e-02,2.063386e-03,-2.175600e-04,7.096533e+00,3.301187e-14,1.733219e-15
2.793846e+00,5.995033e-07,1.617016e-01,-2.286725e-01,1.869843e-02,-8.566806e-03,1.933909e-03,-2.285913e-04,7.772602e+00,4.058835e-14,2.312372e-15
2.712340e+00,6.744916e-07,1.702784e-01,-2.893070e-01,1.188281e-02,-6.772905e-03,1.699705e-03,-2.253022e-04,8.480963e+00,5.122204e-14,3.082285e-15
2.629378e+00,7.621346e-07,1.740082e-01,-3.371599e-01,6.686424e-03,-5.081528e-03,1.407135e-03,-2.082238e-04,9.188963e+00,6.531221e-14,4.021547e-15
2.540314e+00,8.693797e-07,1.729906e-01,-3.708650e-01,2.821839e-03,-3.552429e-03,1.085802e-03,-1.804089e-04,9.946086e+00,8.501712e-14,5.202374e-15
2.444058e+00,1.000917e-06,1.673442e-01,-3.883647e-01,2.189083e-04,-2.287413e-03,7.750006e-04,-1.466378e-04,1.077248e+01,1.129146e-13,6.670635e-15
2.349880e+00,1.145448e-06,1.587282e-01,-3.902592e-01,-1.194051e-03,-1.412131e-03,5.289890e-04,-1.152804e-04,1.159888e+01,1.483281e-13,8.286376e-15
2.263483e+00,1.291767e-06,1.492592e-01,-3.823950e-01,-1.833276e-03,-8.668018e-04,3.560725e-04,-9.039003e-05,1.237922e+01,1.892719e-13,9.909902e-15
2.159349e+00,1.485382e-06,1.369857e-01,-3.649294e-01,-2.092906e-03,-4.532159e-04,2.062230e-04,-6.621170e-05,1.335507e+01,2.513391e-13,1.202574e-14
2.034839e+00,1.741148e-06,1.222890e-01,-3.377447e-01,-2.019510e-03,-1.937212e-04,9.157394e-05,-4.501543e-05,1.458164e+01,3.471194e-13,1.475092e-14
1.903889e+00,2.037821e-06,1.077570e-01,-3.064815e-01,-1.775352e-03,-8.418984e-05,2.248741e-05,-2.986400e-05,1.595168e+01,4.778889e-13,1.780483e-14
1.783037e+00,2.335901e-06,9.560910e-02,-2.779424e-01,-1.542535e-03,-6.213601e-05,-1.202114e-05,-2.051004e-05,1.729649e+01,6.305568e-13,2.075718e-14
1.663680e+00,2.652280e-06,8.490894e-02,-2.514411e-01,-1.367436e-03,-7.648426e-05,-2.954710e-05,-1.424656e-05,1.870629e+01,8.159263e-13,2.376579e-14
1.543162e+00,2.992968e-06,7.536440e-02,-2.270335e-01,-1.268026e-03,-1.062771e-04,-3.737368e-05,-9.946102e-06,2.021709e+01,1.042404e-12,2.686152e-14
1.420073e+00,3.361889e-06,6.679341e-02,-2.047933e-01,-1.249467e-03,-1.406369e-04,-3.950362e-05,-6.955149e-06,2.185554e+01,1.319075e-12,3.003727e-14
1.289851e+00,3.773868e-06,5.883702e-02,-1.842257e-01,-1.312910e-03,-1.744365e-04,-3.824397e-05,-4.807699e-06,2.369961e+01,1.666681e-12,3.334142e-14
1.140512e+00,4.271449e-06,5.085917e-02,-1.641920e-01,-1.472851e-03,-2.057092e-04,-3.460558e-05,-3.173847e-06,2.596345e+01,2.140948e-12,3.692154e-14
9.641876e-01,4.888677e-06,4.263675e-02,-1.449997e-01,-1.749746e-03,-2.298632e-04,-2.910839e-05,-1.948944e-06,2.886000e+01,2.812209e-12,4.054404e-14
7.697598e-01,5.596719e-06,3.460001e-02,-1.288577e-01,-2.117659e-03,-2.395044e-04,-2.274122e-05,-1.121093e-06,3.237524e+01,3.695817e-12,4.312245e-14
5.833762e-01,6.286991e-06,2.750956e-02,-1.179415e-01,-2.476732e-03,-2.316944e-04,-1.686525e-05,-6.308806e-07,3.613286e+01,4.674835e-12,4.326428e-14
4.020835e-01,6.947456e-06,2.092134e-02,-1.116606e-01,-2.767782e-03,-2.076881e-04,-1.158917e-05,-3.301990e-07,4.027392e+01,5.721286e-12,4.017919e-14
2.143593e-01,7.587538e-06,1.429500e-02,-1.104957e-01,-2.914956e-03,-1.654811e-04,-6.778988e-06,-1.411530e-07,4.531383e+01,6.839255e-12,3.274508e-14
6.362642e-02,8.038386e-06,9.184261e-03,-1.149702e-01,-2.817782e-03,-1.195831e-04,-3.601881e-06,-5.499740e-08,5.028031e+01,7.689313e-12,2.361251e-14
0.000000e+00,8.203678e-06,7.140418e-03,-1.188793e-01,-2.686367e-03,-9.767204e-05,-2.506351e-06,-3.257327e-08,5.278297e+01,8.014266e-12,1.912058e-14
