7.791356504680618e-06,3.561378419389410e-10
8.610780621332552e-06,3.559735683902497e-10
9.516384324626089e-06,3.558043819681002e-10
1.051723120080771e-05,3.556301473686834e-10
1.162333806181051e-05,3.554507072116846e-10
1.284577519687474e-05,3.552658662783386e-10
1.419677716772344e-05,3.550754485514123e-10
1.568986525616830e-05,3.548793272451549e-10
1.733998278964274e-05,3.546773551271568e-10
1.916364469904539e-05,3.544693676411502e-10
2.117910280571951e-05,3.542552460689657e-10
2.340652849181556e-05,3.540348486591474e-10
2.586821458226360e-05,3.538080529552786e-10
2.858879845885812e-05,3.535747360642603e-10
3.159550863945590e-05,3.533347864297432e-10
3.491843729013453e-05,3.530880911461596e-10
3.859084139770492e-05,3.528345485318224e-10
4.264947561681323e-05,3.525740604159861e-10
4.713496012287843e-05,3.523065333112683e-10
5.209218715246060e-05,3.520318792433744e-10
5.757077029985334e-05,3.517500153620841e-10
6.362554106661115e-05,3.514608632824837e-10
7.031709763364645e-05,3.511643488327750e-10
7.771241134819200e-05,3.508604032764457e-10
8.588549699555374e-05,3.505489799778342e-10
9.491815356395940e-05,3.502300589774402e-10
1.049007829163263e-04,3.499036251734264e-10
1.159332945624905e-04,3.495696659864916e-10
1.281261055871622e-04,3.492281719358166e-10
1.416012457412214e-04,3.488791363968989e-10
1.564935787564811e-04,3.485225543419606e-10
1.729521521072439e-04,3.481584231350939e-10
1.911416887275217e-04,3.477867422325431e-10
2.112442356135248e-04,3.474075120002831e-10
2.334609858111876e-04,3.470207345783589e-10
2.580142920237960e-04,3.466264134829959e-10
2.851498919925769e-04,3.462245528107124e-10
3.151393679226079e-04,3.458151578056561e-10
3.482828645688079e-04,3.453982344353014e-10
3.849120931855259e-04,3.449737892084813e-10
4.253936514042669e-04,3.445418290653473e-10
4.701326922660057e-04,3.441023612893815e-10
5.195769791289974e-04,3.436553936123771e-10
5.742213670349657e-04,3.432009335198351e-10
6.346127553846864e-04,3.427389886738943e-10
7.013555614910102e-04,3.422695669727291e-10
7.751177697904812e-04,3.417926754794835e-10
8.566376172560946e-04,3.413083212755458e-10
9.467309819210534e-04,3.408165112983440e-10
1.046299548460350e-03,3.403172512626386e-10
1.156339832554060e-03,3.398105465387691e-10
1.277953154351212e-03,3.392948484562022e-10
1.405748469786333e-03,3.387963748696374e-10
1.533543785221454e-03,3.383368330896767e-10
1.661339100656575e-03,3.379105476229323e-10
1.789134416091696e-03,3.375118429760159e-10
1.916929731526817e-03,3.371357554009047e-10
2.000000000000000e-03,3.369023705136502e-10
2.044725046961939e-03,3.367801645740941e-10
2.172520362397060e-03,3.364434734679824e-10
2.300315677832181e-03,3.361238056497084e-10
2.428110993267302e-03,3.358192620737074e-10
2.555906308702423e-03,3.355281077035978e-10
2.683701624137544e-03,3.352492635398351e-10
2.811496939572665e-03,3.349818145921099e-10
2.939292255007787e-03,3.347248458701126e-10
3.067087570442908e-03,3.344774423835338e-10
3.194882885878029e-03,3.342387573869429e-10
3.322678201313150e-03,3.340082171171773e-10
3.450473516748271e-03,3.337853160573294e-10
3.578268832183392e-03,3.335695486904917e-10
3.706064147618514e-03,3.333604094997569e-10
3.833859463053635e-03,3.331574253214556e-10
3.961654778488756e-03,3.329602524044223e-10
4.089450093923877e-03,3.327685793505057e-10
4.217245409358998e-03,3.325820947615543e-10
4.345040724794119e-03,3.324004872394166e-10
4.472836040229241e-03,3.322234631627101e-10
4.600631355664362e-03,3.320508000175871e-10
4.728426671099482e-03,3.318822930671985e-10
4.856221986534604e-03,3.317177375746953e-10
4.984017301969726e-03,3.315569288032283e-10
5.111812617404846e-03,3.313996724558235e-10
5.239607932839968e-03,3.312458159947108e-10
5.367403248275089e-03,3.310952173218470e-10
5.495198563710209e-03,3.309477343391889e-10
5.622993879145331e-03,3.308032249486934e-10
5.750789194580453e-03,3.306615536310513e-10
5.878584510015573e-03,3.305226111819643e-10
6.006379825450694e-03,3.303862949759053e-10
6.134175140885816e-03,3.302525023873475e-10
6.261970456320937e-03,3.301211307907637e-10
6.389765771756058e-03,3.299920818957740e-10
6.517561087191179e-03,3.298652747524005e-10
6.645356402626300e-03,3.297406327457194e-10
6.773151718061422e-03,3.296180792608072e-10
6.900947033496543e-03,3.294975376827400e-10
7.028742348931663e-03,3.293789343740468e-10
7.156537664366785e-03,3.292622076070580e-10
7.284332979801906e-03,3.291472986315524e-10
7.412128295237027e-03,3.290341486973083e-10
7.539923610672148e-03,3.289226990541044e-10
7.667718926107269e-03,3.288128930624347e-10
7.795514241542391e-03,3.287046825257333e-10
7.923309556977513e-03,3.285980213581881e-10
8.051104872412632e-03,3.284928634739872e-10
8.178900187847754e-03,3.283891627873189e-10
8.306695503282877e-03,3.282868747382266e-10
8.434490818717996e-03,3.281859608701497e-10
8.562286134153118e-03,3.280863842523692e-10
8.690081449588239e-03,3.279881079541665e-10
8.817876765023359e-03,3.278910950448229e-10
8.945672080458482e-03,3.277953097804732e-10
9.073467395893601e-03,3.277007211646942e-10
9.201262711328723e-03,3.276072993879293e-10
9.329058026763846e-03,3.275150146406218e-10
9.456853342198965e-03,3.274238371132153e-10
9.584648657634087e-03,3.273337377160361e-10
9.712443973069206e-03,3.272446902389192e-10
9.840239288504329e-03,3.271566691915710e-10
9.968034603939451e-03,3.270696490836979e-10
1.009582991937457e-02,3.269836044250063e-10
1.022362523480969e-02,3.268985107842618e-10
1.035142055024482e-02,3.268143479664754e-10
1.047921586567993e-02,3.267310968357214e-10
1.060701118111506e-02,3.266487382560743e-10
1.073480649655018e-02,3.265672530916081e-10
1.086260181198530e-02,3.264866222063973e-10
1.099039712742042e-02,3.264068264645162e-10
1.111819244285554e-02,3.263278467300391e-10
1.124598775829066e-02,3.262496638670402e-10
1.137378307372578e-02,3.261722587395940e-10
1.150157838916090e-02,3.260956131348985e-10
1.162937370459603e-02,3.260197125323808e-10
1.175716902003114e-02,3.259445433344588e-10
1.188496433546627e-02,3.258700919435501e-10
1.201275965090139e-02,3.257963447620723e-10
1.214055496633651e-02,3.257232881924434e-10
1.226835028177163e-02,3.256509086370811e-10
1.239614559720675e-02,3.255791924984029e-10
1.252394091264187e-02,3.255081261788268e-10
1.265173622807700e-02,3.254376960807704e-10
1.277953154351211e-02,3.253678891664371e-10
1.290732685894724e-02,3.252986946373711e-10
1.303512217438236e-02,3.252301022550015e-10
1.316291748981748e-02,3.251621017807573e-10
1.329071280525260e-02,3.250946829760674e-10
1.341850812068772e-02,3.250278356023610e-10
1.354630343612284e-02,3.249615494210671e-10
1.367409875155796e-02,3.248958141936146e-10
1.380189406699308e-02,3.248306196814325e-10
1.392968938242821e-02,3.247659556459499e-10
1.405748469786333e-02,3.247018122460272e-10
1.418528001329845e-02,3.246381812302737e-10
1.431307532873357e-02,3.245750547447416e-10
1.444087064416869e-02,3.245124249354829e-10
1.456866595960381e-02,3.244502839485500e-10
1.469646127503893e-02,3.243886239299949e-10
1.482425659047405e-02,3.243274370258700e-10
1.495205190590917e-02,3.242667153822273e-10
1.507984722134430e-02,3.242064511451190e-10
1.520764253677942e-02,3.241466364605973e-10
1.533543785221454e-02,3.240872637521642e-10
1.546323316764966e-02,3.240283265530544e-10
1.559102848308478e-02,3.239698186739193e-10
1.571882379851990e-02,3.239117339254105e-10
1.584661911395502e-02,3.238540661181793e-10
1.597441442939014e-02,3.237968090628772e-10
1.610220974482527e-02,3.237399565701557e-10
1.623000506026039e-02,3.236835024506662e-10
1.635780037569551e-02,3.236274405150603e-10
1.648559569113063e-02,3.235717645739892e-10
1.661339100656575e-02,3.235164686431337e-10
1.674118632200087e-02,3.234615475583739e-10
1.686898163743599e-02,3.234069963606605e-10
1.699677695287111e-02,3.233528100909445e-10
1.712457226830624e-02,3.232989837901766e-10
1.725236758374135e-02,3.232455124993074e-10
1.738016289917648e-02,3.231923912592880e-10
1.750795821461160e-02,3.231396151110689e-10
1.763575353004672e-02,3.230871790956011e-10
1.776354884548184e-02,3.230350782538352e-10
1.789134416091696e-02,3.229833077819109e-10
1.801913947635208e-02,3.229318634967390e-10
1.814693479178720e-02,3.228807413704277e-10
1.827473010722232e-02,3.228299373750851e-10
1.840252542265745e-02,3.227794474828192e-10
1.853032073809257e-02,3.227292676657381e-10
1.865811605352769e-02,3.226793938959499e-10
1.878591136896281e-02,3.226298221455629e-10
1.891370668439793e-02,3.225805483866849e-10
1.904150199983305e-02,3.225315685914242e-10
1.916929731526817e-02,3.224828788501709e-10
1.929709263070329e-02,3.224344757264221e-10
1.942488794613842e-02,3.223863559019456e-10
1.955268326157353e-02,3.223385160585096e-10
1.968047857700866e-02,3.222909528778819e-10
1.980827389244378e-02,3.222436630418306e-10
1.993606920787890e-02,3.221966432321237e-10
2.006386452331402e-02,3.221498901305291e-10
2.019165983874914e-02,3.221034004188148e-10
2.031945515418426e-02,3.220571707787490e-10
2.044725046961939e-02,3.220111979829163e-10
2.057504578505450e-02,3.219654791672109e-10
2.070284110048963e-02,3.219200115583640e-10
2.083063641592475e-02,3.218747923831073e-10
2.095843173135987e-02,3.218298188681722e-10
2.108622704679499e-02,3.217850882402902e-10
2.121402236223011e-02,3.217405977261928e-10
2.134181767766523e-02,3.216963445526114e-10
2.146961299310035e-02,3.216523259462776e-10
2.159740830853547e-02,3.216085391339229e-10
2.172520362397060e-02,3.215649814139755e-10
2.185299893940572e-02,3.215216503716628e-10
2.198079425484084e-02,3.214785436639146e-10
2.210858957027596e-02,3.214356589476608e-10
2.223638488571108e-02,3.213929938798312e-10
2.236418020114620e-02,3.213505461173557e-10
2.249197551658132e-02,3.213083133171641e-10
2.261977083201644e-02,3.212662931361862e-10
2.274756614745157e-02,3.212244832313519e-10
2.287536146288669e-02,3.211828812595911e-10
2.300315677832181e-02,3.211414849357228e-10
2.313095209375693e-02,3.211002922061151e-10
2.325874740919205e-02,3.210593010750211e-10
2.338654272462717e-02,3.210185095466942e-10
2.351433804006229e-02,3.209779156253876e-10
2.364213335549741e-02,3.209375173153546e-10
2.376992867093253e-02,3.208973126208484e-10
2.389772398636766e-02,3.208572995461224e-10
2.402551930180278e-02,3.208174760954297e-10
2.415331461723790e-02,3.207778402730236e-10
2.428110993267302e-02,3.207383901306210e-10
2.440890524810814e-02,3.206991239097720e-10
2.453670056354326e-02,3.206600398994804e-10
2.466449587897838e-02,3.206211363887496e-10
2.479229119441350e-02,3.205824116665833e-10
