7.791356504680618e-06,1.857016416054046e-09
8.610780621332552e-06,1.840534122286321e-09
9.516384324626089e-06,1.824180689816353e-09
1.051723120080771e-05,1.807959257735090e-09
1.162333806181051e-05,1.791872895698237e-09
1.284577519687474e-05,1.775924623557836e-09
1.419677716772344e-05,1.760117071304706e-09
1.568986525616830e-05,1.744449948439490e-09
1.733998278964274e-05,1.728922030173271e-09
1.916364469904539e-05,1.713532102437350e-09
2.117910280571951e-05,1.698278960575680e-09
2.340652849181556e-05,1.683161406474518e-09
2.586821458226360e-05,1.668178251837436e-09
2.858879845885812e-05,1.653328316697144e-09
3.159550863945590e-05,1.638610429731669e-09
3.491843729013453e-05,1.624023427505661e-09
3.859084139770492e-05,1.609566155043575e-09
4.264947561681323e-05,1.595237467085609e-09
4.713496012287843e-05,1.581036224455715e-09
5.209218715246060e-05,1.566961297271184e-09
5.757077029985334e-05,1.553011565483260e-09
6.362554106661115e-05,1.539185914122191e-09
7.031709763364645e-05,1.525483238130910e-09
7.771241134819200e-05,1.511902441656244e-09
8.588549699555374e-05,1.498442434336101e-09
9.491815356395940e-05,1.485102135429939e-09
1.049007829163263e-04,1.471880472361947e-09
1.159332945624905e-04,1.458776379719468e-09
1.281261055871622e-04,1.445788800355466e-09
1.416012457412214e-04,1.432916684841018e-09
1.564935787564811e-04,1.420158992343466e-09
1.729521521072439e-04,1.407514688640862e-09
1.911416887275217e-04,1.394982747728884e-09
2.112442356135248e-04,1.382562152708149e-09
2.334609858111876e-04,1.370251891958887e-09
2.580142920237960e-04,1.358050962829922e-09
2.851498919925769e-04,1.345958371621081e-09
3.151393679226079e-04,1.333973129601377e-09
3.482828645688079e-04,1.322094257259434e-09
3.849120931855259e-04,1.310320783298168e-09
4.253936514042669e-04,1.298651742454057e-09
4.701326922660057e-04,1.287086178071817e-09
5.195769791289974e-04,1.275623140982439e-09
5.742213670349657e-04,1.264261689838195e-09
6.346127553846864e-04,1.253000890531548e-09
7.013555614910102e-04,1.241839817049649e-09
7.751177697904812e-04,1.230777551948777e-09
8.566376172560946e-04,1.219813184371751e-09
9.467309819210534e-04,1.208945812391989e-09
