6.128443e+00,4.296375e-09,1.000000e+00,-4.979914e+00,3.646121e-01,-1.218942e-01,3.815891e-02,3.166666e-02,1.000000e-08,1.468908e-18,7.344537e-19
6.121377e+00,4.403338e-09,9.289973e-01,-4.654352e+00,3.400327e-01,-1.096133e-01,3.403086e-02,2.666559e-02,2.551801e-02,1.597736e-18,7.167021e-19
6.109227e+00,4.584237e-09,8.221292e-01,-4.160870e+00,3.028598e-01,-9.186064e-02,2.816584e-02,2.005938e-02,7.160730e-02,1.821069e-18,6.874392e-19
6.096847e+00,4.764759e-09,7.297446e-01,-3.730279e+00,2.705256e-01,-7.726447e-02,2.344305e-02,1.520566e-02,1.214935e-01,2.050769e-18,6.591935e-19
6.083712e+00,4.952209e-09,6.465314e-01,-3.338562e+00,2.412143e-01,-6.475437e-02,1.947479e-02,1.148378e-02,1.776954e-01,2.296500e-18,6.308814e-19
6.069851e+00,5.145638e-09,5.721445e-01,-2.984590e+00,2.148349e-01,-5.411813e-02,1.616517e-02,8.655190e-03,2.407222e-01,2.557770e-18,6.027599e-19
6.055232e+00,5.344980e-09,5.057975e-01,-2.665146e+00,1.911400e-01,-4.509830e-02,1.340993e-02,6.511961e-03,3.114094e-01,2.835202e-18,5.749485e-19
6.039820e+00,5.550142e-09,4.467594e-01,-2.377236e+00,1.698989e-01,-3.746918e-02,1.112040e-02,4.892691e-03,3.906832e-01,3.129393e-18,5.475731e-19
6.023575e+00,5.761095e-09,3.943318e-01,-2.117977e+00,1.508904e-01,-3.103104e-02,9.220605e-03,3.672172e-03,4.796037e-01,3.441037e-18,5.207532e-19
6.006453e+00,5.977860e-09,3.478626e-01,-1.884661e+00,1.339067e-01,-2.560934e-02,7.646131e-03,2.754065e-03,5.793799e-01,3.770923e-18,4.946060e-19
5.988402e+00,6.200517e-09,3.067506e-01,-1.674776e+00,1.187555e-01,-2.105274e-02,6.342711e-03,2.064655e-03,6.913902e-01,4.119955e-18,4.692468e-19
5.969362e+00,6.429206e-09,2.704461e-01,-1.486014e+00,1.052604e-01,-1.723063e-02,5.264813e-03,1.547777e-03,8.172067e-01,4.489174e-18,4.447905e-19
5.949268e+00,6.664146e-09,2.384494e-01,-1.316266e+00,9.326066e-02,-1.403073e-02,4.374358e-03,1.160787e-03,9.586228e-01,4.879802e-18,4.213524e-19
5.928044e+00,6.905651e-09,2.103091e-01,-1.163611e+00,8.261039e-02,-1.135676e-02,3.639566e-03,8.713967e-04,1.117686e+00,5.293287e-18,3.990501e-19
5.905604e+00,7.154154e-09,1.856181e-01,-1.026309e+00,7.317778e-02,-9.126250e-03,3.033972e-03,6.552196e-04,1.296736e+00,5.731387e-18,3.780046e-19
5.881848e+00,7.410244e-09,1.640115e-01,-9.027837e-01,6.484419e-02,-7.268658e-03,2.535565e-03,4.938789e-04,1.498451e+00,6.196260e-18,3.583434e-19
5.856658e+00,7.674712e-09,1.451630e-01,-7.916103e-01,5.750331e-02,-5.723621e-03,2.126081e-03,3.735547e-04,1.725894e+00,6.690609e-18,3.402047e-19
5.829899e+00,7.948612e-09,1.287828e-01,-6.915050e-01,5.106036e-02,-4.439450e-03,1.790391e-03,2.838760e-04,1.982579e+00,7.217865e-18,3.237431e-19
5.801406e+00,8.233342e-09,1.146151e-01,-6.013128e-01,4.543161e-02,-3.371785e-03,1.516004e-03,2.170762e-04,2.272534e+00,7.782448e-18,3.091395e-19
5.770982e+00,8.530768e-09,1.024371e-01,-5.199980e-01,4.054399e-02,-2.482380e-03,1.292656e-03,1.673519e-04,2.600381e+00,8.390141e-18,2.966153e-19
5.738388e+00,8.843378e-09,9.205753e-02,-4.466362e-01,3.633512e-02,-1.737988e-03,1.111972e-03,1.303782e-04,2.971417e+00,9.048619e-18,2.864546e-19
