7.791356504680618e-06,2.422593150198695e-09
8.610780621332552e-06,2.402157215625993e-09
9.516384324626089e-06,2.381812304299021e-09
1.051723120080771e-05,2.361558445409962e-09
1.162333806181051e-05,2.341395790320398e-09
1.284577519687474e-05,2.321324377692698e-09
1.419677716772344e-05,2.301344287647928e-09
1.568986525616830e-05,2.281455572438403e-09
1.733998278964274e-05,2.261658265515985e-09
1.916364469904539e-05,2.241952393455326e-09
2.117910280571951e-05,2.222337972916954e-09
2.340652849181556e-05,2.202815009413107e-09
2.586821458226360e-05,2.183383494774283e-09
2.858879845885812e-05,2.164043413793723e-09
3.159550863945590e-05,2.144794740017863e-09
3.491843729013453e-05,2.125637465977988e-09
3.859084139770492e-05,2.106571715874607e-09
4.264947561681323e-05,2.087597643774802e-09
4.713496012287843e-05,2.068715400561384e-09
5.209218715246060e-05,2.049925131010249e-09
5.757077029985334e-05,2.031226976401650e-09
6.362554106661115e-05,2.012621075668524e-09
7.031709763364645e-05,1.994107560235821e-09
7.771241134819200e-05,1.975686558891220e-09
8.588549699555374e-05,1.957358198263319e-09
9.491815356395940e-05,1.939122596967826e-09
1.049007829163263e-04,1.920979871460286e-09
1.159332945624905e-04,1.902930135387042e-09
1.281261055871622e-04,1.884973495463494e-09
1.416012457412214e-04,1.867110055753194e-09
1.564935787564811e-04,1.849339916525275e-09
1.729521521072439e-04,1.831663173278343e-09
1.911416887275217e-04,1.814079917410324e-09
2.112442356135248e-04,1.796590236338372e-09
2.334609858111876e-04,1.779194214227327e-09
2.580142920237960e-04,1.761891929802826e-09
2.851498919925769e-04,1.744683458365321e-09
3.151393679226079e-04,1.727568872674820e-09
3.482828645688079e-04,1.710548239135769e-09
3.849120931855259e-04,1.693621621487214e-09
4.253936514042669e-04,1.676789081582242e-09
4.701326922660057e-04,1.660050674488375e-09
5.195769791289974e-04,1.643406453667226e-09
5.742213670349657e-04,1.626856470933253e-09
6.346127553846864e-04,1.610400772711425e-09
7.013555614910102e-04,1.594039404698105e-09
7.751177697904812e-04,1.577772411465873e-09
8.566376172560946e-04,1.561599835294506e-09
9.467309819210534e-04,1.545521718333202e-09
1.046299548460350e-03,1.529538102414132e-09
1.156339832554060e-03,1.513649029610991e-09
1.277953154351212e-03,1.497784878617436e-09
1.405748469786333e-03,1.482751620359846e-09
1.533543785221454e-03,1.469166390709498e-09
1.661339100656575e-03,1.456795549113486e-09
1.789134416091696e-03,1.445405455018906e-09
1.916929731526817e-03,1.434793665717777e-09
2.000000000000000e-03,1.428274379497882e-09
2.044725046961939e-03,1.424882348970330e-09
2.172520362397060e-03,1.415615275215688e-09
2.300315677832181e-03,1.406921988440203e-09
2.428110993267302e-03,1.398730881261211e-09
2.555906308702423e-03,1.390976905187348e-09
2.683701624137544e-03,1.383621247296597e-09
