7.791356504680618e-06,5.830583028984138e-09
8.610780621332552e-06,5.726114696026789e-09
9.516384324626089e-06,5.623358418656933e-09
1.051723120080771e-05,5.522359046637646e-09
1.162333806181051e-05,5.423158892561656e-09
1.284577519687474e-05,5.325797008123142e-09
1.419677716772344e-05,5.230308447030779e-09
1.568986525616830e-05,5.136723494740983e-09
1.733998278964274e-05,5.045066867880681e-09
1.916364469904539e-05,4.955356908762934e-09
2.117910280571951e-05,4.867604755199750e-09
2.340652849181556e-05,4.781813521358279e-09
2.586821458226360e-05,4.697977498156274e-09
2.858879845885812e-05,4.616081467127753e-09
3.159550863945590e-05,4.536100189854832e-09
3.491843729013453e-05,4.457998232559009e-09
3.859084139770492e-05,4.381730329952631e-09
4.264947561681323e-05,4.307242521438633e-09
4.713496012287843e-05,4.234474231008522e-09
5.209218715246060e-05,4.163361241458784e-09
5.757077029985334e-05,4.093839066411964e-09
6.362554106661115e-05,4.025845550196419e-09
7.031709763364645e-05,3.959321152755820e-09
7.771241134819200e-05,3.894205879281373e-09
8.588549699555374e-05,3.830434203625079e-09
9.491815356395940e-05,3.767932542461550e-09
1.049007829163263e-04,3.706624075252812e-09
1.159332945624905e-04,3.646438254619539e-09
1.281261055871622e-04,3.587313003172545e-09
1.416012457412214e-04,3.529185218272663e-09
1.564935787564811e-04,3.471988609381723e-09
1.729521521072439e-04,3.415666233917131e-09
1.911416887275217e-04,3.360167332794772e-09
2.112442356135248e-04,3.305440419423775e-09
2.334609858111876e-04,3.251444245853881e-09
2.580142920237960e-04,3.198139511738627e-09
2.851498919925769e-04,3.145494609410229e-09
3.151393679226079e-04,3.093481512814622e-09
3.482828645688079e-04,3.042078678025343e-09
3.849120931855259e-04,2.991268929682138e-09
4.253936514042669e-04,2.941039654446094e-09
4.701326922660057e-04,2.891382532971682e-09
5.195769791289974e-04,2.842292930971669e-09
5.742213670349657e-04,2.793769401055856e-09
6.346127553846864e-04,2.745813191873253e-09
7.013555614910102e-04,2.698427652899519e-09
