5.681060e+00,1.511703e-08,1.000000e+00,-4.875825e+00,4.772666e-01,-2.222481e-01,1.157309e-01,-1.081338e-02,1.000000e-08,1.818541e-17,9.092707e-18
5.674046e+00,1.549091e-08,9.319617e-01,-4.559504e+00,4.444515e-01,-1.995135e-01,1.013739e-01,-9.165312e-03,2.531182e-02,1.974570e-17,8.898403e-18
5.662088e+00,1.611913e-08,8.303077e-01,-4.083332e+00,3.953043e-01,-1.670202e-01,8.160095e-02,-6.991406e-03,7.052468e-02,2.243064e-17,8.583858e-18
5.649872e+00,1.674950e-08,7.420587e-01,-3.665858e+00,3.525051e-01,-1.403224e-01,6.607879e-02,-5.374064e-03,1.194182e-01,2.520439e-17,8.283271e-18
5.636875e+00,1.740817e-08,6.622483e-01,-3.284322e+00,3.136735e-01,-1.174638e-01,5.336927e-02,-4.118286e-03,1.744668e-01,2.818804e-17,7.985229e-18
5.623105e+00,1.809323e-08,5.905823e-01,-2.937800e+00,2.786851e-01,-9.804571e-02,4.304302e-02,-3.151176e-03,2.362161e-01,3.138373e-17,7.692595e-18
5.608513e+00,1.880566e-08,5.263840e-01,-2.623534e+00,2.472292e-01,-8.159890e-02,3.467515e-02,-2.408490e-03,3.055183e-01,3.480724e-17,7.406961e-18
5.593052e+00,1.954633e-08,4.690355e-01,-2.339016e+00,2.190214e-01,-6.771389e-02,2.791331e-02,-1.839815e-03,3.833050e-01,3.847484e-17,7.130114e-18
5.576667e+00,2.031641e-08,4.179422e-01,-2.081820e+00,1.937873e-01,-5.602685e-02,2.246265e-02,-1.405444e-03,4.706298e-01,4.240529e-17,6.863889e-18
5.559300e+00,2.111739e-08,3.725405e-01,-1.849633e+00,1.712653e-01,-4.621730e-02,1.807832e-02,-1.074323e-03,5.686843e-01,4.662047e-17,6.610191e-18
5.540879e+00,2.195122e-08,3.323007e-01,-1.640268e+00,1.512087e-01,-3.800483e-02,1.455816e-02,-8.223031e-04,6.788195e-01,5.114631e-17,6.371017e-18
5.521326e+00,2.282041e-08,2.967300e-01,-1.451680e+00,1.333861e-01,-3.114561e-02,1.173620e-02,-6.307067e-04,8.025696e-01,5.601400e-17,6.148493e-18
5.500549e+00,2.372818e-08,2.653738e-01,-1.281973e+00,1.175831e-01,-2.542880e-02,9.476848e-03,-4.851539e-04,9.416789e-01,6.126142e-17,5.944935e-18
5.478439e+00,2.467862e-08,2.378164e-01,-1.129406e+00,1.036019e-01,-2.067302e-02,7.669858e-03,-3.746198e-04,1.098133e+00,6.693517e-17,5.762934e-18
5.454871e+00,2.567692e-08,2.136811e-01,-9.923920e-01,9.126165e-02,-1.672280e-02,6.225902e-03,-2.906815e-04,1.274191e+00,7.309319e-17,5.605473e-18
5.429697e+00,2.672971e-08,1.926293e-01,-8.694978e-01,8.039773e-02,-1.344535e-02,5.072862e-03,-2.269230e-04,1.472427e+00,7.980835e-17,5.476095e-18
5.402741e+00,2.784540e-08,1.743595e-01,-7.594420e-01,7.086136e-02,-1.072753e-02,4.152679e-03,-1.784702e-04,1.695769e+00,8.717340e-17,5.379139e-18
5.373795e+00,2.903478e-08,1.586065e-01,-6.610915e-01,6.251899e-02,-8.473031e-03,3.418732e-03,-1.416287e-04,1.947546e+00,9.530786e-17,5.320080e-18
5.342609e+00,3.031174e-08,1.451402e-01,-5.734587e-01,5.525169e-02,-6.599951e-03,2.833673e-03,-1.136037e-04,2.231537e+00,1.043678e-16,5.306026e-18
5.308886e+00,3.169428e-08,1.337653e-01,-4.956998e-01,4.895473e-02,-5.038539e-03,2.367638e-03,-9.228561e-05,2.552013e+00,1.145601e-16,5.346447e-18
5.272263e+00,3.320598e-08,1.243210e-01,-4.271149e-01,4.353728e-02,-3.729242e-03,1.996783e-03,-7.608535e-05,2.913787e+00,1.261633e-16,5.454279e-18
5.232304e+00,3.487804e-08,1.166814e-01,-3.671482e-01,3.892235e-02,-2.620975e-03,1.702084e-03,-6.380858e-05,3.322237e+00,1.395587e-16,5.647625e-18
5.188480e+00,3.675233e-08,1.107554e-01,-3.153882e-01,3.504689e-02,-1.669607e-03,1.468334e-03,-5.455983e-05,3.783344e+00,1.552796e-16,5.952439e-18
5.140143e+00,3.888578e-08,1.064887e-01,-2.715701e-01,3.186231e-02,-8.367893e-04,1.283327e-03,-4.766987e-05,4.303684e+00,1.740872e-16,6.406858e-18
5.086519e+00,4.135651e-08,1.038642e-01,-2.355801e-01,2.933540e-02,-8.924142e-05,1.137176e-03,-4.263988e-05,4.890289e+00,1.970910e-16,7.068282e-18
5.026676e+00,4.427366e-08,1.029010e-01,-2.074400e-01,2.744772e-02,6.015981e-04,1.021652e-03,-3.909508e-05,5.550543e+00,2.259511e-16,8.025476e-18
4.959500e+00,4.779238e-08,1.036499e-01,-1.872806e-01,2.619371e-02,1.259007e-03,9.296045e-04,-3.674578e-05,6.292043e+00,2.632258e-16,9.419902e-18
4.883643e+00,5.213906e-08,1.061853e-01,-1.752953e-01,2.557506e-02,1.899368e-03,8.543902e-04,-3.535037e-05,7.122742e+00,3.130093e-16,1.148553e-17
4.797341e+00,5.766108e-08,1.105983e-01,-1.716880e-01,2.559005e-02,2.529638e-03,7.893253e-04,-3.467704e-05,8.052506e+00,3.822378e-16,1.463100e-17
4.697754e+00,6.495054e-08,1.170173e-01,-1.767065e-01,2.621997e-02,3.144758e-03,7.270551e-04,-3.446240e-05,9.099500e+00,4.839135e-16,1.964155e-17
4.578961e+00,7.521014e-08,1.257210e-01,-1.910175e-01,2.741908e-02,3.723970e-03,6.584147e-04,-3.435322e-05,1.030877e+01,6.469070e-16,2.829573e-17
4.429480e+00,9.113955e-08,1.371895e-01,-2.163130e-01,2.905116e-02,4.204951e-03,5.710590e-04,-3.375691e-05,1.177065e+01,9.461642e-16,4.534137e-17
4.239136e+00,1.177572e-07,1.509958e-01,-2.530957e-01,3.055046e-02,4.420465e-03,4.553902e-04,-3.164975e-05,1.354784e+01,1.571913e-15,8.331063e-17
4.031320e+00,1.577340e-07,1.632496e-01,-2.919535e-01,3.082784e-02,4.218874e-03,3.318300e-04,-2.761893e-05,1.540487e+01,2.808225e-15,1.616080e-16
3.828917e+00,2.115774e-07,1.711053e-01,-3.232690e-01,2.962685e-02,3.723000e-03,2.262186e-04,-2.261964e-05,1.715788e+01,5.038666e-15,3.047630e-16
3.618037e+00,2.887939e-07,1.745128e-01,-3.457901e-01,2.715540e-02,3.059757e-03,1.398608e-04,-1.723830e-05,1.895409e+01,9.376258e-15,5.791132e-16
3.393383e+00,4.026675e-07,1.731166e-01,-3.573749e-01,2.373183e-02,2.344316e-03,7.582043e-05,-1.216631e-05,2.086209e+01,1.823732e-14,1.116843e-15
3.212951e+00,5.246681e-07,1.689066e-01,-3.581374e-01,2.078499e-02,1.831953e-03,4.224676e-05,-8.888666e-06,2.240793e+01,3.100871e-14,1.850018e-15
3.035304e+00,6.781162e-07,1.627646e-01,-3.527652e-01,1.795218e-02,1.406350e-03,2.095187e-05,-6.386215e-06,2.395376e+01,5.191152e-14,2.978024e-15
2.855754e+00,8.740705e-07,1.551774e-01,-3.426097e-01,1.529638e-02,1.058778e-03,7.855172e-06,-4.503381e-06,2.554978e+01,8.647852e-14,4.717171e-15
2.659032e+00,1.145716e-06,1.459262e-01,-3.276843e-01,1.270915e-02,7.645036e-04,-8.147409e-08,-3.038208e-06,2.734693e+01,1.490662e-13,7.621618e-15
2.440234e+00,1.532347e-06,1.351597e-01,-3.082749e-01,1.025899e-02,5.249842e-04,-4.165688e-06,-1.948790e-06,2.941610e+01,2.676546e-13,1.262761e-14
2.199546e+00,2.082368e-06,1.233756e-01,-2.854085e-01,8.058505e-03,3.426181e-04,-5.575885e-06,-1.194893e-06,3.179006e+01,4.963158e-13,2.128650e-14
1.955265e+00,2.802291e-06,1.119415e-01,-2.620823e-01,6.287776e-03,2.192857e-04,-5.472862e-06,-7.309660e-07,3.431597e+01,9.023866e-13,3.497662e-14
1.716423e+00,3.694814e-06,1.015258e-01,-2.400966e-01,4.928349e-03,1.397033e-04,-4.796960e-06,-4.560249e-07,3.690917e+01,1.574398e-12,5.514699e-14
1.479048e+00,4.799819e-06,9.202721e-02,-2.195561e-01,3.869035e-03,8.753065e-05,-3.986765e-06,-2.884268e-07,3.961592e+01,2.665632e-12,8.435797e-14
1.240336e+00,6.165891e-06,8.335049e-02,-2.004521e-01,3.034962e-03,5.308160e-05,-3.214936e-06,-1.841826e-07,4.247562e+01,4.412005e-12,1.260840e-13
9.979234e-01,7.853879e-06,7.540481e-02,-1.827134e-01,2.373004e-03,3.032456e-05,-2.542144e-06,-1.183428e-07,4.552800e+01,7.177849e-12,1.850664e-13
7.496770e-01,9.940357e-06,6.810839e-02,-1.662457e-01,1.844576e-03,1.539340e-05,-1.981414e-06,-7.628292e-08,4.881578e+01,1.152689e-11,2.677717e-13
