7.791356504680618e-06,1.026578126968309e-08
8.610780621332552e-06,9.728853478420072e-09
9.516384324626089e-06,9.220790554991139e-09
1.051723120080771e-05,8.744242854634743e-09
1.162333806181051e-05,8.300777615112513e-09
1.284577519687474e-05,7.890903632874867e-09
1.419677716772344e-05,7.514222421236832e-09
1.568986525616830e-05,7.169899296465889e-09
1.733998278964274e-05,6.856869619343372e-09
1.916364469904539e-05,6.573845500145276e-09
2.117910280571951e-05,6.319343597668005e-09
2.340652849181556e-05,6.091698506337399e-09
2.586821458226360e-05,5.889059561286219e-09
2.858879845885812e-05,5.709400608730604e-09
3.159550863945590e-05,5.550570409796659e-09
3.491843729013453e-05,5.410345186884986e-09
3.859084139770492e-05,5.286435319868131e-09
4.264947561681323e-05,5.176512613495353e-09
4.713496012287843e-05,5.078274517234508e-09
5.209218715246060e-05,4.989453718938203e-09
5.757077029985334e-05,4.907864417120518e-09
6.362554106661115e-05,4.475513381007000e-09
7.031709763364645e-05,4.345368561110439e-09
7.771241134819200e-05,4.220035506794014e-09
8.588549699555374e-05,4.099353732239052e-09
9.491815356395940e-05,3.983163197642806e-09
1.049007829163263e-04,3.871305106820561e-09
1.159332945624905e-04,3.763622845509019e-09
1.281261055871622e-04,3.659963010544591e-09
1.416012457412214e-04,3.560176775295988e-09
1.564935787564811e-04,3.464121107797556e-09
1.729521521072439e-04,3.371658701568488e-09
1.911416887275217e-04,3.282650321955521e-09
2.112442356135248e-04,3.196956379681255e-09
2.334609858111876e-04,3.114437439295667e-09
2.580142920237960e-04,3.034954019812048e-09
2.851498919925769e-04,2.958370541050433e-09
3.151393679226079e-04,2.884559651445850e-09
3.482828645688079e-04,2.813400474240207e-09
3.849120931855259e-04,2.744773285942501e-09
4.253936514042669e-04,2.678562043049355e-09
4.701326922660057e-04,2.614659530732462e-09
5.195769791289974e-04,2.552962051124000e-09
5.742213670349657e-04,2.493370684862901e-09
6.346127553846864e-04,2.435793783420385e-09
7.013555614910102e-04,2.380143684970807e-09
7.751177697904812e-04,2.326339642855461e-09
8.566376172560946e-04,2.274306034832891e-09
9.467309819210534e-04,2.223973075351472e-09
1.046299548460350e-03,2.175276726105477e-09
1.156339832554060e-03,2.128158140198750e-09
1.277953154351212e-03,2.082263842541446e-09
1.405748469786333e-03,2.039891749492377e-09
1.533543785221454e-03,2.002617314875031e-09
1.661339100656575e-03,1.969523116061630e-09
1.789134416091696e-03,1.939691730424395e-09
1.916929731526817e-03,1.912336321212322e-09
2.000000000000000e-03,1.895748944924928e-09
2.044725046961939e-03,1.887191533611307e-09
2.172520362397060e-03,1.864076865629413e-09
2.300315677832181e-03,1.842744007779438e-09
2.428110993267302e-03,1.822939162807811e-09
2.555906308702423e-03,1.804433449734854e-09
2.683701624137544e-03,1.787097652692208e-09
2.811496939572665e-03,1.770827472093281e-09
2.939292255007787e-03,1.755518608351483e-09
3.067087570442908e-03,1.741066761880221e-09
3.194882885878029e-03,1.727376172298910e-09
3.322678201313150e-03,1.714385236395425e-09
3.450473516748271e-03,1.702040890335864e-09
3.578268832183392e-03,1.690290070286323e-09
3.706064147618514e-03,1.679079712412904e-09
3.833859463053635e-03,1.668360630749732e-09
3.961654778488756e-03,1.658099150749301e-09
4.089450093923877e-03,1.648265475705260e-09
4.217245409358998e-03,1.638829808911254e-09
4.345040724794119e-03,1.629762353660930e-09
4.472836040229241e-03,1.621035218539667e-09
4.600631355664362e-03,1.612628133348998e-09
4.728426671099482e-03,1.604522733206805e-09
4.856221986534604e-03,1.596700653230971e-09
4.984017301969726e-03,1.589143528539379e-09
5.111812617404846e-03,1.581834055747899e-09
5.239607932839968e-03,1.574759177434261e-09
5.367403248275089e-03,1.567906897659132e-09
5.495198563710209e-03,1.561265220483181e-09
5.622993879145331e-03,1.554822149967076e-09
5.750789194580453e-03,1.548566322739915e-09
5.878584510015573e-03,1.542488905711701e-09
6.006379825450694e-03,1.536581698364458e-09
6.134175140885816e-03,1.530836500180205e-09
6.261970456320937e-03,1.525245110640969e-09
6.389765771756058e-03,1.519799717698997e-09
6.517561087191179e-03,1.514494063170806e-09
6.645356402626300e-03,1.509322277334818e-09
6.773151718061422e-03,1.504278490469452e-09
6.900947033496543e-03,1.499356832853131e-09
7.028742348931663e-03,1.494551698913070e-09
7.156537664366785e-03,1.489858539670829e-09
7.284332979801906e-03,1.485273070296349e-09
7.412128295237027e-03,1.480791005959569e-09
7.539923610672148e-03,1.476408061830431e-09
7.667718926107269e-03,1.472120124616916e-09
7.795514241542391e-03,1.467923767185454e-09
7.923309556977513e-03,1.463815733943652e-09
8.051104872412632e-03,1.459792769299118e-09
8.178900187847754e-03,1.455851617659460e-09
8.306695503282877e-03,1.451989150181997e-09
8.434490818717996e-03,1.448202745020669e-09
8.562286134153118e-03,1.444489907078011e-09
8.690081449588239e-03,1.440848141256555e-09
8.817876765023359e-03,1.437274952458835e-09
8.945672080458482e-03,1.433767935164133e-09
9.073467395893601e-03,1.430325042160688e-09
9.201262711328723e-03,1.426944315814475e-09
9.329058026763846e-03,1.423623798491469e-09
9.456853342198965e-03,1.420361532557644e-09
9.584648657634087e-03,1.417155616842683e-09
9.712443973069206e-03,1.414004376029287e-09
9.840239288504329e-03,1.410906191262953e-09
9.968034603939451e-03,1.407859443689181e-09
1.009582991937457e-02,1.404862514453473e-09
1.022362523480969e-02,1.401913860555940e-09
1.035142055024482e-02,1.399012242415728e-09
1.047921586567993e-02,1.396156496306881e-09
1.060701118111506e-02,1.393345458503445e-09
1.073480649655018e-02,1.390577965279466e-09
1.086260181198530e-02,1.387852852908987e-09
1.099039712742042e-02,1.385168957666056e-09
1.111819244285554e-02,1.382525115824716e-09
1.124598775829066e-02,1.379920163659013e-09
1.137378307372578e-02,1.377352937442994e-09
1.150157838916090e-02,1.374822337002815e-09
1.162937370459603e-02,1.372327516354750e-09
1.175716902003114e-02,1.369867693058013e-09
1.188496433546627e-02,1.367442084671819e-09
1.201275965090139e-02,1.365049908755384e-09
1.214055496633651e-02,1.362690382867922e-09
1.226835028177163e-02,1.360362724568648e-09
1.239614559720675e-02,1.358066151416777e-09
1.252394091264187e-02,1.355799880971524e-09
1.265173622807700e-02,1.353563130792104e-09
1.277953154351211e-02,1.351355154525780e-09
1.290732685894724e-02,1.349175350184789e-09
1.303512217438236e-02,1.347023151875806e-09
1.316291748981748e-02,1.344897993705507e-09
1.329071280525260e-02,1.342799309780568e-09
1.341850812068772e-02,1.340726534207666e-09
1.354630343612284e-02,1.338679101093476e-09
1.367409875155796e-02,1.336656444544674e-09
1.380189406699308e-02,1.334657998667936e-09
1.392968938242821e-02,1.332683197569939e-09
1.405748469786333e-02,1.330731500208478e-09
1.418528001329845e-02,1.328802464947281e-09
1.431307532873357e-02,1.326895675001912e-09
1.444087064416869e-02,1.325010713587940e-09
1.456866595960381e-02,1.323147163920931e-09
1.469646127503893e-02,1.321304609216452e-09
1.482425659047405e-02,1.319482632690071e-09
1.495205190590917e-02,1.317680817557354e-09
1.507984722134430e-02,1.315898747033868e-09
1.520764253677942e-02,1.314136004335180e-09
1.533543785221454e-02,1.312392189355408e-09
1.546323316764966e-02,1.310666968698901e-09
1.559102848308478e-02,1.308960025646572e-09
1.571882379851990e-02,1.307271043479334e-09
1.584661911395502e-02,1.305599705478101e-09
1.597441442939014e-02,1.303945694923787e-09
1.610220974482527e-02,1.302308695097303e-09
1.623000506026039e-02,1.300688389279565e-09
1.635780037569551e-02,1.299084460751485e-09
1.648559569113063e-02,1.297496592793977e-09
1.661339100656575e-02,1.295924480524373e-09
1.674118632200087e-02,1.294367866410476e-09
1.686898163743599e-02,1.292826504758904e-09
1.699677695287111e-02,1.291300149876274e-09
1.712457226830624e-02,1.289788556069202e-09
1.725236758374135e-02,1.288291477644306e-09
1.738016289917648e-02,1.286808668908203e-09
1.750795821461160e-02,1.285339884167510e-09
1.763575353004672e-02,1.283884877728844e-09
1.776354884548184e-02,1.282443403898823e-09
1.789134416091696e-02,1.281015225533192e-09
1.801913947635208e-02,1.279600139685137e-09
1.814693479178720e-02,1.278197951957438e-09
1.827473010722232e-02,1.276808467952871e-09
1.840252542265745e-02,1.275431493274217e-09
1.853032073809257e-02,1.274066833524253e-09
1.865811605352769e-02,1.272714294305757e-09
1.878591136896281e-02,1.271373681221509e-09
1.891370668439793e-02,1.270044799874286e-09
1.904150199983305e-02,1.268727455866867e-09
1.916929731526817e-02,1.267421461147717e-09
1.929709263070329e-02,1.266126653046852e-09
1.942488794613842e-02,1.264842875239381e-09
1.955268326157353e-02,1.263569971400411e-09
1.968047857700866e-02,1.262307785205050e-09
1.980827389244378e-02,1.261056160328405e-09
1.993606920787890e-02,1.259814940445583e-09
2.006386452331402e-02,1.258583969231694e-09
2.019165983874914e-02,1.257363090361844e-09
2.031945515418426e-02,1.256152147511140e-09
2.044725046961939e-02,1.254950989168722e-09
2.057504578505450e-02,1.253759483082039e-09
2.070284110048963e-02,1.252577501813667e-09
2.083063641592475e-02,1.251404917926182e-09
2.095843173135987e-02,1.250241603982159e-09
2.108622704679499e-02,1.249087432544177e-09
2.121402236223011e-02,1.247942276174809e-09
2.134181767766523e-02,1.246806007436632e-09
2.146961299310035e-02,1.245678498892222e-09
2.159740830853547e-02,1.244559623104155e-09
2.172520362397060e-02,1.243449256313651e-09
2.185299893940572e-02,1.242347289477095e-09
2.198079425484084e-02,1.241253617229808e-09
2.210858957027596e-02,1.240168134207108e-09
2.223638488571108e-02,1.239090735044319e-09
2.236418020114620e-02,1.238021314376759e-09
2.249197551658132e-02,1.236959766839751e-09
2.261977083201644e-02,1.235905987068613e-09
2.274756614745157e-02,1.234859869698668e-09
2.287536146288669e-02,1.233821309365236e-09
2.300315677832181e-02,1.232790203631214e-09
2.313095209375693e-02,1.231766461769407e-09
2.325874740919205e-02,1.230749995979995e-09
2.338654272462717e-02,1.229740718463156e-09
2.351433804006229e-02,1.228738541419072e-09
2.364213335549741e-02,1.227743377047922e-09
2.376992867093253e-02,1.226755137549886e-09
2.389772398636766e-02,1.225773735125143e-09
2.402551930180278e-02,1.224799081973875e-09
2.415331461723790e-02,1.223831090296260e-09
2.428110993267302e-02,1.222869674621930e-09
2.440890524810814e-02,1.221914758797306e-09
2.453670056354326e-02,1.220966268997757e-09
2.466449587897838e-02,1.220024131398652e-09
2.479229119441350e-02,1.219088272175358e-09
2.492008650984863e-02,1.218158617503244e-09
2.504788182528375e-02,1.217235093557678e-09
2.517567714071887e-02,1.216317626514028e-09
2.530347245615399e-02,1.215406142547663e-09
2.543126777158911e-02,1.214500567833951e-09
2.555906308702423e-02,1.213600830426778e-09
2.568685840245935e-02,1.212706865894502e-09
2.581465371789447e-02,1.211818611684193e-09
2.594244903332960e-02,1.210936005242924e-09
2.607024434876471e-02,1.210058984017767e-09
2.619803966419984e-02,1.209187485455792e-09
2.632583497963496e-02,1.208321447004072e-09
