5.113240e+00,1.557269e-08,1.000000e+00,-4.970705e+00,6.414094e-01,-2.026951e-01,1.069018e-01,3.596924e-03,1.000000e-08,1.929824e-17,9.649119e-18
5.106281e+00,1.595454e-08,9.303978e-01,-4.638299e+00,5.992014e-01,-1.816780e-01,9.371904e-02,3.039121e-03,2.511890e-02,2.096117e-17,9.423177e-18
5.094565e+00,1.658754e-08,8.280342e-01,-4.144549e+00,5.366871e-01,-1.520623e-01,7.578888e-02,2.315312e-03,6.947004e-02,2.377811e-17,9.065100e-18
5.082593e+00,1.722200e-08,7.394941e-01,-3.711824e+00,4.821184e-01,-1.277572e-01,6.169528e-02,1.778610e-03,1.174614e-01,2.667675e-17,8.726939e-18
5.069869e+00,1.788356e-08,6.598325e-01,-3.316921e+00,4.325451e-01,-1.069949e-01,5.015177e-02,1.363667e-03,1.714520e-01,2.977935e-17,8.396571e-18
5.056396e+00,1.857065e-08,5.886663e-01,-2.958555e+00,3.877943e-01,-8.938773e-02,4.076243e-02,1.045216e-03,2.319768e-01,3.308810e-17,8.077625e-18
5.042121e+00,1.928465e-08,5.252573e-01,-2.633674e+00,3.474692e-01,-7.449430e-02,3.314085e-02,8.013595e-04,2.998630e-01,3.661961e-17,7.772410e-18
5.026993e+00,2.002702e-08,4.689357e-01,-2.339516e+00,3.112095e-01,-6.193121e-02,2.696791e-02,6.150428e-04,3.760191e-01,4.039206e-17,7.483523e-18
5.010950e+00,2.079974e-08,4.190681e-01,-2.073452e+00,2.786708e-01,-5.136025e-02,2.197781e-02,4.729403e-04,4.614753e-01,4.442755e-17,7.213739e-18
4.993921e+00,2.160540e-08,3.750635e-01,-1.833010e+00,2.495282e-01,-4.248533e-02,1.795069e-02,3.647056e-04,5.573991e-01,4.875323e-17,6.966095e-18
4.975820e+00,2.244739e-08,3.363766e-01,-1.615897e+00,2.234776e-01,-3.504864e-02,1.470559e-02,2.823454e-04,6.651156e-01,5.340287e-17,6.744000e-18
4.956549e+00,2.333014e-08,3.025095e-01,-1.420006e+00,2.002367e-01,-2.882678e-02,1.209433e-02,2.197130e-04,7.861315e-01,5.841906e-17,6.551394e-18
4.935990e+00,2.425938e-08,2.730131e-01,-1.243421e+00,1.795450e-01,-2.362684e-02,9.996093e-03,1.721005e-04,9.221602e-01,6.385613e-17,6.392975e-18
4.913999e+00,2.524259e-08,2.474878e-01,-1.084431e+00,1.611639e-01,-1.928269e-02,8.312770e-03,1.359154e-04,1.075151e+00,6.978422e-17,6.274539e-18
4.890405e+00,2.628951e-08,2.255847e-01,-9.415345e-01,1.448756e-01,-1.565138e-02,6.965031e-03,1.084256e-04,1.247320e+00,7.629508e-17,6.203470e-18
4.865000e+00,2.741292e-08,2.070059e-01,-8.134473e-01,1.304829e-01,-1.260980e-02,5.888979e-03,8.755990e-05,1.441183e+00,8.351043e-17,6.189470e-18
4.837527e+00,2.862972e-08,1.915068e-01,-6.991195e-01,1.178076e-01,-1.005150e-02,5.033385e-03,7.175400e-05,1.659589e+00,9.159416e-17,6.245663e-18
4.807674e+00,2.996247e-08,1.788977e-01,-5.977551e-01,1.066898e-01,-7.883682e-03,4.357378e-03,5.983109e-05,1.905747e+00,1.007707e-16,6.390286e-18
4.775055e+00,3.144161e-08,1.690476e-01,-5.088412e-01,9.698657e-02,-6.024442e-03,3.828527e-03,5.091062e-05,2.183241e+00,1.113531e-16,6.649344e-18
4.739196e+00,3.310866e-08,1.618869e-01,-4.321845e-01,8.857073e-02,-4.400103e-03,3.421216e-03,4.433804e-05,2.496021e+00,1.237865e-16,7.060819e-18
4.699520e+00,3.502091e-08,1.574087e-01,-3.679521e-01,8.132950e-02,-2.942924e-03,3.115181e-03,3.963006e-05,2.848329e+00,1.387169e-16,7.681457e-18
4.655339e+00,3.725782e-08,1.556637e-01,-3.166987e-01,7.516303e-02,-1.589610e-03,2.894055e-03,3.642941e-05,3.244497e+00,1.570999e-16,8.597699e-18
4.605880e+00,3.992904e-08,1.567367e-01,-2.793400e-01,6.998263e-02,-2.818172e-04,2.743677e-03,3.446255e-05,3.688437e+00,1.803661e-16,9.942798e-18
4.550401e+00,4.318115e-08,1.606828e-01,-2.569707e-01,6.570812e-02,1.028930e-03,2.649886e-03,3.349189e-05,4.182431e+00,2.106505e-16,1.192115e-17
4.488466e+00,4.719469e-08,1.673938e-01,-2.503481e-01,6.226112e-02,2.368945e-03,2.595849e-03,3.325682e-05,4.724805e+00,2.510341e-16,1.483494e-17
4.420239e+00,5.217116e-08,1.764284e-01,-2.589754e-01,5.954495e-02,3.727243e-03,2.560131e-03,3.341960e-05,5.308347e+00,3.057877e-16,1.910687e-17
4.345169e+00,5.843887e-08,1.871411e-01,-2.808518e-01,5.739369e-02,5.071842e-03,2.517498e-03,3.356846e-05,5.932607e+00,3.822185e-16,2.542921e-17
4.255886e+00,6.716628e-08,1.995433e-01,-3.155165e-01,5.550532e-02,6.422334e-03,2.435217e-03,3.320609e-05,6.652341e+00,5.026801e-16,3.581788e-17
4.119308e+00,8.375563e-08,2.154265e-01,-3.712792e-01,5.324678e-02,7.862210e-03,2.223001e-03,3.103697e-05,7.714431e+00,7.772251e-16,6.012946e-17
3.979115e+00,1.058162e-07,2.262752e-01,-4.188064e-01,5.106197e-02,8.530168e-03,1.922439e-03,2.710296e-05,8.770863e+00,1.235741e-15,1.008094e-16
3.824452e+00,1.376080e-07,2.318913e-01,-4.536361e-01,4.840228e-02,8.482569e-03,1.558592e-03,2.188871e-05,9.915108e+00,2.085597e-15,1.747156e-16
3.706386e+00,1.683737e-07,2.325077e-01,-4.684204e-01,4.612769e-02,8.067858e-03,1.294494e-03,1.798438e-05,1.078324e+01,3.121727e-15,2.622683e-16
3.588480e+00,2.059057e-07,2.307579e-01,-4.749840e-01,4.367220e-02,7.463743e-03,1.059214e-03,1.448571e-05,1.165137e+01,4.671517e-15,3.892724e-16
3.467927e+00,2.526407e-07,2.272018e-01,-4.752952e-01,4.102825e-02,6.750068e-03,8.536575e-04,1.144499e-05,1.254420e+01,7.041820e-15,5.770035e-16
3.324032e+00,3.216949e-07,2.213696e-01,-4.697138e-01,3.778542e-02,5.869076e-03,6.540163e-04,8.532703e-06,1.362103e+01,1.144140e-14,9.115201e-16
3.140681e+00,4.354446e-07,2.124059e-01,-4.566420e-01,3.366542e-02,4.806557e-03,4.623069e-04,5.803568e-06,1.501640e+01,2.103079e-14,1.602480e-15
2.944336e+00,5.977381e-07,2.017995e-01,-4.384655e-01,2.943573e-02,3.814472e-03,3.177893e-04,3.816139e-06,1.654574e+01,3.977964e-14,2.868812e-15
2.753141e+00,8.071772e-07,1.910484e-01,-4.186594e-01,2.561838e-02,3.013427e-03,2.207061e-04,2.532870e-06,1.807509e+01,7.281858e-14,4.952692e-15
2.566710e+00,1.073175e-06,1.804930e-01,-3.984405e-01,2.224519e-02,2.380476e-03,1.550813e-04,1.700377e-06,1.960859e+01,1.292036e-13,8.271071e-15
2.377767e+00,1.420428e-06,1.699324e-01,-3.776745e-01,1.920114e-02,1.868705e-03,1.088874e-04,1.138750e-06,2.120897e+01,2.271931e-13,1.364189e-14
2.184561e+00,1.875469e-06,1.594269e-01,-3.565830e-01,1.647424e-02,1.457473e-03,7.624238e-05,7.591168e-07,2.289709e+01,3.975444e-13,2.231215e-14
1.986709e+00,2.470146e-06,1.490903e-01,-3.354540e-01,1.406244e-02,1.130767e-03,5.326539e-05,5.040472e-07,2.468331e+01,6.921316e-13,3.619551e-14
1.781206e+00,3.256487e-06,1.388911e-01,-3.142646e-01,1.192721e-02,8.706923e-04,3.697780e-05,3.318138e-07,2.660373e+01,1.207239e-12,5.860480e-14
1.558995e+00,4.343207e-06,1.285415e-01,-2.924336e-01,9.990661e-03,6.589384e-04,2.515320e-05,2.130940e-07,2.875879e+01,2.155181e-12,9.647716e-14
1.310054e+00,5.919285e-06,1.178231e-01,-2.694909e-01,8.211507e-03,4.852462e-04,1.653401e-05,1.313671e-07,3.127454e+01,4.018087e-12,1.642590e-13
1.032457e+00,8.231346e-06,1.069633e-01,-2.459154e-01,6.626377e-03,3.480823e-04,1.051876e-05,7.785635e-08,3.421192e+01,7.799303e-12,2.883612e-13
7.455725e-01,1.138681e-05,9.690379e-02,-2.237955e-01,5.339284e-03,2.496261e-04,6.707712e-06,4.619282e-08,3.739970e+01,1.497703e-11,4.999252e-13
4.575919e-01,1.552740e-05,8.791249e-02,-2.038070e-01,4.326606e-03,1.808746e-04,4.346517e-06,2.788030e-08,4.076056e+01,2.793587e-11,8.433509e-13
1.645114e-01,2.097397e-05,7.979612e-02,-1.855961e-01,3.517606e-03,1.318914e-04,2.845178e-06,1.700504e-08,4.435118e+01,5.111340e-11,1.396701e-12
0.000000e+00,2.467620e-05,7.565589e-02,-1.762478e-01,3.141644e-03,1.110497e-04,2.260109e-06,1.299278e-08,4.644347e+01,7.085085e-11,1.832987e-12
