5.107289e+00,9.590531e-09,1.000000e+00,-5.060431e+00,2.617505e-01,-6.238713e-02,2.008879e-01,-1.656782e-02,1.000000e-08,7.319400e-18,3.659700e-18
5.100319e+00,9.825950e-09,9.280089e-01,-4.734472e+00,2.447196e-01,-5.201740e-02,1.749300e-01,-1.392636e-02,2.517736e-02,7.959707e-18,3.565015e-18
5.088992e+00,1.020200e-08,8.249165e-01,-4.264849e+00,2.203908e-01,-3.830228e-02,1.407332e-01,-1.059845e-02,6.811840e-02,9.007558e-18,3.416183e-18
5.077406e+00,1.057842e-08,7.344712e-01,-3.849572e+00,1.991129e-01,-2.743427e-02,1.136389e-01,-8.102828e-03,1.146827e-01,1.008722e-17,3.270219e-18
5.065096e+00,1.096950e-08,6.520384e-01,-3.467847e+00,1.797828e-01,-1.854195e-02,9.133328e-02,-6.158397e-03,1.671586e-01,1.124150e-17,3.121811e-18
5.052071e+00,1.137349e-08,5.774370e-01,-3.119128e+00,1.623493e-01,-1.138520e-02,7.312930e-02,-4.658257e-03,2.261219e-01,1.246875e-17,2.972024e-18
5.038295e+00,1.179009e-08,5.101158e-01,-2.801155e+00,1.466738e-01,-5.705792e-03,5.833550e-02,-3.506941e-03,2.924297e-01,1.377126e-17,2.821390e-18
5.023742e+00,1.221862e-08,4.495748e-01,-2.511886e+00,1.326303e-01,-1.276511e-03,4.637004e-02,-2.628389e-03,3.670095e-01,1.515016e-17,2.670587e-18
5.008382e+00,1.265830e-08,3.953206e-01,-2.249292e+00,1.200947e-01,2.105202e-03,3.673687e-02,-1.961696e-03,4.508978e-01,1.660600e-17,2.520346e-18
4.992190e+00,1.310823e-08,3.468677e-01,-2.011351e+00,1.089452e-01,4.618495e-03,2.901567e-02,-1.458450e-03,5.452565e-01,1.813875e-17,2.371440e-18
4.975138e+00,1.356753e-08,3.037398e-01,-1.796055e+00,9.906295e-02,6.420397e-03,2.285264e-02,-1.080465e-03,6.513999e-01,1.974801e-17,2.224658e-18
4.957195e+00,1.403528e-08,2.654785e-01,-1.601446e+00,9.033412e-02,7.646982e-03,1.795276e-02,-7.978946e-04,7.708122e-01,2.143303e-17,2.080806e-18
4.938326e+00,1.451064e-08,2.316444e-01,-1.425611e+00,8.265068e-02,8.415099e-03,1.407153e-02,-5.875772e-04,9.051865e-01,2.319291e-17,1.940686e-18
4.918491e+00,1.499288e-08,2.018231e-01,-1.266715e+00,7.591187e-02,8.824078e-03,1.100801e-02,-4.316825e-04,1.056460e+00,2.502682e-17,1.805100e-18
4.897644e+00,1.548142e-08,1.756283e-01,-1.123004e+00,7.002540e-02,8.957633e-03,8.598213e-03,-3.165820e-04,1.226855e+00,2.693416e-17,1.674850e-18
4.875728e+00,1.597586e-08,1.527043e-01,-9.928184e-01,6.490850e-02,8.885844e-03,6.709116e-03,-2.319243e-04,1.418929e+00,2.891486e-17,1.550743e-18
4.852674e+00,1.647611e-08,1.327268e-01,-8.745886e-01,6.048880e-02,8.667099e-03,5.233411e-03,-1.698911e-04,1.635632e+00,3.096981e-17,1.433601e-18
4.828398e+00,1.698247e-08,1.154033e-01,-7.668315e-01,5.670539e-02,8.349972e-03,4.084933e-03,-1.246073e-04,1.880381e+00,3.310145e-17,1.324281e-18
4.802793e+00,1.749579e-08,1.004730e-01,-6.681388e-01,5.351020e-02,7.974998e-03,3.194809e-03,-9.167969e-05,2.157147e+00,3.531462e-17,1.223705e-18
4.775722e+00,1.801771e-08,8.770738e-02,-5.771630e-01,5.087017e-02,7.576405e-03,2.508241e-03,-6.783918e-05,2.470572e+00,3.761788e-17,1.132910e-18
4.747000e+00,1.855099e-08,7.691183e-02,-4.925995e-01,4.877075e-02,7.183897e-03,1.981893e-03,-5.066724e-05,2.826110e+00,4.002543e-17,1.053143e-18
4.716378e+00,1.910006e-08,6.792993e-02,-4.131657e-01,4.722177e-02,6.824680e-03,1.581783e-03,-3.838801e-05,3.230224e+00,4.256021e-17,9.860311e-19
4.683507e+00,1.967189e-08,6.065222e-02,-3.375764e-01,4.626734e-02,6.526128e-03,1.281669e-03,-2.971360e-05,3.690631e+00,4.525882e-17,9.338969e-19
4.647879e+00,2.027758e-08,5.503339e-02,-2.645065e-01,4.600362e-02,6.319804e-03,1.061893e-03,-2.373254e-05,4.216738e+00,4.818067e-17,9.003652e-19
4.608741e+00,2.093503e-08,5.113119e-02,-1.925877e-01,4.661221e-02,6.248715e-03,9.089377e-04,-1.984294e-05,4.820055e+00,5.142366e-17,8.916478e-19
4.564961e+00,2.167397e-08,4.918671e-02,-1.204777e-01,4.842343e-02,6.381455e-03,8.159357e-04,-1.773639e-05,5.514431e+00,5.515420e-17,9.193581e-19
4.514818e+00,2.254601e-08,4.979801e-02,-4.717938e-02,5.203813e-02,6.841805e-03,7.851233e-04,-1.747681e-05,6.315428e+00,5.966934e-17,1.007190e-18
4.455981e+00,2.364086e-08,5.427940e-02,2.652826e-02,5.851925e-02,7.867015e-03,8.343490e-04,-1.980226e-05,7.232987e+00,6.550559e-17,1.207040e-18
4.386844e+00,2.509233e-08,6.506782e-02,9.378321e-02,6.937423e-02,9.864032e-03,1.005973e-03,-2.681016e-05,8.241743e+00,7.352588e-17,1.630078e-18
4.304413e+00,2.718186e-08,8.675666e-02,1.389456e-01,8.668940e-02,1.353769e-02,1.386077e-03,-4.399815e-05,9.311088e+00,8.564370e-17,2.550477e-18
4.245147e+00,2.902241e-08,1.088942e-01,1.420082e-01,1.014619e-01,1.706355e-02,1.784184e-03,-6.492078e-05,9.985508e+00,9.689270e-17,3.649486e-18
4.188808e+00,3.111445e-08,1.350706e-01,1.189763e-01,1.164682e-01,2.097785e-02,2.248404e-03,-9.316811e-05,1.055912e+01,1.103566e-16,5.202894e-18
4.125838e+00,3.394136e-08,1.696354e-01,6.275302e-02,1.331637e-01,2.570427e-02,2.827941e-03,-1.347136e-04,1.113274e+01,1.297361e-16,7.775620e-18
4.055684e+00,3.783581e-08,2.129681e-01,-3.403147e-02,1.499610e-01,3.084412e-02,3.465924e-03,-1.904733e-04,1.170272e+01,1.587480e-16,1.213056e-17
3.986875e+00,4.258569e-08,2.575933e-01,-1.550998e-01,1.629289e-01,3.508612e-02,3.977280e-03,-2.475787e-04,1.220620e+01,1.978879e-16,1.858754e-17
